Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.2889 ns,0.0041 ns,0.0034 ns,0.0009 ns,0.2887 ns,0.2827 ns,0.2873 ns,0.2907 ns,0.2957 ns,"3,461,849,811.4",6.4995 ns,13.00,2.470,2.000,0.2498,1,*,No,84 B,0.0000
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.2880 ns,0.0036 ns,0.0032 ns,0.0009 ns,0.2882 ns,0.2839 ns,0.2850 ns,0.2904 ns,0.2939 ns,"3,471,969,791.1",6.9996 ns,14.00,1.741,2.000,0.1545,1,*,No,84 B,0.0000
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.2906 ns,0.0069 ns,0.0058 ns,0.0016 ns,0.2903 ns,0.2806 ns,0.2877 ns,0.2943 ns,0.3027 ns,"3,440,656,008.5",6.4992 ns,13.00,2.456,2.000,0.1719,1,*,No,84 B,0.0000
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.2882 ns,0.0099 ns,0.0083 ns,0.0023 ns,0.2862 ns,0.2785 ns,0.2832 ns,0.2895 ns,0.3056 ns,"3,469,564,688.9",6.4989 ns,13.00,3.000,2.000,1.1323,1,*,No,84 B,0.0000
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.2890 ns,0.0067 ns,0.0062 ns,0.0016 ns,0.2871 ns,0.2793 ns,0.2855 ns,0.2947 ns,0.3000 ns,"3,460,025,052.2",7.4992 ns,15.00,1.668,2.889,0.2463,1,*,No,84 B,0.0000
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.3670 ns,0.0108 ns,0.0095 ns,0.0025 ns,0.3703 ns,0.3482 ns,0.3610 ns,0.3742 ns,0.3783 ns,"2,724,750,543.8",6.9987 ns,14.00,1.977,2.000,-0.6315,2,*,No,84 B,0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"11,977.2560 ns",54.9545 ns,51.4044 ns,13.2726 ns,"11,986.2793 ns","11,888.5010 ns","11,942.9680 ns","12,015.8401 ns","12,059.8175 ns","83,491.6",0.8637 ns,15.00,1.830,2.000,-0.1960,6,*,No,"5,788 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"28,976.4178 ns",138.0767 ns,122.4014 ns,32.7132 ns,"28,994.1422 ns","28,773.5626 ns","28,878.1128 ns","29,055.2025 ns","29,176.9928 ns","34,510.8",-9.3566 ns,14.00,1.829,2.000,-0.2317,7,*,No,"5,765 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"66,995.6112 ns",419.7734 ns,392.6563 ns,101.3834 ns,"66,946.9360 ns","66,357.2266 ns","66,782.7454 ns","67,253.6865 ns","67,716.3452 ns","14,926.4",-43.1917 ns,15.00,2.022,2.000,0.0403,8,*,No,"5,770 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"155,383.5637 ns",691.4401 ns,577.3838 ns,160.1375 ns,"155,487.7441 ns","154,445.5078 ns","155,034.0088 ns","155,700.1953 ns","156,413.0127 ns","6,435.7",-73.5687 ns,13.00,1.979,2.000,-0.1092,9,*,No,"5,791 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"360,896.2809 ns","2,091.1637 ns","1,956.0759 ns",505.0566 ns,"361,286.8896 ns","357,236.0596 ns","359,545.8984 ns","362,613.8184 ns","363,426.3916 ns","2,770.9",-245.0283 ns,15.00,1.788,2.000,-0.3413,10,*,No,"5,792 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"841,257.3242 ns","3,754.1134 ns","3,327.9238 ns",889.4250 ns,"840,661.3281 ns","836,624.9512 ns","839,286.7188 ns","842,724.5605 ns","849,016.7480 ns","1,188.7",-437.7125 ns,14.00,2.844,2.000,0.8037,11,*,No,"5,787 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,876,658.5221 ns","12,498.8337 ns","11,691.4168 ns","3,018.7108 ns","1,875,958.4961 ns","1,863,427.4414 ns","1,866,778.5156 ns","1,880,679.1016 ns","1,900,888.9648 ns",532.9,"-1,501.8554 ns",15.00,2.247,2.000,0.7214,12,*,No,"5,799 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,322,036.1458 ns","17,988.4742 ns","16,826.4300 ns","4,344.5655 ns","4,324,737.5000 ns","4,292,029.6875 ns","4,309,364.4531 ns","4,335,569.1406 ns","4,345,195.3125 ns",231.4,"-2,164.7828 ns",15.00,1.562,2.000,-0.2448,13,*,No,"5,767 B",0.0000
