Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'GetAllDeclaredFields: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,93.1220 ns,0.3345 ns,0.3129 ns,0.0808 ns,93.1026 ns,92.4131 ns,92.9570 ns,93.3834 ns,93.4980 ns,"10,738,601.6",7.4596 ns,15.00,2.418,2.000,-0.6152,19,*,No,0.0000,"5,318 B"
'GetAllDeclaredFields: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,363.9227 ns,2.9189 ns,2.7303 ns,0.7050 ns,362.9323 ns,360.5354 ns,362.4161 ns,365.6190 ns,369.4530 ns,"2,747,836.5",7.1475 ns,15.00,2.037,2.000,0.7287,33,*,No,0.0000,"3,075 B"
'GetAllDeclaredMethods: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,426.9829 ns,2.3769 ns,2.2234 ns,0.5741 ns,427.0294 ns,424.0211 ns,425.1826 ns,428.3820 ns,432.2260 ns,"2,342,014.0",7.2130 ns,15.00,2.634,2.000,0.5924,34,*,No,0.0000,NA
'GetAllDeclaredMethods: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,818.0880 ns,3.6973 ns,3.2775 ns,0.8760 ns,818.7138 ns,814.2116 ns,815.0460 ns,819.5535 ns,824.0869 ns,"1,222,362.4",6.5620 ns,14.00,2.010,2.000,0.4726,37,*,No,0.0000,"2,981 B"
'GetAllFields: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,301.5297 ns,0.9269 ns,0.7237 ns,0.2089 ns,301.6444 ns,300.0201 ns,301.2520 ns,302.1963 ns,302.2571 ns,"3,316,422.4",5.8955 ns,12.00,2.150,2.000,-0.6750,31,*,No,0.0000,NA
'GetAllFields: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,573.6328 ns,3.7807 ns,3.3515 ns,0.8957 ns,573.6732 ns,568.1683 ns,571.8542 ns,575.1365 ns,580.2574 ns,"1,743,275.4",6.5521 ns,14.00,2.440,2.000,0.2247,35,*,No,0.0000,"1,311 B"
'GetAllMethods: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,886.9292 ns,3.9684 ns,3.0982 ns,0.8944 ns,886.6154 ns,882.6910 ns,884.2659 ns,889.4289 ns,891.1946 ns,"1,127,485.7",5.5528 ns,12.00,1.443,2.000,0.1504,38,*,No,0.0000,NA
'GetAllMethods: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,"2,640.2989 ns",8.2157 ns,7.6849 ns,1.9842 ns,"2,640.9941 ns","2,627.8387 ns","2,634.6043 ns","2,644.9171 ns","2,655.3331 ns","378,745.0",6.5079 ns,15.00,2.036,2.000,0.1438,39,*,No,0.0000,"1,279 B"
'GetAllProperties: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,171.2376 ns,0.8453 ns,0.7058 ns,0.1958 ns,171.2230 ns,170.1143 ns,170.7940 ns,171.7674 ns,172.2374 ns,"5,839,840.2",6.4021 ns,13.00,1.616,2.000,-0.0678,26,*,No,0.0000,NA
'GetAllProperties: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,256.8581 ns,1.7905 ns,1.5873 ns,0.4242 ns,256.5738 ns,254.5194 ns,255.8196 ns,257.3192 ns,259.7945 ns,"3,893,200.3",6.7879 ns,14.00,2.010,2.000,0.4922,29,*,No,0.0000,"1,302 B"
'GetAttribute: FieldInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,175.3785 ns,1.1916 ns,1.1146 ns,0.2878 ns,174.8341 ns,174.0685 ns,174.5015 ns,176.0068 ns,177.5424 ns,"5,701,954.1",7.3561 ns,15.00,1.783,2.000,0.4896,26,*,No,0.0000,"6,628 B"
'GetAttribute: MethodInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,163.0181 ns,0.7179 ns,0.6364 ns,0.1701 ns,163.0221 ns,162.2421 ns,162.4834 ns,163.1712 ns,164.4020 ns,"6,134,289.7",6.9150 ns,14.00,2.426,2.000,0.6627,25,*,No,0.0000,"8,691 B"
'GetAttribute: PropertyInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,155.0235 ns,0.3550 ns,0.2964 ns,0.0822 ns,155.0366 ns,154.3740 ns,154.9080 ns,155.2022 ns,155.4985 ns,"6,450,634.9",6.4589 ns,13.00,2.683,2.000,-0.5309,24,*,No,0.0000,"8,074 B"
'GetAttribute: Type',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,128.6611 ns,1.6561 ns,1.5492 ns,0.4000 ns,129.0733 ns,126.0026 ns,127.8407 ns,129.4344 ns,131.2037 ns,"7,772,359.8",7.3000 ns,15.00,2.059,2.000,-0.3305,23,*,No,0.0000,"5,589 B"
'GetImplementedInterfaces: Interface Names',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,349.3075 ns,1.3568 ns,1.2027 ns,0.3214 ns,349.0187 ns,347.8311 ns,348.3756 ns,350.2452 ns,351.2918 ns,"2,862,807.0",6.8393 ns,14.00,1.542,2.000,0.3511,32,*,No,0.0000,"4,455 B"
'GetMembersWithAttribute: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,206.3641 ns,1.0982 ns,0.9735 ns,0.2602 ns,206.4535 ns,204.6614 ns,205.6835 ns,207.0849 ns,208.0398 ns,"4,845,804.3",6.8699 ns,14.00,1.873,2.000,-0.1454,28,*,No,0.0000,NA
'GetMembersWithAttribute: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,"15,064.4447 ns",60.7536 ns,56.8290 ns,14.6732 ns,"15,079.6127 ns","14,978.4927 ns","15,008.9996 ns","15,104.3274 ns","15,154.7287 ns","66,381.5",0.1634 ns,15.00,1.583,2.000,-0.2142,43,*,No,0.0000,"6,325 B"
'GetTypeDisplayName: DisplayNameOptions',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,45.9944 ns,0.5160 ns,0.4827 ns,0.1246 ns,46.0115 ns,45.2075 ns,45.7635 ns,46.2994 ns,47.0068 ns,"21,741,771.5",7.4377 ns,15.00,2.357,2.000,0.1959,15,*,No,0.0000,"7,039 B"
'GetTypeDisplayName: Full Parameters',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,376.9005 ns,6.9091 ns,6.1247 ns,1.6369 ns,378.0414 ns,368.2746 ns,372.7037 ns,380.1279 ns,391.5061 ns,"2,653,220.2",6.1816 ns,14.00,2.997,2.000,0.5108,33,*,No,0.0000,"6,416 B"
'HasBaseClass: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,3.2597 ns,0.0266 ns,0.0222 ns,0.0062 ns,3.2558 ns,3.2263 ns,3.2494 ns,3.2710 ns,3.3085 ns,"306,779,068.5",6.4969 ns,13.00,2.601,2.000,0.5513,4,*,No,0.0000,401 B
'HasBaseClass: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,3.0555 ns,0.0167 ns,0.0148 ns,0.0040 ns,3.0542 ns,3.0337 ns,3.0461 ns,3.0638 ns,3.0810 ns,"327,283,856.6",6.9980 ns,14.00,1.995,2.000,0.2546,3,*,No,0.0000,401 B
'ImplementsInterface: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,159.9299 ns,0.6101 ns,0.5707 ns,0.1474 ns,159.7829 ns,159.0918 ns,159.4709 ns,160.2417 ns,161.1165 ns,"6,252,738.9",7.4263 ns,15.00,2.190,2.000,0.5388,25,*,No,0.0000,"3,196 B"
'ImplementsInterface: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,182.5191 ns,1.5294 ns,1.3558 ns,0.3624 ns,182.3936 ns,180.4094 ns,181.5574 ns,183.7570 ns,184.5905 ns,"5,478,877.3",6.8188 ns,14.00,1.607,2.000,0.0781,27,*,No,0.0000,"2,911 B"
'IsBuiltinType: Built-in Type',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,7.7018 ns,0.0419 ns,0.0392 ns,0.0101 ns,7.7054 ns,7.6533 ns,7.6671 ns,7.7198 ns,7.7851 ns,"129,840,337.6",7.4949 ns,15.00,2.364,2.000,0.6381,9,*,No,0.0000,NA
'IsBuiltinType: Custom Type',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,6.9205 ns,0.0130 ns,0.0109 ns,0.0030 ns,6.9186 ns,6.9064 ns,6.9110 ns,6.9314 ns,6.9379 ns,"144,497,316.0",6.4985 ns,13.00,1.476,2.000,0.2560,8,*,No,0.0000,NA
'IsBuiltinType: Generic Type',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,5.7334 ns,0.0175 ns,0.0155 ns,0.0041 ns,5.7290 ns,5.7171 ns,5.7207 ns,5.7427 ns,5.7627 ns,"174,417,525.3",6.9979 ns,14.00,1.923,2.000,0.6595,7,*,No,0.0000,NA
'Looping Collection: Normal StringBuilder',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"3,948.2435 ns",78.2970 ns,176.7295 ns,22.6279 ns,"4,011.8500 ns","3,675.5127 ns","3,769.3710 ns","4,077.0943 ns","4,300.7286 ns","253,277.2",19.1861 ns,61.00,1.580,3.867,0.1263,40,*,No,0.0000,"6,373 B"
BuiltInTypes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,5.2823 ns,0.0425 ns,0.0376 ns,0.0101 ns,5.2770 ns,5.2272 ns,5.2614 ns,5.3150 ns,5.3397 ns,"189,311,143.5",6.9950 ns,14.00,1.611,2.000,0.2113,6,*,No,0.0000,NA
Create,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,29.8065 ns,0.7594 ns,2.2391 ns,0.2239 ns,28.3233 ns,27.2060 ns,27.6289 ns,32.0043 ns,33.4513 ns,"33,549,764.0",49.8880 ns,100.00,1.206,3.686,0.1537,13,*,No,0.0000,417 B
DoesObjectEqualInstance,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0134 ns,0.0034 ns,0.0032 ns,0.0008 ns,0.0133 ns,0.0084 ns,0.0116 ns,0.0151 ns,0.0199 ns,"74,617,775,068.1",7.4996 ns,15.00,2.314,2.750,0.2386,1,*,No,0.0000,22 B
GetAllGenericMethods,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,87.8232 ns,0.3417 ns,0.3029 ns,0.0810 ns,87.7380 ns,87.3596 ns,87.6874 ns,87.8945 ns,88.3633 ns,"11,386,511.1",6.9595 ns,14.00,2.155,2.000,0.5955,18,*,No,0.0000,"5,058 B"
GetAllPublicMethods,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,98.7567 ns,0.2939 ns,0.2606 ns,0.0696 ns,98.7999 ns,98.2347 ns,98.6332 ns,98.9441 ns,99.0714 ns,"10,125,890.3",6.9652 ns,14.00,2.024,2.000,-0.5511,20,*,No,0.0000,"5,059 B"
