Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,28.89 ns,0.107 ns,0.100 ns,0.026 ns,28.75 ns,28.81 ns,28.89 ns,28.94 ns,29.07 ns,"34,613,797.9",7.487 ns,15.00,1.909,2.000,0.2746,3,*,No,655 B,0.0000,0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,41.51 ns,0.135 ns,0.106 ns,0.030 ns,41.35 ns,41.41 ns,41.51 ns,41.60 ns,41.66 ns,"24,091,032.7",5.985 ns,12.00,1.420,2.000,0.0032,4,*,No,655 B,0.0000,0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,55.37 ns,0.293 ns,0.274 ns,0.071 ns,54.98 ns,55.13 ns,55.35 ns,55.51 ns,55.93 ns,"18,059,743.6",7.465 ns,15.00,2.001,2.000,0.3943,7,*,No,655 B,0.0000,0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,89.71 ns,0.377 ns,0.315 ns,0.087 ns,89.25 ns,89.52 ns,89.69 ns,89.82 ns,90.39 ns,"11,146,748.5",6.456 ns,13.00,2.588,2.000,0.6253,9,*,No,655 B,0.0000,0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,266.31 ns,1.727 ns,1.615 ns,0.417 ns,264.27 ns,265.20 ns,265.68 ns,267.21 ns,269.08 ns,"3,755,088.8",7.291 ns,15.00,1.813,2.000,0.5357,14,*,No,655 B,0.0000,0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,541.11 ns,3.013 ns,2.818 ns,0.728 ns,538.41 ns,539.18 ns,539.75 ns,542.60 ns,546.24 ns,"1,848,052.9",7.136 ns,15.00,1.959,2.000,0.7954,17,*,No,655 B,0.0000,0.0000,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,528.87 ns,2.401 ns,2.246 ns,0.580 ns,524.80 ns,527.47 ns,528.13 ns,530.14 ns,533.70 ns,"1,890,839.7",7.210 ns,15.00,2.574,2.000,0.4964,17,*,No,"2,308 B",0.0000,0.0000,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,691.41 ns,4.888 ns,4.573 ns,1.181 ns,685.12 ns,687.59 ns,691.55 ns,695.71 ns,698.18 ns,"1,446,309.9",6.910 ns,15.00,1.297,2.000,0.0128,19,*,No,"2,370 B",0.0000,0.0000,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"1,032.29 ns",6.618 ns,5.866 ns,1.568 ns,"1,022.49 ns","1,029.14 ns","1,031.38 ns","1,034.85 ns","1,044.26 ns","968,716.5",6.216 ns,14.00,2.468,2.000,0.4625,21,*,No,"2,361 B",0.0000,0.0000,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"2,186.62 ns",17.522 ns,16.390 ns,4.232 ns,"2,161.26 ns","2,175.10 ns","2,191.18 ns","2,195.26 ns","2,224.10 ns","457,326.6",5.384 ns,15.00,2.637,2.000,0.3329,23,*,No,"2,368 B",0.0000,0.0000,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"4,668.31 ns",27.019 ns,25.273 ns,6.526 ns,"4,623.71 ns","4,651.61 ns","4,673.80 ns","4,688.02 ns","4,706.89 ns","214,210.1",4.237 ns,15.00,1.737,2.000,-0.2065,25,*,No,"2,313 B",0.0000,0.0000,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"9,533.27 ns",69.678 ns,61.768 ns,16.508 ns,"9,437.21 ns","9,495.71 ns","9,514.30 ns","9,560.23 ns","9,677.54 ns","104,895.8",-1.254 ns,14.00,2.904,2.000,0.7524,26,*,No,"2,352 B",0.0000,0.0000,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"18,480.52 ns",172.620 ns,144.146 ns,39.979 ns,"18,238.55 ns","18,409.93 ns","18,516.65 ns","18,559.20 ns","18,684.22 ns","54,111.0",-13.489 ns,13.00,1.810,2.000,-0.3887,28,*,No,"2,313 B",0.0000,0.0000,0.0000
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"68,650.92 ns",863.878 ns,808.072 ns,208.643 ns,"67,607.18 ns","68,030.87 ns","68,671.78 ns","68,942.47 ns","70,283.72 ns","14,566.4",-96.822 ns,15.00,2.093,2.000,0.5207,31,*,No,"2,326 B",0.0000,0.0000,0.0000
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,168.59 ns,0.746 ns,0.661 ns,0.177 ns,167.57 ns,168.09 ns,168.65 ns,168.74 ns,170.02 ns,"5,931,690.8",6.912 ns,14.00,2.498,2.000,0.5886,12,*,No,903 B,0.0000,0.0000,0.0000
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,174.08 ns,3.199 ns,2.992 ns,0.773 ns,170.59 ns,171.63 ns,173.19 ns,176.45 ns,180.10 ns,"5,744,557.4",7.114 ns,15.00,1.861,2.000,0.5733,12,*,No,"1,015 B",0.0000,0.0000,0.0000
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,170.28 ns,0.556 ns,0.520 ns,0.134 ns,169.34 ns,170.11 ns,170.28 ns,170.79 ns,170.90 ns,"5,872,553.8",7.433 ns,15.00,1.961,2.000,-0.5026,12,*,No,"1,008 B",0.0000,0.0000,0.0000
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,175.19 ns,0.841 ns,0.787 ns,0.203 ns,174.17 ns,174.58 ns,175.00 ns,175.62 ns,176.91 ns,"5,708,207.9",7.398 ns,15.00,2.297,2.000,0.5426,12,*,No,"1,008 B",0.0000,0.0000,0.0000
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,172.18 ns,2.186 ns,2.045 ns,0.528 ns,169.75 ns,170.42 ns,171.01 ns,173.86 ns,175.47 ns,"5,807,792.9",7.236 ns,15.00,1.387,2.000,0.3801,12,*,No,903 B,0.0000,0.0000,0.0000
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,171.97 ns,1.185 ns,1.050 ns,0.281 ns,170.78 ns,171.20 ns,171.70 ns,172.28 ns,174.18 ns,"5,814,947.8",6.860 ns,14.00,2.373,2.000,0.8582,12,*,No,"1,015 B",0.0000,0.0000,0.0000
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,170.26 ns,1.059 ns,0.938 ns,0.251 ns,169.23 ns,169.55 ns,169.79 ns,171.21 ns,172.07 ns,"5,873,298.2",6.875 ns,14.00,1.614,2.000,0.6010,12,*,No,"1,008 B",0.0000,0.0000,0.0000
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,170.63 ns,1.218 ns,1.139 ns,0.294 ns,169.04 ns,169.61 ns,170.73 ns,171.58 ns,172.60 ns,"5,860,599.1",7.353 ns,15.00,1.439,2.000,0.1176,12,*,No,903 B,0.0000,0.0000,0.0000
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,166.32 ns,1.412 ns,1.321 ns,0.341 ns,164.52 ns,165.35 ns,166.26 ns,167.35 ns,168.58 ns,"6,012,391.3",7.329 ns,15.00,1.615,2.000,0.3317,12,*,No,927 B,0.0000,0.0000,0.0000
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,167.37 ns,1.423 ns,1.331 ns,0.344 ns,165.14 ns,166.60 ns,167.08 ns,168.02 ns,170.06 ns,"5,974,918.6",7.328 ns,15.00,2.224,2.000,0.4549,12,*,No,"1,025 B",0.0000,0.0000,0.0000
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,166.49 ns,0.866 ns,0.810 ns,0.209 ns,164.99 ns,166.03 ns,166.29 ns,167.31 ns,167.79 ns,"6,006,333.2",7.395 ns,15.00,1.834,2.000,0.0793,12,*,No,920 B,0.0000,0.0000,0.0000
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,166.22 ns,0.450 ns,0.376 ns,0.104 ns,165.49 ns,166.02 ns,166.30 ns,166.42 ns,166.80 ns,"6,016,195.3",6.448 ns,13.00,2.269,2.000,-0.5858,12,*,No,"1,025 B",0.0000,0.0000,0.0000
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,165.73 ns,0.603 ns,0.471 ns,0.136 ns,165.01 ns,165.48 ns,165.73 ns,165.95 ns,166.54 ns,"6,033,934.3",5.932 ns,12.00,1.888,2.000,0.1080,12,*,No,"1,032 B",0.0000,0.0000,0.0000
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,166.24 ns,1.287 ns,1.204 ns,0.311 ns,165.02 ns,165.34 ns,165.72 ns,166.84 ns,168.58 ns,"6,015,514.5",7.345 ns,15.00,2.114,2.000,0.8421,12,*,No,927 B,0.0000,0.0000,0.0000
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,173.54 ns,1.423 ns,1.331 ns,0.344 ns,171.63 ns,172.46 ns,173.49 ns,174.26 ns,176.41 ns,"5,762,274.2",7.328 ns,15.00,2.237,2.000,0.3045,12,*,No,"1,025 B",0.0000,0.0000,0.0000
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,165.70 ns,1.067 ns,0.998 ns,0.258 ns,164.19 ns,165.20 ns,165.48 ns,166.46 ns,167.37 ns,"6,034,822.9",7.371 ns,15.00,1.826,2.000,0.2553,12,*,No,927 B,0.0000,0.0000,0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,44.40 ns,0.188 ns,0.166 ns,0.044 ns,44.17 ns,44.25 ns,44.42 ns,44.55 ns,44.64 ns,"22,521,888.2",6.978 ns,14.00,1.301,2.000,0.0436,5,*,No,"1,155 B",0.0000,0.0000,0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,45.58 ns,0.227 ns,0.212 ns,0.055 ns,45.33 ns,45.41 ns,45.50 ns,45.73 ns,45.93 ns,"21,938,108.1",7.473 ns,15.00,1.595,2.000,0.4285,5,*,No,"1,260 B",0.0000,0.0000,0.0000
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,45.55 ns,0.183 ns,0.171 ns,0.044 ns,45.31 ns,45.43 ns,45.54 ns,45.65 ns,45.92 ns,"21,952,953.7",7.478 ns,15.00,2.275,2.000,0.4995,5,*,No,"1,260 B",0.0000,0.0000,0.0000
