Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,280.1637 ns",106.6606 ns,99.7704 ns,25.7606 ns,"7,311.9469 ns","7,145.6062 ns","7,181.4697 ns","7,341.4906 ns","7,474.3668 ns","137,359.5482",-5.3803 ns,15.00,No,0.7553,"3,060 B",0.0000,0.0381,0.0229,0 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"13,293.3264 ns",251.9538 ns,235.6777 ns,60.8517 ns,"13,174.6765 ns","13,032.2189 ns","13,063.0341 ns","13,523.7328 ns","13,614.2456 ns","75,225.7162",-22.9259 ns,15.00,No,0.7629,"3,060 B",0.0000,0.0763,0.0153,0 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"27,530.3200 ns",495.9169 ns,463.8810 ns,119.7735 ns,"27,810.3271 ns","26,993.7714 ns","27,078.1967 ns","27,895.9076 ns","28,181.1310 ns","36,323.5879",-52.3868 ns,15.00,No,2.7466,"3,049 B",0.0000,0.1526,0.0000,82096 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"134,336.8677 ns","2,646.1004 ns","4,703.4412 ns",743.6793 ns,"134,027.7100 ns","125,395.8618 ns","131,458.4595 ns","137,696.2646 ns","145,455.6030 ns","7,443.9729",-351.8397 ns,40.00,No,2.4414,"3,067 B",0.0000,2.4414,2.4414,164020 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"246,986.4891 ns","4,817.8420 ns","6,753.9422 ns","1,299.7968 ns","248,609.4727 ns","236,350.0000 ns","241,854.3945 ns","252,620.8740 ns","258,922.9004 ns","4,048.8045",-636.3984 ns,27.00,No,3.9063,"3,055 B",0.0000,3.9063,3.9063,327868 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"533,278.7161 ns","10,373.1927 ns","17,893.2492 ns","2,902.6683 ns","532,449.7070 ns","495,692.5781 ns","524,430.5420 ns","547,394.5557 ns","565,180.3711 ns","1,875.1920","-1,432.3342 ns",38.00,No,6.8359,"3,037 B",0.0000,6.8359,6.8359,655576 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,514.5093 ns",5.4129 ns,5.0632 ns,1.3073 ns,"1,513.7106 ns","1,506.7701 ns","1,511.2860 ns","1,517.8865 ns","1,525.3597 ns","660,279.8830",6.8463 ns,15.00,No,0.0000,"1,382 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,311.7768 ns",13.8639 ns,12.9683 ns,3.3484 ns,"3,308.3580 ns","3,292.1474 ns","3,301.6388 ns","3,319.5951 ns","3,336.7748 ns","301,952.7176",5.8258 ns,15.00,No,0.0000,"1,404 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,080.0061 ns",34.5263 ns,30.6067 ns,8.1800 ns,"7,067.0712 ns","7,050.4211 ns","7,059.7271 ns","7,099.9268 ns","7,150.6073 ns","141,242.8154",2.9100 ns,14.00,No,0.0000,"1,394 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"14,859.0145 ns",60.5675 ns,56.6549 ns,14.6282 ns,"14,859.3750 ns","14,762.3764 ns","14,832.5623 ns","14,887.7007 ns","14,949.5026 ns","67,299.2143",0.1859 ns,15.00,No,0.0000,"1,404 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"39,847.1533 ns",617.7596 ns,577.8527 ns,149.2009 ns,"39,879.6509 ns","38,905.3650 ns","39,594.8029 ns","40,153.0243 ns","40,761.7249 ns","25,095.8956",-67.1005 ns,15.00,No,0.0000,"1,389 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"84,430.5579 ns","1,132.2251 ns","1,059.0841 ns",273.4543 ns,"84,521.2341 ns","82,620.0500 ns","83,744.5435 ns","85,232.7271 ns","85,960.0403 ns","11,844.0530",-129.2272 ns,15.00,No,0.0000,"1,382 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"175,431.0156 ns","2,042.0708 ns","1,910.1543 ns",493.1997 ns,"174,662.5732 ns","172,104.4678 ns","174,088.6475 ns","177,068.7012 ns","178,796.8750 ns","5,700.2463",-239.0999 ns,15.00,No,0.0000,"1,371 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"358,571.2565 ns","4,714.5502 ns","4,409.9932 ns","1,138.6554 ns","359,802.5391 ns","346,549.1699 ns","356,290.9424 ns","361,376.6113 ns","363,392.3828 ns","2,788.8460",-561.8277 ns,15.00,No,0.0000,"1,379 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,517.4093 ns",7.2492 ns,6.7809 ns,1.7508 ns,"1,517.9222 ns","1,506.1300 ns","1,512.9536 ns","1,522.8226 ns","1,528.0186 ns","659,017.9837",6.6246 ns,15.00,No,0.0000,"1,393 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,275.5986 ns",10.9377 ns,9.6960 ns,2.5914 ns,"3,276.1389 ns","3,262.7529 ns","3,266.9617 ns","3,280.6752 ns","3,292.9573 ns","305,287.7132",5.7043 ns,14.00,No,0.0000,"1,404 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,074.4666 ns",13.7671 ns,12.8778 ns,3.3250 ns,"7,075.3586 ns","7,057.4310 ns","7,064.1048 ns","7,082.5771 ns","7,104.4884 ns","141,353.4141",5.8375 ns,15.00,No,0.0000,"1,393 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"15,482.1246 ns",136.5435 ns,127.7229 ns,32.9779 ns,"15,463.0493 ns","15,252.7649 ns","15,409.9289 ns","15,589.0823 ns","15,643.6859 ns","64,590.6181",-8.9890 ns,15.00,No,0.0000,"1,394 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"40,202.5523 ns",531.5097 ns,497.1745 ns,128.3699 ns,"40,171.9940 ns","39,520.8954 ns","39,866.7236 ns","40,471.1273 ns","41,346.4081 ns","24,874.0426",-56.6849 ns,15.00,No,0.0000,"1,356 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"83,110.6702 ns",920.6112 ns,861.1403 ns,222.3455 ns,"82,728.1799 ns","82,272.7722 ns","82,457.5256 ns","83,812.0178 ns","85,164.9109 ns","12,032.1494",-103.6727 ns,15.00,No,0.0000,"1,373 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"181,336.5861 ns","1,720.1743 ns","1,609.0521 ns",415.4555 ns,"181,716.7358 ns","178,367.4927 ns","180,581.2988 ns","182,256.9702 ns","184,296.3989 ns","5,514.6070",-200.2277 ns,15.00,No,0.0000,"1,381 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"360,243.4131 ns","3,840.9400 ns","3,592.8176 ns",927.6615 ns,"359,840.2588 ns","352,348.9990 ns","358,488.1836 ns","362,850.3174 ns","366,324.8779 ns","2,775.9009",-456.3308 ns,15.00,No,0.0000,"1,361 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,519.1036 ns",3.5286 ns,3.3006 ns,0.8522 ns,"1,519.6196 ns","1,511.8198 ns","1,517.0252 ns","1,521.5657 ns","1,523.1968 ns","658,282.9298",7.0739 ns,15.00,No,0.0000,"1,381 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,209.6612 ns",9.0050 ns,8.4233 ns,2.1749 ns,"3,208.4064 ns","3,195.5685 ns","3,203.7552 ns","3,213.2874 ns","3,225.2647 ns","311,559.3679",6.4126 ns,15.00,No,0.0000,"1,390 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"6,642.6387 ns",24.0867 ns,22.5307 ns,5.8174 ns,"6,643.3487 ns","6,611.5585 ns","6,626.4877 ns","6,655.0159 ns","6,696.2410 ns","150,542.5848",4.5913 ns,15.00,No,0.0000,"1,390 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"14,616.7449 ns",65.5428 ns,58.1020 ns,15.5284 ns,"14,605.9082 ns","14,532.1785 ns","14,585.9741 ns","14,660.2989 ns","14,700.6035 ns","68,414.6852",-0.7642 ns,14.00,No,0.0000,"1,374 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"33,595.2389 ns",285.8284 ns,267.3641 ns,69.0331 ns,"33,566.9556 ns","33,112.4207 ns","33,405.9357 ns","33,747.6776 ns","34,049.7375 ns","29,766.1226",-27.0166 ns,15.00,No,0.0000,"1,369 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"67,268.0708 ns",438.2235 ns,388.4737 ns,103.8240 ns,"67,299.1333 ns","66,398.8831 ns","67,060.4462 ns","67,543.1549 ns","67,850.2991 ns","14,865.8939",-44.9120 ns,14.00,No,0.0000,"1,372 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"142,375.1579 ns","1,234.3473 ns","1,154.6092 ns",298.1188 ns,"142,103.7842 ns","140,100.5615 ns","141,737.4756 ns","142,976.4038 ns","144,677.8564 ns","7,023.6972",-141.5594 ns,15.00,No,0.0000,"1,377 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"300,142.6758 ns","2,154.5193 ns","1,909.9252 ns",510.4490 ns,"299,984.7412 ns","297,405.3467 ns","298,723.7793 ns","301,395.8252 ns","304,022.5342 ns","3,331.7488",-248.2245 ns,14.00,No,0.0000,"1,360 B",0.0000,0.0000,0.0000,0 B
