Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Allocated
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,356.119 ns,0.9668 ns,0.8074 ns,0.2239 ns,355.273 ns,355.494 ns,355.645 ns,356.740 ns,357.360 ns,"2,808,053.5",6.3880 ns,13.00,No,0.0000,"1,029 B",0.0010,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,690.641 ns,2.1264 ns,1.8850 ns,0.5038 ns,687.674 ns,689.348 ns,689.906 ns,692.426 ns,693.372 ns,"1,447,930.5",6.7481 ns,14.00,No,0.0000,"1,029 B",0.0010,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,350.613 ns",3.5565 ns,2.9698 ns,0.8237 ns,"1,344.904 ns","1,348.896 ns","1,351.156 ns","1,352.475 ns","1,354.513 ns","740,404.4",6.0882 ns,13.00,No,0.0000,"1,029 B",0.0000,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,715.535 ns",18.3807 ns,15.3487 ns,4.2570 ns,"2,692.577 ns","2,706.749 ns","2,712.878 ns","2,727.112 ns","2,739.716 ns","368,251.5",4.3715 ns,13.00,No,0.0000,"1,029 B",0.0000,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"5,364.429 ns",19.2146 ns,17.0332 ns,4.5523 ns,"5,343.023 ns","5,351.591 ns","5,362.688 ns","5,375.263 ns","5,394.051 ns","186,413.1",4.7238 ns,14.00,No,0.0000,"1,000 B",0.0000,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"10,518.638 ns",54.8112 ns,48.5887 ns,12.9859 ns,"10,463.910 ns","10,480.369 ns","10,505.574 ns","10,533.911 ns","10,613.687 ns","95,069.3",0.5071 ns,14.00,No,0.0000,"1,000 B",0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,624.149 ns",5.2504 ns,4.9112 ns,1.2681 ns,"1,617.389 ns","1,621.521 ns","1,623.545 ns","1,626.903 ns","1,634.540 ns","615,707.2",6.8660 ns,15.00,No,0.0000,"1,472 B",0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,493.190 ns",14.3817 ns,13.4526 ns,3.4735 ns,"3,473.538 ns","3,485.027 ns","3,488.622 ns","3,503.218 ns","3,514.528 ns","286,271.3",5.7633 ns,15.00,No,0.0000,"1,472 B",0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,557.589 ns",10.9267 ns,9.1243 ns,2.5306 ns,"7,543.687 ns","7,551.424 ns","7,556.543 ns","7,560.619 ns","7,576.044 ns","132,317.3",5.2347 ns,13.00,No,0.0000,"1,472 B",0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"16,231.449 ns",117.4653 ns,104.1299 ns,27.8299 ns,"16,114.961 ns","16,154.654 ns","16,213.120 ns","16,265.270 ns","16,459.129 ns","61,608.8",-6.9149 ns,14.00,No,0.0000,"1,472 B",0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"41,203.428 ns",442.6744 ns,414.0779 ns,106.9145 ns,"40,481.741 ns","40,802.927 ns","41,285.849 ns","41,526.880 ns","41,843.301 ns","24,269.8",-45.9572 ns,15.00,No,0.0000,"1,472 B",0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"87,279.217 ns","1,110.8565 ns","1,039.0958 ns",268.2934 ns,"85,229.169 ns","86,690.820 ns","87,874.518 ns","87,931.531 ns","88,699.823 ns","11,457.5",-126.6467 ns,15.00,No,0.0000,"1,472 B",0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"180,394.705 ns","1,685.0187 ns","1,576.1676 ns",406.9647 ns,"177,506.299 ns","179,299.060 ns","180,389.038 ns","181,689.111 ns","182,788.306 ns","5,543.4",-195.9824 ns,15.00,No,0.0000,"1,459 B",0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"370,774.201 ns","4,053.9171 ns","3,792.0365 ns",979.0996 ns,"361,315.210 ns","369,938.916 ns","371,031.323 ns","373,147.852 ns","376,062.134 ns","2,697.1",-482.0498 ns,15.00,No,0.0000,"1,463 B",0.0000,32 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,4.031 ns,0.0873 ns,0.0774 ns,0.0207 ns,3.944 ns,3.983 ns,3.998 ns,4.064 ns,4.208 ns,"248,082,020.3",6.9897 ns,14.00,No,0.0000,301 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,3.955 ns,0.0181 ns,0.0161 ns,0.0043 ns,3.937 ns,3.945 ns,3.950 ns,3.961 ns,3.992 ns,"252,826,401.8",6.9979 ns,14.00,No,0.0000,301 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,3.963 ns,0.0166 ns,0.0155 ns,0.0040 ns,3.942 ns,3.950 ns,3.962 ns,3.973 ns,3.987 ns,"252,365,279.2",7.4980 ns,15.00,No,0.0000,301 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,3.975 ns,0.0147 ns,0.0123 ns,0.0034 ns,3.957 ns,3.965 ns,3.974 ns,3.979 ns,4.000 ns,"251,591,752.0",6.4983 ns,13.00,No,0.0000,301 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,3.975 ns,0.0322 ns,0.0301 ns,0.0078 ns,3.936 ns,3.955 ns,3.968 ns,3.993 ns,4.031 ns,"251,546,239.0",7.4961 ns,15.00,No,0.0000,301 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,3.981 ns,0.0349 ns,0.0310 ns,0.0083 ns,3.943 ns,3.957 ns,3.978 ns,3.998 ns,4.059 ns,"251,203,979.1",6.9959 ns,14.00,No,0.0000,301 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,3.972 ns,0.0142 ns,0.0126 ns,0.0034 ns,3.951 ns,3.961 ns,3.971 ns,3.981 ns,3.990 ns,"251,786,332.9",6.9983 ns,14.00,No,0.0000,301 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,3.991 ns,0.0263 ns,0.0233 ns,0.0062 ns,3.957 ns,3.974 ns,3.989 ns,4.001 ns,4.040 ns,"250,587,858.4",6.9969 ns,14.00,No,0.0000,301 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,3.848 ns,0.0205 ns,0.0192 ns,0.0050 ns,3.818 ns,3.832 ns,3.847 ns,3.863 ns,3.880 ns,"259,900,909.6",7.4975 ns,15.00,No,0.0000,306 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,3.837 ns,0.0272 ns,0.0255 ns,0.0066 ns,3.798 ns,3.822 ns,3.831 ns,3.848 ns,3.882 ns,"260,626,296.4",7.4967 ns,15.00,No,0.0000,306 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,3.821 ns,0.0220 ns,0.0184 ns,0.0051 ns,3.796 ns,3.804 ns,3.826 ns,3.830 ns,3.860 ns,"261,698,240.1",6.4975 ns,13.00,No,0.0000,306 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,3.808 ns,0.0171 ns,0.0160 ns,0.0041 ns,3.785 ns,3.796 ns,3.803 ns,3.815 ns,3.839 ns,"262,611,575.1",7.4979 ns,15.00,No,0.0000,306 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,3.840 ns,0.0214 ns,0.0190 ns,0.0051 ns,3.808 ns,3.830 ns,3.842 ns,3.849 ns,3.879 ns,"260,430,228.9",6.9975 ns,14.00,No,0.0000,306 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,3.844 ns,0.0233 ns,0.0207 ns,0.0055 ns,3.816 ns,3.833 ns,3.842 ns,3.855 ns,3.881 ns,"260,112,999.4",6.9972 ns,14.00,No,0.0000,306 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,3.732 ns,0.0358 ns,0.0335 ns,0.0087 ns,3.683 ns,3.705 ns,3.722 ns,3.758 ns,3.793 ns,"267,986,179.0",7.4957 ns,15.00,No,0.0000,306 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,3.813 ns,0.0192 ns,0.0170 ns,0.0046 ns,3.786 ns,3.799 ns,3.813 ns,3.821 ns,3.841 ns,"262,278,586.1",6.9977 ns,14.00,No,0.0000,306 B,0.0000,0 B
