Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,268.54 ns,6.936 ns,20.452 ns,2.045 ns,262.70 ns,243.87 ns,253.11 ns,291.04 ns,307.07 ns,"3,723,817.4",48.977 ns,100.00,No,"3,112 B",0.0300,0.0000,0.0005,0.0005,0 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,490.57 ns,11.909 ns,35.114 ns,3.511 ns,466.05 ns,449.08 ns,458.38 ns,526.55 ns,553.35 ns,"2,038,449.7",48.244 ns,100.00,No,"2,773 B",0.0420,0.0000,0.0010,0.0010,0 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,812.86 ns,16.239 ns,43.065 ns,4.756 ns,804.32 ns,756.94 ns,766.04 ns,860.05 ns,882.33 ns,"1,230,227.5",38.622 ns,82.00,No,"3,094 B",0.1554,0.0000,0.0000,0.0000,4616 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,653.86 ns",32.866 ns,64.874 ns,9.364 ns,"1,679.69 ns","1,511.84 ns","1,597.39 ns","1,702.38 ns","1,754.17 ns","604,647.5",19.318 ns,48.00,No,"3,105 B",0.2480,0.0000,0.0038,0.0019,0 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"3,898.45 ns",71.201 ns,102.115 ns,19.298 ns,"3,849.34 ns","3,752.75 ns","3,811.66 ns","4,001.23 ns","4,039.51 ns","256,512.5",4.351 ns,28.00,No,"3,107 B",1.1520,0.0000,0.0229,0.0000,25368 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"6,148.45 ns",122.913 ns,332.301 ns,36.043 ns,"6,157.51 ns","5,593.58 ns","5,934.91 ns","6,449.18 ns","6,696.22 ns","162,642.7",24.478 ns,85.00,No,"3,102 B",1.5335,0.0000,0.0153,0.0000,33496 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,168.86 ns,1.395 ns,1.305 ns,0.337 ns,168.62 ns,166.71 ns,168.25 ns,169.80 ns,170.78 ns,"5,922,076.7",7.331 ns,15.00,No,"5,340 B",0.0138,0.0000,0.0005,0.0005,712 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,255.88 ns,5.639 ns,16.627 ns,1.663 ns,256.87 ns,234.28 ns,239.67 ns,272.14 ns,284.51 ns,"3,908,019.3",49.169 ns,100.00,No,"5,373 B",0.0391,0.0000,0.0000,0.0000,1192 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,411.37 ns,8.747 ns,25.790 ns,2.579 ns,407.92 ns,378.47 ns,381.63 ns,436.48 ns,447.75 ns,"2,430,894.4",48.710 ns,100.00,No,"5,384 B",0.0577,0.0000,0.0005,0.0005,0 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,762.66 ns,10.525 ns,10.337 ns,2.584 ns,760.08 ns,750.50 ns,756.12 ns,766.23 ns,785.04 ns,"1,311,205.7",6.708 ns,16.00,No,"5,343 B",0.0830,0.0000,0.0019,0.0019,3720 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,"1,396.21 ns",26.026 ns,24.344 ns,6.286 ns,"1,387.07 ns","1,362.83 ns","1,377.22 ns","1,414.31 ns","1,434.95 ns","716,225.4",4.357 ns,15.00,No,"5,352 B",0.1507,0.0000,0.0038,0.0038,7000 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"2,520.12 ns",54.092 ns,159.492 ns,15.949 ns,"2,458.41 ns","2,304.62 ns","2,383.83 ns","2,681.27 ns","2,747.26 ns","396,806.3",42.025 ns,100.00,No,"5,358 B",0.4463,0.0000,0.0000,0.0000,13448 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"4,937.81 ns",116.688 ns,344.058 ns,34.406 ns,"4,858.78 ns","4,469.32 ns","4,588.12 ns","5,316.04 ns","5,531.10 ns","202,518.9",32.797 ns,100.00,No,"5,362 B",0.6638,0.0000,0.0229,0.0076,0 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"8,313.95 ns",163.686 ns,201.021 ns,42.858 ns,"8,401.59 ns","7,970.54 ns","8,105.32 ns","8,479.20 ns","8,554.07 ns","120,279.7",-10.429 ns,22.00,No,"5,422 B",1.8158,0.0000,0.0305,0.0000,51608 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,110.45 ns,1.326 ns,1.241 ns,0.320 ns,110.38 ns,108.52 ns,109.49 ns,111.47 ns,112.60 ns,"9,053,917.4",7.340 ns,15.00,No,"1,604 B",0.0091,0.0000,0.0002,0.0002,432 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,166.12 ns,3.334 ns,9.458 ns,0.981 ns,170.74 ns,143.92 ns,157.35 ns,172.77 ns,182.53 ns,"6,019,741.0",46.010 ns,93.00,No,"1,610 B",0.0403,0.0000,0.0000,0.0000,704 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,259.15 ns,5.478 ns,16.153 ns,1.615 ns,255.98 ns,238.78 ns,243.42 ns,275.24 ns,282.64 ns,"3,858,751.3",49.192 ns,100.00,No,"1,610 B",0.0396,0.0000,0.0005,0.0005,29898 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,413.49 ns,8.273 ns,18.332 ns,2.387 ns,420.31 ns,378.37 ns,395.13 ns,427.29 ns,458.97 ns,"2,418,409.0",28.307 ns,59.00,No,"1,610 B",0.0572,0.0000,0.0005,0.0005,0 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,745.99 ns,10.102 ns,9.449 ns,2.440 ns,746.89 ns,722.76 ns,741.21 ns,751.66 ns,763.72 ns,"1,340,502.0",6.280 ns,15.00,No,"1,610 B",0.0820,0.0000,0.0019,0.0019,3696 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,412.92 ns",27.407 ns,35.637 ns,7.274 ns,"1,417.85 ns","1,278.81 ns","1,407.74 ns","1,430.59 ns","1,458.51 ns","707,755.6",8.363 ns,24.00,No,"1,610 B",0.1469,0.0000,0.0038,0.0038,6928 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"2,499.93 ns",58.942 ns,173.792 ns,17.379 ns,"2,414.74 ns","2,302.21 ns","2,334.72 ns","2,692.34 ns","2,794.88 ns","400,010.5",41.310 ns,100.00,No,"1,610 B",0.5913,0.0000,0.0076,0.0000,13328 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"4,853.10 ns",96.753 ns,264.860 ns,28.396 ns,"4,812.25 ns","4,460.61 ns","4,688.40 ns","5,098.40 ns","5,447.93 ns","206,054.0",29.302 ns,87.00,No,"1,599 B",0.6714,0.0000,0.0229,0.0076,0 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,104.24 ns,2.107 ns,5.696 ns,0.618 ns,106.29 ns,92.12 ns,102.21 ns,108.54 ns,111.14 ns,"9,592,973.5",42.191 ns,85.00,No,"1,597 B",0.0138,0.0000,0.0001,0.0001,5740 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,165.23 ns,3.486 ns,10.278 ns,1.028 ns,169.93 ns,144.37 ns,155.75 ns,173.43 ns,179.10 ns,"6,052,327.5",49.486 ns,100.00,No,"1,610 B",0.0169,0.0000,0.0002,0.0002,0 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,258.50 ns,5.553 ns,16.374 ns,1.637 ns,247.49 ns,238.59 ns,243.15 ns,275.40 ns,283.51 ns,"3,868,406.3",49.181 ns,100.00,No,"1,610 B",0.0186,0.0000,0.0005,0.0005,0 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,436.19 ns,6.160 ns,5.144 ns,1.427 ns,436.81 ns,425.30 ns,434.35 ns,438.33 ns,446.65 ns,"2,292,599.0",5.787 ns,13.00,No,"1,610 B",0.0482,0.0000,0.0010,0.0010,2040 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,733.26 ns,14.696 ns,29.686 ns,4.198 ns,745.81 ns,684.27 ns,698.55 ns,757.49 ns,773.00 ns,"1,363,767.2",22.901 ns,50.00,No,"1,610 B",0.0944,0.0000,0.0010,0.0010,0 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,406.95 ns",28.457 ns,44.303 ns,7.832 ns,"1,422.72 ns","1,287.67 ns","1,409.51 ns","1,430.09 ns","1,442.58 ns","710,756.2",12.084 ns,32.00,No,"1,610 B",0.2251,0.0000,0.0000,0.0000,6936 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"2,697.09 ns",42.260 ns,39.530 ns,10.207 ns,"2,686.33 ns","2,649.27 ns","2,668.13 ns","2,735.29 ns","2,778.11 ns","370,770.6",2.397 ns,15.00,No,"1,610 B",0.2785,0.0000,0.0076,0.0076,13328 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"5,160.43 ns",145.791 ns,427.581 ns,42.973 ns,"5,160.19 ns","4,374.38 ns","4,784.46 ns","5,423.10 ns","6,224.91 ns","193,782.2",28.013 ns,99.00,No,"1,599 B",0.6714,0.0000,0.0305,0.0076,0 B
'FastStringBuilder.BytesToString: 01**',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,12.12 ns,0.130 ns,0.109 ns,0.030 ns,12.11 ns,11.97 ns,12.05 ns,12.13 ns,12.34 ns,"82,541,553.5",6.485 ns,13.00,No,721 B,0.0014,0.0000,0.0000,0.0000,0 B
'FastStringBuilder.BytesToString: 01**',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,11.78 ns,0.120 ns,0.106 ns,0.028 ns,11.79 ns,11.60 ns,11.70 ns,11.82 ns,12.00 ns,"84,906,875.2",6.986 ns,14.00,No,721 B,0.0011,0.0000,0.0000,0.0000,0 B
'FastStringBuilder.BytesToString: 01**',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,12.50 ns,0.145 ns,0.136 ns,0.035 ns,12.50 ns,12.29 ns,12.39 ns,12.59 ns,12.79 ns,"80,014,076.8",7.482 ns,15.00,No,721 B,0.0011,0.0000,0.0000,0.0000,0 B
