Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"2,045.1383 ns",14.6624 ns,12.9978 ns,3.4738 ns,"2,047.9399 ns","2,023.7469 ns","2,033.5372 ns","2,057.6153 ns","2,060.4919 ns","488,964.5",5.263 ns,14.00,No,"2,144 B",0.0000,0.0763,0.0038,0.0038,0 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,782.2819 ns",10.1612 ns,9.5048 ns,2.4541 ns,"3,783.3569 ns","3,766.4627 ns","3,775.3380 ns","3,791.1545 ns","3,793.3064 ns","264,390.7",6.273 ns,15.00,No,"2,144 B",0.0000,0.1488,0.0076,0.0076,4192 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"7,508.3279 ns",31.0912 ns,29.0827 ns,7.5091 ns,"7,510.6377 ns","7,452.4078 ns","7,489.1457 ns","7,531.4926 ns","7,554.7302 ns","133,185.4",3.745 ns,15.00,No,"2,144 B",0.0000,0.3052,0.0153,0.0153,8288 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"14,880.4499 ns",44.8703 ns,39.7764 ns,10.6307 ns,"14,873.9708 ns","14,808.7616 ns","14,854.6116 ns","14,903.0819 ns","14,949.8840 ns","67,202.3",1.685 ns,14.00,No,"1,851 B",0.0000,0.5798,0.0305,0.0305,16480 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"28,583.7352 ns",121.7912 ns,107.9647 ns,28.8548 ns,"28,576.9180 ns","28,356.6467 ns","28,532.4646 ns","28,636.7645 ns","28,783.1360 ns","34,984.9",-7.427 ns,14.00,No,"2,131 B",0.0000,1.1597,0.0610,0.0610,32865 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"57,753.7329 ns",392.0197 ns,366.6955 ns,94.6804 ns,"57,763.1958 ns","57,199.3469 ns","57,439.2792 ns","57,989.7583 ns","58,414.7461 ns","17,314.9",-39.840 ns,15.00,No,"1,842 B",0.0000,2.8076,0.1221,0.1221,65633 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,1.2029 ns,0.0120 ns,0.0112 ns,0.0029 ns,1.2033 ns,1.1834 ns,1.1955 ns,1.2073 ns,1.2234 ns,"831,316,945.1",7.499 ns,15.00,No,56 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,1.1975 ns,0.0132 ns,0.0123 ns,0.0032 ns,1.2001 ns,1.1796 ns,1.1883 ns,1.2049 ns,1.2192 ns,"835,086,522.1",7.498 ns,15.00,No,56 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,1.2733 ns,0.0116 ns,0.0109 ns,0.0028 ns,1.2694 ns,1.2614 ns,1.2654 ns,1.2793 ns,1.2959 ns,"785,368,653.8",7.499 ns,15.00,No,56 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,1.1983 ns,0.0100 ns,0.0088 ns,0.0024 ns,1.1985 ns,1.1842 ns,1.1932 ns,1.2018 ns,1.2189 ns,"834,498,867.0",6.999 ns,14.00,No,56 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.9424 ns,0.0171 ns,0.0160 ns,0.0041 ns,0.9407 ns,0.9171 ns,0.9291 ns,0.9552 ns,0.9675 ns,"1,061,171,861.3",7.498 ns,15.00,No,56 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.9511 ns,0.0118 ns,0.0111 ns,0.0029 ns,0.9533 ns,0.9339 ns,0.9408 ns,0.9594 ns,0.9657 ns,"1,051,406,693.5",7.499 ns,15.00,No,56 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,1.1709 ns,0.0163 ns,0.0144 ns,0.0039 ns,1.1682 ns,1.1508 ns,1.1623 ns,1.1741 ns,1.2006 ns,"854,051,652.8",6.998 ns,14.00,No,56 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,1.5791 ns,0.0095 ns,0.0089 ns,0.0023 ns,1.5775 ns,1.5700 ns,1.5711 ns,1.5820 ns,1.5984 ns,"633,291,930.5",7.499 ns,15.00,No,56 B,0.0000,0.0000,0.0000,0.0000,0 B
