Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",256,245.02 ns,4.861 ns,6.320 ns,1.290 ns,231.91 ns,240.60 ns,243.23 ns,250.57 ns,257.06 ns,"4,081,309.7",11.355 ns,24.00,No,903 B,0.0849,0.0000,0.0000,0.0000,2072 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",512,495.97 ns,7.584 ns,6.723 ns,1.797 ns,481.82 ns,489.64 ns,499.86 ns,501.46 ns,502.46 ns,"2,016,258.0",6.102 ns,14.00,No,903 B,0.1736,0.0000,0.0000,0.0000,4120 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",1024,898.77 ns,2.621 ns,2.323 ns,0.621 ns,894.83 ns,897.10 ns,899.10 ns,900.33 ns,902.55 ns,"1,112,637.4",6.690 ns,14.00,No,903 B,0.2670,0.0000,0.0000,0.0000,8216 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",2048,"1,943.60 ns",13.174 ns,12.323 ns,3.182 ns,"1,926.35 ns","1,931.94 ns","1,945.18 ns","1,954.55 ns","1,960.46 ns","514,509.8",5.909 ns,15.00,No,903 B,0.5493,0.0000,0.0000,0.0000,16408 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",4096,"3,213.43 ns",12.133 ns,11.350 ns,2.930 ns,"3,188.72 ns","3,208.23 ns","3,215.10 ns","3,221.15 ns","3,234.01 ns","311,193.9",6.035 ns,15.00,No,902 B,1.0185,0.0000,0.0000,0.0000,32792 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",8192,"6,602.82 ns",19.276 ns,18.031 ns,4.656 ns,"6,578.41 ns","6,591.96 ns","6,594.92 ns","6,617.71 ns","6,636.40 ns","151,450.6",5.172 ns,15.00,No,895 B,2.5406,0.0000,0.0000,0.0000,65560 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",64,612.90 ns,2.403 ns,2.130 ns,0.569 ns,608.71 ns,612.37 ns,612.96 ns,613.71 ns,616.65 ns,"1,631,597.5",6.715 ns,14.00,No,"2,318 B",0.1707,0.0000,0.0000,0.0000,5144 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",128,"1,192.94 ns",5.219 ns,4.882 ns,1.261 ns,"1,185.90 ns","1,187.92 ns","1,193.28 ns","1,196.22 ns","1,201.06 ns","838,261.9",6.870 ns,15.00,No,"2,318 B",0.3395,0.0000,0.0000,0.0000,10264 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",256,"2,393.73 ns",31.015 ns,25.899 ns,7.183 ns,"2,363.10 ns","2,377.34 ns","2,389.08 ns","2,406.22 ns","2,450.77 ns","417,758.1",2.908 ns,13.00,No,"2,502 B",0.6981,0.0000,0.0000,0.0000,20504 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",512,"3,993.26 ns",52.869 ns,49.454 ns,12.769 ns,"3,914.70 ns","3,957.96 ns","4,010.51 ns","4,025.88 ns","4,076.03 ns","250,421.9",1.116 ns,15.00,No,"2,502 B",1.4954,0.0000,0.0000,0.0000,40984 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",1024,"7,752.30 ns",152.603 ns,181.663 ns,39.642 ns,"7,461.23 ns","7,566.93 ns","7,835.21 ns","7,883.16 ns","8,057.00 ns","128,993.9",-9.321 ns,21.00,No,"2,513 B",4.1656,0.0000,0.0000,0.0000,81944 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",2048,"78,547.02 ns","1,548.541 ns","2,364.786 ns",424.728 ns,"73,037.51 ns","76,941.01 ns","78,425.73 ns","80,050.93 ns","83,124.75 ns","12,731.2",-196.864 ns,31.00,No,"2,489 B",1.9531,0.0000,1.9531,1.9531,163852 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",4096,"153,690.44 ns","3,033.712 ns","5,844.934 ns",861.789 ns,"142,805.57 ns","149,767.87 ns","154,580.21 ns","156,465.06 ns","165,798.71 ns","6,506.6",-407.894 ns,46.00,No,"2,502 B",3.1738,0.0000,3.1738,3.1738,327694 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",8192,"299,618.03 ns","6,495.250 ns","19,151.393 ns","1,915.139 ns","231,848.46 ns","288,688.06 ns","300,879.17 ns","313,819.12 ns","346,225.95 ns","3,337.6",-907.570 ns,100.00,No,"2,495 B",3.4180,0.0000,3.4180,3.4180,655372 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",64,88.54 ns,1.393 ns,1.303 ns,0.337 ns,86.41 ns,87.73 ns,88.73 ns,89.27 ns,90.97 ns,"11,293,731.3",7.332 ns,15.00,No,813 B,0.0125,0.0000,0.0002,0.0002,536 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",128,132.25 ns,2.623 ns,2.693 ns,0.653 ns,129.53 ns,130.45 ns,131.06 ns,133.75 ns,138.26 ns,"7,561,284.8",8.173 ns,17.00,No,813 B,0.0441,0.0000,0.0000,0.0000,1048 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",256,250.74 ns,3.894 ns,3.251 ns,0.902 ns,242.68 ns,251.14 ns,251.75 ns,252.34 ns,254.05 ns,"3,988,140.7",6.049 ns,13.00,No,813 B,0.0858,0.0000,0.0000,0.0000,2072 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",512,499.18 ns,2.773 ns,2.594 ns,0.670 ns,495.57 ns,497.09 ns,498.69 ns,501.29 ns,503.76 ns,"2,003,274.3",7.165 ns,15.00,No,813 B,0.1383,0.0000,0.0000,0.0000,4120 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",1024,898.06 ns,5.255 ns,4.658 ns,1.245 ns,884.30 ns,896.89 ns,898.54 ns,899.78 ns,905.21 ns,"1,113,512.0",6.378 ns,14.00,No,813 B,0.2680,0.0000,0.0000,0.0000,8216 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",2048,"1,934.31 ns",20.364 ns,18.052 ns,4.825 ns,"1,905.80 ns","1,921.71 ns","1,928.45 ns","1,947.00 ns","1,968.92 ns","516,981.5",4.588 ns,14.00,No,813 B,0.3738,0.0000,0.0038,0.0038,0 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",4096,"3,201.45 ns",29.091 ns,25.788 ns,6.892 ns,"3,161.24 ns","3,182.08 ns","3,195.01 ns","3,217.42 ns","3,256.98 ns","312,358.8",3.554 ns,14.00,No,812 B,0.8736,0.0000,0.0000,0.0000,32792 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",8192,"6,680.08 ns",15.702 ns,14.688 ns,3.792 ns,"6,644.83 ns","6,672.36 ns","6,678.13 ns","6,693.80 ns","6,700.24 ns","149,698.9",5.604 ns,15.00,No,805 B,2.5330,0.0000,0.0000,0.0000,65560 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",64,75.70 ns,1.284 ns,3.382 ns,0.376 ns,71.23 ns,74.36 ns,74.91 ns,75.73 ns,86.37 ns,"13,209,290.5",40.312 ns,81.00,No,813 B,0.0238,0.0000,0.0000,0.0000,536 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",128,134.89 ns,2.585 ns,2.766 ns,0.652 ns,131.52 ns,132.90 ns,134.21 ns,136.23 ns,140.41 ns,"7,413,346.2",8.674 ns,18.00,No,813 B,0.0448,0.0000,0.0000,0.0000,1048 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",256,255.11 ns,1.512 ns,1.414 ns,0.365 ns,252.91 ns,254.17 ns,255.03 ns,255.88 ns,257.68 ns,"3,919,843.9",7.317 ns,15.00,No,813 B,0.0682,0.0000,0.0000,0.0000,2072 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",512,511.85 ns,5.427 ns,4.532 ns,1.257 ns,501.40 ns,509.83 ns,511.13 ns,514.89 ns,518.21 ns,"1,953,712.7",5.872 ns,13.00,No,813 B,0.1364,0.0000,0.0000,0.0000,4120 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",1024,902.90 ns,2.497 ns,2.213 ns,0.591 ns,899.85 ns,901.06 ns,902.68 ns,904.89 ns,906.30 ns,"1,107,539.7",6.704 ns,14.00,No,813 B,0.2661,0.0000,0.0000,0.0000,8216 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",2048,"1,951.16 ns",13.797 ns,12.231 ns,3.269 ns,"1,931.67 ns","1,941.58 ns","1,951.18 ns","1,956.56 ns","1,975.87 ns","512,515.2",5.366 ns,14.00,No,813 B,0.5569,0.0000,0.0000,0.0000,16408 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",4096,"3,215.39 ns",11.665 ns,10.911 ns,2.817 ns,"3,198.51 ns","3,207.28 ns","3,217.87 ns","3,221.56 ns","3,236.56 ns","311,004.0",6.091 ns,15.00,No,812 B,1.1101,0.0000,0.0000,0.0000,32792 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",8192,"6,625.51 ns",12.420 ns,11.618 ns,3.000 ns,"6,596.86 ns","6,621.39 ns","6,625.98 ns","6,631.54 ns","6,641.62 ns","150,931.8",6.000 ns,15.00,No,805 B,2.5330,0.0000,0.0000,0.0000,65560 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",64,605.07 ns,4.161 ns,3.688 ns,0.986 ns,600.89 ns,602.34 ns,604.72 ns,606.52 ns,614.50 ns,"1,652,702.8",6.507 ns,14.00,No,"2,249 B",0.1717,0.0000,0.0000,0.0000,5144 B
