Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,69.0576 ns,1.4093 ns,3.7618 ns,0.4129 ns,66.3859 ns,64.7526 ns,65.4067 ns,72.7171 ns,75.0781 ns,"14,480,672.21",41.294 ns,83.00,No,0.0000,0.0035,"3,101 B",0.0001,0.0001,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,80.0440 ns,1.6115 ns,3.8610 ns,0.4682 ns,80.5411 ns,75.2682 ns,76.0632 ns,83.6305 ns,86.3070 ns,"12,493,135.49",33.766 ns,68.00,No,0.0000,0.0087,"3,216 B",0.0000,0.0000,264 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,81.4257 ns,1.6592 ns,3.8783 ns,0.4810 ns,78.4826 ns,76.9484 ns,77.7551 ns,85.4151 ns,87.2811 ns,"12,281,131.51",32.259 ns,65.00,No,0.0000,0.0037,"3,101 B",0.0001,0.0001,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,82.3938 ns,1.6648 ns,3.7577 ns,0.4811 ns,82.9747 ns,77.4753 ns,78.9088 ns,85.4476 ns,89.6078 ns,"12,136,840.08",30.259 ns,61.00,No,0.0000,0.0130,"3,101 B",0.0000,0.0000,296 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,89.7892 ns,1.7900 ns,2.8392 ns,0.4942 ns,90.3841 ns,84.5648 ns,87.0087 ns,92.2457 ns,94.0096 ns,"11,137,195.53",16.253 ns,33.00,No,0.0000,0.0101,"3,106 B",0.0000,0.0000,312 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.2247 ns,0.0061 ns,0.0051 ns,0.0014 ns,0.2243 ns,0.2180 ns,0.2211 ns,0.2260 ns,0.2335 ns,"4,449,949,309.00",6.499 ns,13.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.2261 ns,0.0052 ns,0.0049 ns,0.0013 ns,0.2245 ns,0.2200 ns,0.2224 ns,0.2292 ns,0.2354 ns,"4,421,844,276.10",7.499 ns,15.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.2150 ns,0.0060 ns,0.0056 ns,0.0014 ns,0.2148 ns,0.2082 ns,0.2095 ns,0.2196 ns,0.2246 ns,"4,651,893,299.25",7.499 ns,15.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.500 ns,13.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.500 ns,13.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.2237 ns,0.0083 ns,0.0074 ns,0.0020 ns,0.2235 ns,0.2128 ns,0.2183 ns,0.2276 ns,0.2372 ns,"4,471,081,670.04",6.999 ns,14.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.2395 ns,0.0094 ns,0.0088 ns,0.0023 ns,0.2374 ns,0.2260 ns,0.2330 ns,0.2478 ns,0.2505 ns,"4,175,305,490.16",7.499 ns,15.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.500 ns,13.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.0117 ns,0.0059 ns,0.0055 ns,0.0014 ns,0.0110 ns,0.0033 ns,0.0068 ns,0.0145 ns,0.0220 ns,"85,127,793,005.69",7.499 ns,15.00,No,0.0000,0.0000,38 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.2502 ns,0.0044 ns,0.0039 ns,0.0010 ns,0.2506 ns,0.2449 ns,0.2470 ns,0.2517 ns,0.2592 ns,"3,997,584,261.58",6.999 ns,14.00,No,0.0000,0.0000,38 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.500 ns,15.00,No,0.0000,0.0000,38 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.2528 ns,0.0048 ns,0.0042 ns,0.0011 ns,0.2516 ns,0.2470 ns,0.2497 ns,0.2544 ns,0.2625 ns,"3,955,899,258.74",6.999 ns,14.00,No,0.0000,0.0000,38 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.0162 ns,0.0059 ns,0.0052 ns,0.0014 ns,0.0160 ns,0.0082 ns,0.0117 ns,0.0189 ns,0.0255 ns,"61,763,508,103.58",6.999 ns,14.00,No,0.0000,0.0000,38 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.0129 ns,0.0053 ns,0.0047 ns,0.0013 ns,0.0129 ns,0.0058 ns,0.0101 ns,0.0163 ns,0.0220 ns,"77,497,868,430.22",6.999 ns,14.00,No,0.0000,0.0000,38 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.2516 ns,0.0049 ns,0.0043 ns,0.0011 ns,0.2522 ns,0.2404 ns,0.2498 ns,0.2548 ns,0.2572 ns,"3,974,375,752.15",6.999 ns,14.00,No,0.0000,0.0000,38 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.0180 ns,0.0060 ns,0.0053 ns,0.0014 ns,0.0181 ns,0.0106 ns,0.0127 ns,0.0229 ns,0.0247 ns,"55,708,762,179.49",6.999 ns,14.00,No,0.0000,0.0000,38 B,0.0000,0.0000,0 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,872.8952 ns",56.4273 ns,120.2511 ns,16.2147 ns,"2,901.4641 ns","2,726.2634 ns","2,756.3200 ns","2,965.4753 ns","3,219.5076 ns","348,080.92",19.393 ns,55.00,No,0.0000,0.2937,"6,139 B",0.0000,0.0000,8872 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,775.5679 ns",114.5377 ns,184.9570 ns,31.7199 ns,"5,717.7837 ns","5,518.2167 ns","5,605.1329 ns","5,946.9673 ns","6,080.2299 ns","173,143.15",1.140 ns,34.00,No,0.0000,0.5646,"6,142 B",0.0000,0.0000,17112 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"11,154.7431 ns",220.7399 ns,425.2908 ns,62.7057 ns,"11,070.3514 ns","10,676.5045 ns","10,757.0126 ns","11,561.7199 ns","11,809.2957 ns","89,647.96",-8.353 ns,46.00,No,0.0000,1.1139,"6,142 B",0.0153,0.0000,33544 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"23,344.7300 ns",460.2460 ns,756.1974 ns,127.8207 ns,"23,446.9025 ns","22,372.4548 ns","22,594.5160 ns","23,916.0095 ns","24,926.3367 ns","42,836.22",-46.410 ns,35.00,No,0.0000,0.7935,"6,139 B",0.0610,0.0610,66360 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"47,377.0921 ns",941.0017 ns,"1,006.8613 ns",237.3195 ns,"47,425.0916 ns","45,491.5649 ns","46,532.0007 ns","48,121.4020 ns","49,407.7637 ns","21,107.25",-109.660 ns,18.00,No,0.0000,4.5776,"6,143 B",0.1221,0.0000,131944 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"103,546.8156 ns",517.2211 ns,483.8089 ns,124.9189 ns,"103,463.9526 ns","102,643.6157 ns","103,271.7285 ns","103,936.8469 ns","104,366.1743 ns","9,657.47",-54.959 ns,15.00,No,0.0000,7.8125,"6,126 B",0.8545,0.0000,263064 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"218,889.4027 ns","1,094.0391 ns","1,023.3649 ns",264.2317 ns,"219,151.5869 ns","217,065.5273 ns","218,264.1968 ns","219,475.4395 ns","220,708.4229 ns","4,568.52",-124.616 ns,15.00,No,0.0000,14.1602,"6,126 B",3.6621,0.0000,525256 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"553,367.3828 ns","8,905.2881 ns","7,894.3059 ns","2,109.8420 ns","553,755.3711 ns","543,867.6758 ns","545,751.3184 ns","559,038.8916 ns","567,608.1055 ns","1,807.12","-1,047.921 ns",14.00,No,0.0000,24.4141,"6,110 B",7.8125,1.9531,1049594 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"227,338.9872 ns",309.0626 ns,241.2957 ns,69.6561 ns,"227,406.1157 ns","226,807.8857 ns","227,210.5896 ns","227,495.7642 ns","227,618.2373 ns","4,398.72",-28.828 ns,12.00,No,0.0000,4.8828,"11,935 B",0.4883,0.0000,157153 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"497,253.9062 ns","4,544.0910 ns","4,028.2183 ns","1,076.5866 ns","497,091.8945 ns","490,919.2383 ns","495,018.2373 ns","498,930.0781 ns","505,025.4883 ns","2,011.05",-531.293 ns,14.00,No,0.0000,8.7891,"12,334 B",0.9766,0.0000,312170 B
