Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
GenerateFirstName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,82.33 ns,0.671 ns,0.628 ns,0.162 ns,81.57 ns,81.88 ns,82.20 ns,82.70 ns,83.56 ns,"12,145,636.9",7.419 ns,15.00,No,0.0000,0.0000,751 B,0.0000,0.0000,0 B
GenerateInteger,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,71.81 ns,0.433 ns,0.384 ns,0.103 ns,71.14 ns,71.66 ns,71.82 ns,72.03 ns,72.51 ns,"13,925,996.5",6.949 ns,14.00,No,0.0000,0.0000,379 B,0.0000,0.0000,0 B
GenerateKey,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,88.32 ns,1.363 ns,1.275 ns,0.329 ns,85.67 ns,87.62 ns,88.21 ns,88.97 ns,90.99 ns,"11,322,823.0",7.335 ns,15.00,No,0.0031,0.0000,802 B,0.0002,0.0002,88 B
GenerateLastName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,76.46 ns,0.363 ns,0.322 ns,0.086 ns,76.07 ns,76.19 ns,76.43 ns,76.68 ns,77.04 ns,"13,079,251.0",6.957 ns,14.00,No,0.0000,0.0000,751 B,0.0000,0.0000,0 B
GeneratePhoneNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,793.10 ns,5.135 ns,4.552 ns,1.217 ns,785.25 ns,790.03 ns,793.48 ns,795.52 ns,802.87 ns,"1,260,870.4",6.392 ns,14.00,No,0.0057,0.0000,"7,182 B",0.0000,0.0000,176 B
GenerateRandomFileName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,173.38 ns,1.462 ns,1.221 ns,0.339 ns,170.43 ns,173.31 ns,173.88 ns,174.18 ns,174.80 ns,"5,767,752.5",6.331 ns,13.00,No,0.0117,0.0000,"2,131 B",0.0005,0.0005,257 B
GenerateRandomLocationData,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,20.86 ns,0.098 ns,0.086 ns,0.023 ns,20.74 ns,20.82 ns,20.84 ns,20.91 ns,21.03 ns,"47,941,826.5",6.988 ns,14.00,No,0.0000,0.0000,"1,502 B",0.0000,0.0000,0 B
GenerateRandomPersonData,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,"1,076.88 ns",5.985 ns,4.673 ns,1.349 ns,"1,071.92 ns","1,074.23 ns","1,075.13 ns","1,078.38 ns","1,088.53 ns","928,611.3",5.326 ns,12.00,No,0.0095,0.0000,"5,956 B",0.0000,0.0000,297 B
GenerateRandomPersonName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,161.78 ns,1.078 ns,1.008 ns,0.260 ns,160.17 ns,161.24 ns,161.75 ns,162.40 ns,163.94 ns,"6,181,092.5",7.370 ns,15.00,No,0.0000,0.0000,857 B,0.0000,0.0000,0 B
GenerateRelativeUrl,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,275.67 ns,4.700 ns,4.167 ns,1.114 ns,271.64 ns,272.47 ns,274.69 ns,276.85 ns,284.76 ns,"3,627,532.1",6.443 ns,14.00,No,0.0052,0.0000,"1,769 B",0.0000,0.0000,167 B
GenerateUrl,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,749.33 ns,8.875 ns,7.867 ns,2.103 ns,732.64 ns,749.02 ns,750.76 ns,753.45 ns,760.97 ns,"1,334,517.8",5.949 ns,14.00,No,0.0057,0.0000,"4,922 B",0.0000,0.0000,600 B
GenerateUrlFragment,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,251.88 ns,1.663 ns,1.474 ns,0.394 ns,249.83 ns,250.93 ns,251.38 ns,252.55 ns,255.10 ns,"3,970,187.8",6.803 ns,14.00,No,0.0033,0.0000,"2,004 B",0.0000,0.0000,102 B
GenerateUrlHostName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,375.59 ns,2.273 ns,2.015 ns,0.538 ns,372.24 ns,374.14 ns,375.93 ns,376.93 ns,378.85 ns,"2,662,501.4",6.731 ns,14.00,No,0.0067,0.0000,"2,973 B",0.0000,0.0000,206 B
GenerateUrlHostNameNoProtocol,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,367.82 ns,1.532 ns,1.279 ns,0.355 ns,366.09 ns,366.70 ns,367.49 ns,368.89 ns,369.95 ns,"2,718,713.5",6.323 ns,13.00,No,0.0057,0.0000,"2,877 B",0.0000,0.0000,120 B
GenerateUrlHostNameNoSubDomain,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,94.27 ns,0.677 ns,0.600 ns,0.160 ns,93.67 ns,93.79 ns,94.03 ns,94.42 ns,95.59 ns,"10,608,287.7",6.920 ns,14.00,No,0.0000,0.0000,751 B,0.0000,0.0000,0 B
get_Age,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,22.75 ns,0.270 ns,0.226 ns,0.063 ns,22.56 ns,22.62 ns,22.72 ns,22.74 ns,23.39 ns,"43,947,978.9",6.469 ns,13.00,No,0.0000,0.0000,301 B,0.0000,0.0000,0 B
get_FullName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,29.62 ns,0.601 ns,0.617 ns,0.150 ns,28.86 ns,29.05 ns,29.61 ns,29.85 ns,30.81 ns,"33,756,001.4",8.425 ns,17.00,No,0.0020,0.0000,"3,130 B",0.0001,0.0001,0 B
