Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,13.1559 ns,0.2841 ns,0.3271 ns,0.0732 ns,12.5015 ns,13.0038 ns,13.2245 ns,13.3694 ns,13.5632 ns,"76,011,796.2",9.963 ns,20.00,2.294,2.286,-0.7386,5,*,No,0.0000,"1,057 B",0.0018,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,13.3267 ns,0.2911 ns,0.3785 ns,0.0773 ns,12.6900 ns,12.9337 ns,13.4772 ns,13.6330 ns,13.8337 ns,"75,037,191.1",11.961 ns,24.00,1.511,2.769,-0.3465,5,*,No,0.0000,"1,093 B",0.0018,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,13.2533 ns,0.2908 ns,0.4262 ns,0.0791 ns,12.7311 ns,12.8568 ns,13.2149 ns,13.5947 ns,14.0033 ns,"75,453,089.8",14.460 ns,29.00,1.518,2.429,0.2744,5,*,No,0.0000,"1,094 B",0.0013,0.0000,0.0000,34 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,13.3456 ns,0.2928 ns,0.4008 ns,0.0786 ns,12.8199 ns,12.9688 ns,13.3392 ns,13.5827 ns,14.0664 ns,"74,931,162.3",12.961 ns,26.00,1.568,2.000,0.2811,5,*,No,0.0000,"1,093 B",0.0014,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,13.4658 ns,0.2996 ns,0.4753 ns,0.0827 ns,12.8237 ns,12.9265 ns,13.6797 ns,13.8843 ns,14.0841 ns,"74,262,333.1",16.459 ns,33.00,1.234,3.263,-0.2791,5,*,No,0.0000,"1,053 B",0.0017,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,15.0292 ns,0.1224 ns,0.1145 ns,0.0296 ns,14.8705 ns,14.9232 ns,15.0547 ns,15.0973 ns,15.2077 ns,"66,537,115.9",7.485 ns,15.00,1.467,2.000,0.1299,6,*,No,0.0000,907 B,0.0014,0.0001,0.0001,40 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.4865 ns,0.0113 ns,0.0095 ns,0.0026 ns,0.4748 ns,0.4799 ns,0.4837 ns,0.4920 ns,0.5078 ns,"2,055,564,253.9",6.499 ns,13.00,2.542,2.000,0.7822,1,*,No,0.0000,86 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.4808 ns,0.0125 ns,0.0117 ns,0.0030 ns,0.4684 ns,0.4715 ns,0.4768 ns,0.4920 ns,0.5022 ns,"2,079,690,614.3",7.498 ns,15.00,1.579,2.889,0.5261,1,*,No,0.0000,86 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.4665 ns,0.0064 ns,0.0060 ns,0.0015 ns,0.4585 ns,0.4624 ns,0.4660 ns,0.4707 ns,0.4803 ns,"2,143,679,788.3",7.499 ns,15.00,2.579,2.000,0.5402,1,*,No,0.0000,86 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.4705 ns,0.0097 ns,0.0091 ns,0.0024 ns,0.4572 ns,0.4643 ns,0.4697 ns,0.4764 ns,0.4915 ns,"2,125,241,157.4",7.499 ns,15.00,2.578,2.000,0.5747,1,*,No,0.0000,86 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.4656 ns,0.0091 ns,0.0081 ns,0.0022 ns,0.4502 ns,0.4609 ns,0.4661 ns,0.4706 ns,0.4768 ns,"2,147,951,533.2",6.999 ns,14.00,1.881,2.000,-0.1590,1,*,No,0.0000,86 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.4628 ns,0.0140 ns,0.0117 ns,0.0032 ns,0.4450 ns,0.4531 ns,0.4679 ns,0.4698 ns,0.4833 ns,"2,160,750,657.0",6.498 ns,13.00,1.561,2.000,0.0679,1,*,No,0.0000,86 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.7788 ns,0.0144 ns,0.0127 ns,0.0034 ns,0.7614 ns,0.7694 ns,0.7778 ns,0.7896 ns,0.8033 ns,"1,284,088,202.4",6.998 ns,14.00,1.761,2.000,0.3590,3,*,No,0.0000,86 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.6761 ns,0.0091 ns,0.0085 ns,0.0022 ns,0.6635 ns,0.6700 ns,0.6758 ns,0.6821 ns,0.6918 ns,"1,479,069,881.2",7.499 ns,15.00,1.841,2.000,0.1285,2,*,No,0.0000,86 B,0.0000,0.0000,0.0000,0 B
