Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"520,133.93 ns","5,169.484 ns","4,582.613 ns","1,224.755 ns","513,459.33 ns","516,000.61 ns","521,726.76 ns","522,808.08 ns","527,836.67 ns","1,922.58",-605.3774 ns,14.00,No,0.0000,0.0000,"3,071 B",0.0000,0.0000,0.0000,0.0000,16496 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"1,271,327.15 ns","12,557.168 ns","11,745.983 ns","3,032.800 ns","1,253,357.81 ns","1,263,153.42 ns","1,274,324.22 ns","1,277,586.72 ns","1,287,982.23 ns",786.58,"-1,508.8999 ns",15.00,No,0.0000,0.0000,"3,069 B",0.0000,0.0000,0.0000,0.0000,32880 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"3,628,826.68 ns","33,221.252 ns","31,075.180 ns","8,023.577 ns","3,581,501.37 ns","3,607,096.09 ns","3,626,311.13 ns","3,653,448.24 ns","3,680,354.10 ns",275.57,"-4,004.2885 ns",15.00,No,0.0000,0.0000,"3,055 B",0.0000,0.0000,0.0000,0.0000,65648 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"11,049,116.35 ns","48,530.521 ns","45,395.479 ns","11,721.062 ns","10,978,176.56 ns","11,017,224.22 ns","11,052,475.00 ns","11,068,177.34 ns","11,137,626.56 ns",90.50,"-5,853.0312 ns",15.00,No,0.0000,0.0000,"3,052 B",0.0000,0.0000,0.0000,0.0000,131184 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,188.46 ns,3.672 ns,3.066 ns,0.850 ns,185.36 ns,186.42 ns,187.95 ns,190.12 ns,196.53 ns,"5,306,305.71",6.0748 ns,13.00,No,0.0000,0.0000,"1,000 B",0.0000,0.0103,0.0005,0.0005,608 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,352.72 ns,7.074 ns,9.683 ns,1.899 ns,333.42 ns,346.58 ns,350.75 ns,359.18 ns,373.59 ns,"2,835,102.92",12.0505 ns,26.00,No,0.0000,0.0000,"1,000 B",0.0000,0.0448,0.0010,0.0010,0 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,679.47 ns,11.156 ns,9.316 ns,2.584 ns,660.39 ns,677.00 ns,679.34 ns,682.95 ns,695.96 ns,"1,471,733.94",5.2081 ns,13.00,No,0.0000,0.0000,"1,000 B",0.0000,0.0792,0.0010,0.0010,0 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,333.39 ns",26.441 ns,41.939 ns,7.301 ns,"1,273.96 ns","1,299.99 ns","1,321.12 ns","1,376.48 ns","1,402.42 ns","749,967.97",12.8497 ns,33.00,No,0.0000,0.0000,"1,000 B",0.0000,0.0629,0.0019,0.0019,0 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"2,719.86 ns",54.337 ns,93.729 ns,15.205 ns,"2,592.87 ns","2,623.02 ns","2,720.83 ns","2,793.20 ns","2,936.15 ns","367,666.63",11.3976 ns,38.00,No,0.0000,0.0000,"1,000 B",0.0000,0.1068,0.0038,0.0038,0 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"5,402.00 ns",105.959 ns,174.094 ns,29.427 ns,"5,169.69 ns","5,289.19 ns","5,360.04 ns","5,588.86 ns","5,791.87 ns","185,116.53",2.7864 ns,35.00,No,0.0000,0.0000,"1,000 B",0.0000,0.1450,0.0076,0.0000,16480 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"9,636.14 ns",77.968 ns,72.932 ns,18.831 ns,"9,507.02 ns","9,594.35 ns","9,644.30 ns","9,673.31 ns","9,764.24 ns","103,775.95",-1.9154 ns,15.00,No,0.0000,0.0000,"1,000 B",0.0000,0.2289,0.0153,0.0000,32864 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"19,257.33 ns",66.471 ns,62.177 ns,16.054 ns,"19,148.19 ns","19,209.09 ns","19,258.60 ns","19,312.43 ns","19,341.59 ns","51,928.29",-0.5270 ns,15.00,No,0.0000,0.0000,989 B,0.0000,2.6855,0.1526,0.0000,65632 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,373.25 ns",15.950 ns,14.920 ns,3.852 ns,"2,347.44 ns","2,365.12 ns","2,370.86 ns","2,381.50 ns","2,405.53 ns","421,362.58",5.5738 ns,15.00,No,0.0000,0.0000,"3,582 B",0.0000,0.0381,0.0000,0.0000,1160 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"9,181.49 ns",39.624 ns,37.065 ns,9.570 ns,"9,105.48 ns","9,163.83 ns","9,193.14 ns","9,207.06 ns","9,225.03 ns","108,914.75",2.7150 ns,15.00,No,0.0000,0.0000,"3,590 B",0.0000,0.0610,0.0000,0.0000,2184 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"26,957.93 ns",94.354 ns,88.259 ns,22.788 ns,"26,820.10 ns","26,900.87 ns","26,965.01 ns","27,000.76 ns","27,120.08 ns","37,094.84",-3.8942 ns,15.00,No,0.0000,0.0000,"3,752 B",0.0000,0.1221,0.0000,0.0000,4232 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"74,490.64 ns",366.870 ns,325.221 ns,86.919 ns,"73,946.03 ns","74,342.48 ns","74,467.32 ns","74,622.10 ns","75,133.32 ns","13,424.50",-36.4594 ns,14.00,No,0.0000,0.0000,"3,781 B",0.0000,0.2441,0.0000,0.0000,8328 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"208,642.94 ns",876.634 ns,820.004 ns,211.724 ns,"207,018.66 ns","208,144.08 ns","208,567.08 ns","209,238.96 ns","210,275.60 ns","4,792.88",-98.3621 ns,15.00,No,0.0000,0.0000,"3,802 B",0.0000,0.4883,0.0000,0.0000,16520 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"604,626.27 ns","5,242.889 ns","4,904.202 ns","1,266.260 ns","597,097.85 ns","600,142.33 ns","604,809.08 ns","608,004.59 ns","613,170.21 ns","1,653.91",-625.6298 ns,15.00,No,0.0000,0.0000,"3,824 B",0.0000,0.9766,0.0000,0.0000,32904 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,018,356.13 ns","19,295.599 ns","18,049.115 ns","4,660.261 ns","1,979,079.49 ns","2,011,264.84 ns","2,022,511.91 ns","2,029,783.01 ns","2,045,355.66 ns",495.45,"-2,322.6307 ns",15.00,No,0.0000,0.0000,"3,799 B",0.0000,0.0000,0.0000,0.0000,65672 B
