Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"4,334.06 ns",35.173 ns,29.371 ns,8.146 ns,"4,270.53 ns","4,341.33 ns","4,348.66 ns","4,351.50 ns","4,355.13 ns","230,730.3",2.4269 ns,13.00,No,0.0000,0.0000,"1,522 B",0.0000,0.0000,0.0000,0.0000,32 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"8,824.99 ns",67.943 ns,63.553 ns,16.409 ns,"8,707.64 ns","8,812.63 ns","8,836.80 ns","8,863.41 ns","8,939.23 ns","113,314.6",-0.7047 ns,15.00,No,0.0000,0.0000,"1,522 B",0.0000,0.0000,0.0000,0.0000,32 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"20,450.99 ns",98.683 ns,87.480 ns,23.380 ns,"20,310.20 ns","20,403.88 ns","20,444.64 ns","20,483.91 ns","20,612.29 ns","48,897.4",-4.6900 ns,14.00,No,0.0000,0.0000,"1,522 B",0.0000,0.0000,0.0000,0.0000,32 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"43,855.65 ns",395.470 ns,369.923 ns,95.514 ns,"43,188.88 ns","43,675.67 ns","43,838.67 ns","44,069.57 ns","44,599.81 ns","22,802.1",-40.2569 ns,15.00,No,0.0000,0.0000,"1,522 B",0.0000,0.0000,0.0000,0.0000,32 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"89,024.12 ns",995.340 ns,931.041 ns,240.394 ns,"86,318.76 ns","88,762.99 ns","89,267.80 ns","89,501.92 ns","90,083.81 ns","11,232.9",-112.6969 ns,15.00,No,0.0000,0.0000,"1,508 B",0.0000,0.0000,0.0000,0.0000,32 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"183,311.00 ns","2,015.878 ns","1,885.654 ns",486.874 ns,"180,259.72 ns","181,931.82 ns","183,287.35 ns","184,964.75 ns","185,974.22 ns","5,455.2",-235.9368 ns,15.00,No,0.0000,0.0000,"1,512 B",0.0000,0.0000,0.0000,0.0000,32 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"1,734.61 ns",12.948 ns,12.112 ns,3.127 ns,"1,718.04 ns","1,726.02 ns","1,732.56 ns","1,742.16 ns","1,756.73 ns","576,499.2",5.9364 ns,15.00,No,0.0000,0.0000,"2,380 B",0.0000,0.0172,0.0000,0.0000,536 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"6,564.77 ns",26.397 ns,24.692 ns,6.375 ns,"6,528.14 ns","6,545.81 ns","6,557.34 ns","6,575.92 ns","6,612.34 ns","152,328.2",4.3123 ns,15.00,No,0.0000,0.0000,"2,281 B",0.0000,0.0305,0.0000,0.0000,1048 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"6,955.36 ns",39.071 ns,36.547 ns,9.436 ns,"6,890.25 ns","6,936.33 ns","6,949.83 ns","6,981.16 ns","7,020.53 ns","143,774.1",2.7818 ns,15.00,No,0.0000,0.0000,"2,389 B",0.0000,0.0687,0.0000,0.0000,2072 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"26,673.28 ns",69.828 ns,61.901 ns,16.544 ns,"26,558.18 ns","26,641.74 ns","26,675.73 ns","26,689.40 ns","26,792.06 ns","37,490.7",-1.2718 ns,14.00,No,0.0000,0.0000,"2,289 B",0.0000,0.1221,0.0000,0.0000,4120 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"54,854.11 ns",205.601 ns,182.260 ns,48.711 ns,"54,376.46 ns","54,769.29 ns","54,855.45 ns","54,941.78 ns","55,152.77 ns","18,230.2",-17.3555 ns,14.00,No,0.0000,0.0000,"2,347 B",0.0000,0.2441,0.0000,0.0000,8216 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"73,103.10 ns",256.256 ns,200.068 ns,57.755 ns,"72,710.87 ns","73,017.58 ns","73,153.66 ns","73,235.21 ns","73,361.02 ns","13,679.3",-22.8773 ns,12.00,No,0.0000,0.0000,"2,347 B",0.0000,0.4883,0.0000,0.0000,16408 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"109,008.30 ns",702.790 ns,657.390 ns,169.737 ns,"108,018.74 ns","108,587.00 ns","108,823.09 ns","109,409.83 ns","110,346.11 ns","9,173.6",-77.3687 ns,15.00,No,0.0000,0.0000,"2,347 B",0.0000,1.2207,0.0000,0.0000,32792 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"177,696.52 ns",934.148 ns,780.056 ns,216.349 ns,"176,502.09 ns","177,147.20 ns","177,677.50 ns","178,121.59 ns","179,544.59 ns","5,627.6",-101.6743 ns,13.00,No,0.0000,0.0000,"2,348 B",0.0000,2.4414,0.0000,0.0000,65560 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"3,193.99 ns",13.053 ns,11.571 ns,3.093 ns,"3,172.61 ns","3,187.38 ns","3,191.82 ns","3,199.68 ns","3,216.70 ns","313,087.9",5.4537 ns,14.00,No,0.0000,0.0000,506 B,0.0000,0.0153,0.0000,0.0000,536 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"6,348.44 ns",24.066 ns,21.333 ns,5.702 ns,"6,307.14 ns","6,336.35 ns","6,347.26 ns","6,359.31 ns","6,391.26 ns","157,519.0",4.1492 ns,14.00,No,0.0000,0.0000,506 B,0.0000,0.0305,0.0000,0.0000,1048 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"6,856.18 ns",31.711 ns,28.111 ns,7.513 ns,"6,796.50 ns","6,841.69 ns","6,859.58 ns","6,873.13 ns","6,898.34 ns","145,853.7",3.2435 ns,14.00,No,0.0000,0.0000,508 B,0.0000,0.0687,0.0000,0.0000,2072 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"25,943.63 ns",238.184 ns,211.144 ns,56.431 ns,"25,671.89 ns","25,818.56 ns","25,863.22 ns","26,030.92 ns","26,350.75 ns","38,545.1",-21.2153 ns,14.00,No,0.0000,0.0000,506 B,0.0000,0.1221,0.0000,0.0000,4120 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"54,564.50 ns",233.393 ns,218.316 ns,56.369 ns,"54,103.48 ns","54,455.44 ns","54,539.19 ns","54,725.15 ns","54,890.77 ns","18,326.9",-20.6845 ns,15.00,No,0.0000,0.0000,506 B,0.0000,0.2441,0.0000,0.0000,8216 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"72,156.16 ns",379.538 ns,355.020 ns,91.666 ns,"71,561.14 ns","71,885.72 ns","72,168.91 ns","72,432.22 ns","72,669.23 ns","13,858.8",-38.3329 ns,15.00,No,0.0000,0.0000,506 B,0.0000,0.4883,0.0000,0.0000,16408 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"92,691.45 ns",614.502 ns,574.806 ns,148.414 ns,"91,619.35 ns","92,388.42 ns","92,727.08 ns","92,960.97 ns","93,804.13 ns","10,788.5",-66.7071 ns,15.00,No,0.0000,0.0000,506 B,0.0000,1.3428,0.1221,0.1221,0 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"187,779.92 ns","1,853.863 ns","1,643.401 ns",439.217 ns,"185,569.07 ns","186,674.09 ns","187,420.29 ns","188,450.56 ns","191,510.18 ns","5,325.4",-212.6087 ns,14.00,No,0.0000,0.0000,509 B,0.0000,2.4414,0.0000,0.0000,65560 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"8,227.13 ns",61.114 ns,57.166 ns,14.760 ns,"8,138.32 ns","8,184.80 ns","8,225.46 ns","8,267.20 ns","8,342.93 ns","121,549.1",0.1199 ns,15.00,No,0.0000,0.0000,"9,170 B",0.0000,0.2289,0.0000,0.0000,7112 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"15,827.48 ns",69.375 ns,61.500 ns,16.436 ns,"15,716.00 ns","15,784.95 ns","15,824.75 ns","15,867.81 ns","15,919.02 ns","63,181.3",-1.2182 ns,14.00,No,0.0000,0.0000,"9,231 B",0.0000,0.5188,0.0000,0.0000,16072 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"45,242.92 ns",294.049 ns,260.667 ns,69.666 ns,"44,967.64 ns","45,118.55 ns","45,182.86 ns","45,322.11 ns","45,800.12 ns","22,102.9",-27.8331 ns,14.00,No,0.0000,0.0000,"9,326 B",0.0000,1.7700,0.0610,0.0610,320424 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"85,061.34 ns",401.964 ns,375.998 ns,97.082 ns,"84,284.08 ns","84,883.97 ns","84,953.84 ns","85,285.00 ns","85,863.79 ns","11,756.2",-41.0411 ns,15.00,No,0.0000,0.0000,"9,314 B",0.0000,2.0752,0.0000,0.0000,60480 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"175,406.49 ns",597.044 ns,558.475 ns,144.198 ns,"174,611.29 ns","174,974.29 ns","175,423.21 ns","175,656.15 ns","176,417.05 ns","5,701.0",-64.5988 ns,15.00,No,0.0000,0.0000,"9,276 B",0.0000,3.1738,0.0000,0.0000,91208 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"327,156.56 ns","1,998.927 ns","1,869.798 ns",482.780 ns,"324,191.97 ns","325,843.90 ns","326,948.95 ns","329,014.84 ns","329,731.37 ns","3,056.6",-233.8898 ns,15.00,No,0.0000,0.0000,"9,221 B",0.0000,6.3477,0.4883,0.0000,188464 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"745,553.57 ns","6,158.134 ns","5,459.025 ns","1,458.986 ns","737,857.08 ns","740,755.13 ns","745,708.06 ns","748,643.43 ns","754,486.96 ns","1,341.3",-722.4929 ns,14.00,No,0.0000,0.0000,"9,261 B",0.0000,12.6953,2.9297,1.9531,387267 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"1,676,854.93 ns","17,909.670 ns","16,752.717 ns","4,325.533 ns","1,654,626.37 ns","1,662,216.70 ns","1,680,219.14 ns","1,688,287.60 ns","1,708,155.27 ns",596.4,"-2,155.2664 ns",15.00,No,0.0000,0.0000,"9,228 B",0.0000,15.6250,7.8125,5.8594,701117 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"3,453.59 ns",16.277 ns,15.226 ns,3.931 ns,"3,411.88 ns","3,446.37 ns","3,454.17 ns","3,466.80 ns","3,470.34 ns","289,553.6",5.5343 ns,15.00,No,0.0000,0.0000,"3,196 B",0.0000,0.0153,0.0000,0.0000,568 B
