Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8,692.74 ns,3.302 ns,3.089 ns,0.798 ns,687.09 ns,690.34 ns,692.90 ns,694.94 ns,698.91 ns,"1,443,535.6",7.1012 ns,15.00,No,0.0000,0.0000,0.0000,0.0076,"3,607 B",0.0000,0.0000,240 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,16,"1,409.32 ns",17.765 ns,14.835 ns,4.114 ns,"1,395.12 ns","1,399.71 ns","1,404.52 ns","1,413.88 ns","1,446.94 ns","709,560.0",4.4428 ns,13.00,No,0.0000,0.0000,0.0000,0.0114,"3,607 B",0.0000,0.0000,368 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,32,"3,862.00 ns",21.436 ns,20.051 ns,5.177 ns,"3,836.03 ns","3,845.53 ns","3,861.46 ns","3,871.83 ns","3,910.74 ns","258,933.3",4.9115 ns,15.00,No,0.0000,0.0000,0.0000,0.0153,"3,621 B",0.0000,0.0000,624 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"10,122.35 ns",60.217 ns,56.327 ns,14.543 ns,"10,050.80 ns","10,082.81 ns","10,105.48 ns","10,173.78 ns","10,237.58 ns","98,791.3",0.2283 ns,15.00,No,0.0000,0.0000,0.0000,0.0305,"3,606 B",0.0000,0.0000,1136 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"23,428.46 ns",115.485 ns,108.025 ns,27.892 ns,"23,273.13 ns","23,345.65 ns","23,428.65 ns","23,495.07 ns","23,603.09 ns","42,683.1",-6.4460 ns,15.00,No,0.0000,0.0000,0.0000,0.0610,"5,455 B",0.0000,0.0000,2160 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"57,783.61 ns",385.883 ns,360.956 ns,93.198 ns,"57,112.83 ns","57,556.85 ns","57,703.71 ns","58,046.04 ns","58,390.21 ns","17,305.9",-39.0992 ns,15.00,No,0.0000,0.0000,0.0000,0.1221,"5,460 B",0.0000,0.0000,4208 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2,56.92 ns,1.124 ns,1.338 ns,0.292 ns,53.90 ns,55.98 ns,57.29 ns,58.00 ns,58.71 ns,"17,569,389.5",10.3540 ns,21.00,No,0.0000,0.0000,0.0000,0.0139,"2,861 B",0.0000,0.0000,176 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4,80.80 ns,0.844 ns,0.790 ns,0.204 ns,79.69 ns,80.29 ns,80.60 ns,81.21 ns,82.49 ns,"12,376,510.9",7.3980 ns,15.00,No,0.0000,0.0000,0.0000,0.0066,"2,861 B",0.0002,0.0002,192 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8,157.65 ns,1.488 ns,1.319 ns,0.353 ns,155.51 ns,157.05 ns,157.36 ns,158.65 ns,159.82 ns,"6,343,047.2",6.8237 ns,14.00,No,0.0000,0.0000,0.0000,0.0081,"3,075 B",0.0002,0.0002,0 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,16,465.20 ns,4.990 ns,4.667 ns,1.205 ns,455.43 ns,462.02 ns,464.12 ns,469.09 ns,471.79 ns,"2,149,630.0",6.8974 ns,15.00,No,0.0000,0.0000,0.0000,0.0138,"3,073 B",0.0000,0.0000,288 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,32,754.88 ns,3.321 ns,3.106 ns,0.802 ns,750.10 ns,752.81 ns,755.40 ns,756.82 ns,760.30 ns,"1,324,709.8",7.0990 ns,15.00,No,0.0000,0.0000,0.0000,0.0134,"3,073 B",0.0000,0.0000,416 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,608.19 ns",4.183 ns,3.708 ns,0.991 ns,"1,601.01 ns","1,606.49 ns","1,609.84 ns","1,610.84 ns","1,612.10 ns","621,819.0",6.5045 ns,14.00,No,0.0000,0.0000,0.0000,0.0210,"3,073 B",0.0000,0.0000,672 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,783.42 ns",12.409 ns,11.608 ns,2.997 ns,"3,761.91 ns","3,777.79 ns","3,784.80 ns","3,791.32 ns","3,802.74 ns","264,311.5",6.0015 ns,15.00,No,0.0000,0.0000,0.0000,0.0381,"3,077 B",0.0000,0.0000,1184 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"8,666.55 ns",57.473 ns,50.948 ns,13.616 ns,"8,583.30 ns","8,646.31 ns","8,668.08 ns","8,681.79 ns","8,766.02 ns","115,386.2",0.1918 ns,14.00,No,0.0000,0.0000,0.0000,0.0610,"3,264 B",0.0000,0.0000,2208 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2,75.30 ns,0.469 ns,0.415 ns,0.111 ns,74.85 ns,74.98 ns,75.18 ns,75.49 ns,76.17 ns,"13,280,521.8",6.9445 ns,14.00,No,0.0000,0.0000,0.0000,0.0029,"2,830 B",0.0000,0.0000,88 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4,195.33 ns,0.767 ns,0.680 ns,0.182 ns,193.47 ns,195.17 ns,195.39 ns,195.65 ns,196.42 ns,"5,119,412.8",6.9091 ns,14.00,No,0.0000,0.0000,0.0000,0.0033,"2,830 B",0.0000,0.0000,104 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8,605.92 ns,2.938 ns,2.605 ns,0.696 ns,600.70 ns,605.83 ns,606.34 ns,606.91 ns,609.78 ns,"1,650,384.1",6.6519 ns,14.00,No,0.0000,0.0000,0.0000,0.0038,"3,044 B",0.0000,0.0000,136 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,16,"2,980.24 ns",21.937 ns,19.447 ns,5.197 ns,"2,951.59 ns","2,966.21 ns","2,977.98 ns","2,985.31 ns","3,021.85 ns","335,543.9",4.4013 ns,14.00,No,0.0000,0.0000,0.0000,0.0038,"3,053 B",0.0000,0.0000,200 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,32,"7,373.96 ns",47.013 ns,43.976 ns,11.355 ns,"7,299.98 ns","7,355.13 ns","7,370.60 ns","7,401.53 ns","7,437.16 ns","135,612.4",1.8227 ns,15.00,No,0.0000,0.0000,0.0000,0.0076,"3,065 B",0.0000,0.0000,328 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"14,975.91 ns",105.198 ns,98.403 ns,25.407 ns,"14,781.57 ns","14,927.41 ns","14,988.26 ns","15,055.12 ns","15,093.72 ns","66,773.9",-5.2037 ns,15.00,No,0.0000,0.0000,0.0000,0.0153,"3,066 B",0.0000,0.0000,584 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"38,270.59 ns",312.853 ns,277.336 ns,74.121 ns,"37,499.05 ns","38,237.13 ns","38,340.52 ns","38,463.51 ns","38,524.15 ns","26,129.7",-30.0606 ns,14.00,No,0.0000,0.0000,0.0000,0.0000,"3,053 B",0.0000,0.0000,1096 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"91,238.54 ns",503.007 ns,470.513 ns,121.486 ns,"90,355.18 ns","91,093.49 ns","91,334.79 ns","91,537.32 ns","91,974.33 ns","10,960.3",-53.2430 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,"3,252 B",0.0000,0.0000,2120 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2,73.59 ns,0.711 ns,0.665 ns,0.172 ns,72.77 ns,73.14 ns,73.46 ns,73.99 ns,75.09 ns,"13,588,440.9",7.4141 ns,15.00,No,0.0000,0.0000,0.0000,0.0031,"2,830 B",0.0001,0.0001,0 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4,192.14 ns,1.141 ns,1.068 ns,0.276 ns,190.41 ns,191.09 ns,192.54 ns,192.93 ns,193.65 ns,"5,204,614.7",7.3622 ns,15.00,No,0.0000,0.0000,0.0000,0.0033,"2,823 B",0.0000,0.0000,104 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8,604.87 ns,2.283 ns,2.135 ns,0.551 ns,601.10 ns,603.37 ns,605.00 ns,606.47 ns,608.21 ns,"1,653,247.6",7.2243 ns,15.00,No,0.0000,0.0000,0.0000,0.0038,"3,044 B",0.0000,0.0000,136 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",16,"2,789.23 ns",16.886 ns,15.796 ns,4.078 ns,"2,766.58 ns","2,775.65 ns","2,792.55 ns","2,801.88 ns","2,814.27 ns","358,522.1",5.4608 ns,15.00,No,0.0000,0.0000,0.0000,0.0038,"3,053 B",0.0000,0.0000,200 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",32,"7,253.34 ns",64.957 ns,60.761 ns,15.688 ns,"7,175.22 ns","7,204.61 ns","7,246.44 ns","7,295.18 ns","7,396.92 ns","137,867.6",-0.3442 ns,15.00,No,0.0000,0.0000,0.0000,0.0076,"3,077 B",0.0000,0.0000,328 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"15,612.06 ns",160.977 ns,142.702 ns,38.139 ns,"15,361.62 ns","15,567.21 ns","15,648.13 ns","15,691.18 ns","15,894.09 ns","64,053.0",-12.0694 ns,14.00,No,0.0000,0.0000,0.0000,0.0000,"3,047 B",0.0000,0.0000,584 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"40,068.49 ns",306.362 ns,286.571 ns,73.992 ns,"39,493.10 ns","39,856.51 ns","40,121.31 ns","40,261.30 ns","40,484.32 ns","24,957.3",-29.4961 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,"3,053 B",0.0000,0.0000,1096 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"89,799.94 ns",489.155 ns,433.623 ns,115.891 ns,"89,146.43 ns","89,469.80 ns","89,715.50 ns","90,040.92 ns","90,734.22 ns","11,135.9",-50.9454 ns,14.00,No,0.0000,0.0000,0.0000,0.0000,"3,252 B",0.0000,0.0000,2120 B
