Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"33,634.39 ns",324.709 ns,303.733 ns,78.423 ns,"33,539.10 ns","33,155.36 ns","33,468.84 ns","33,863.14 ns","34,074.50 ns","29,731.5",-31.7117 ns,15.00,No,0.0000,0.0000,"11,058 B",0.0000,1.8311,0.0000,0.0000,55296 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"72,451.16 ns",458.969 ns,429.320 ns,110.850 ns,"72,425.11 ns","71,815.20 ns","72,109.97 ns","72,655.94 ns","73,434.30 ns","13,802.4",-47.9249 ns,15.00,No,0.0000,0.0000,"11,070 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"153,699.92 ns",788.578 ns,737.636 ns,190.457 ns,"153,549.24 ns","152,581.03 ns","153,180.31 ns","154,228.94 ns","154,965.62 ns","6,506.2",-87.7285 ns,15.00,No,0.0000,0.0000,"10,908 B",0.0000,7.0801,0.2441,0.0000,221184 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"312,975.20 ns","2,106.130 ns","1,970.075 ns",508.671 ns,"312,134.16 ns","310,643.68 ns","311,485.16 ns","314,212.04 ns","317,124.73 ns","3,195.1",-246.8356 ns,15.00,No,0.0000,0.0000,"11,071 B",0.0000,14.1602,1.4648,0.0000,442368 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"689,777.57 ns","4,302.135 ns","4,024.220 ns","1,039.049 ns","689,183.84 ns","684,673.19 ns","686,475.88 ns","691,739.84 ns","697,246.73 ns","1,449.7",-512.0246 ns,15.00,No,0.0000,0.0000,"10,953 B",0.0000,27.3438,3.9063,0.0000,884736 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,447,352.66 ns","8,933.138 ns","8,356.063 ns","2,157.526 ns","1,447,603.12 ns","1,431,141.80 ns","1,441,682.23 ns","1,451,227.93 ns","1,463,909.38 ns",690.9,"-1,071.2631 ns",15.00,No,0.0000,0.0000,"11,094 B",0.0000,42.9688,11.7188,0.0000,1769472 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,879.64 ns",59.633 ns,52.864 ns,14.128 ns,"7,872.57 ns","7,805.43 ns","7,842.10 ns","7,908.98 ns","8,007.83 ns","126,909.4",-0.0642 ns,14.00,No,0.0000,0.0000,"11,309 B",0.0000,0.4730,0.0153,0.0153,0 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,009.11 ns",180.733 ns,169.058 ns,43.651 ns,"16,043.78 ns","15,798.53 ns","15,865.95 ns","16,095.31 ns","16,437.22 ns","62,464.4",-14.3253 ns,15.00,No,0.0000,0.0000,"11,066 B",0.0000,0.9155,0.0000,0.0000,27648 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"34,800.13 ns",275.377 ns,229.953 ns,63.777 ns,"34,794.36 ns","34,382.10 ns","34,714.93 ns","35,007.27 ns","35,150.61 ns","28,735.5",-25.3887 ns,13.00,No,0.0000,0.0000,"10,928 B",0.0000,1.9531,0.0610,0.0610,0 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"75,788.97 ns",496.935 ns,464.833 ns,120.019 ns,"75,649.90 ns","75,087.78 ns","75,517.18 ns","76,000.19 ns","76,634.11 ns","13,194.5",-52.5097 ns,15.00,No,0.0000,0.0000,"10,915 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"156,199.64 ns","1,081.801 ns","1,011.917 ns",261.276 ns,"156,031.62 ns","153,791.28 ns","155,788.27 ns","156,757.40 ns","157,836.74 ns","6,402.1",-123.1379 ns,15.00,No,0.0000,0.0000,"11,066 B",0.0000,1.7090,0.0000,0.0000,221184 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"333,061.85 ns","1,073.689 ns","1,004.330 ns",259.317 ns,"333,282.25 ns","331,037.62 ns","332,597.68 ns","333,738.43 ns","334,562.13 ns","3,002.4",-122.1584 ns,15.00,No,0.0000,0.0000,"10,925 B",0.0000,14.1602,1.4648,0.0000,442368 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"674,375.75 ns","4,172.207 ns","3,902.685 ns","1,007.669 ns","673,883.84 ns","668,099.85 ns","671,757.71 ns","677,776.32 ns","680,334.52 ns","1,482.9",-496.3344 ns,15.00,No,0.0000,0.0000,"10,961 B",0.0000,27.3438,4.8828,0.0000,884736 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,474,040.74 ns","16,361.869 ns","14,504.371 ns","3,876.456 ns","1,475,047.46 ns","1,448,625.78 ns","1,464,051.90 ns","1,484,201.12 ns","1,499,756.25 ns",678.4,"-1,931.2281 ns",14.00,No,0.0000,0.0000,"10,958 B",0.0000,48.8281,13.6719,0.0000,1769472 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,890.88 ns",84.494 ns,79.036 ns,20.407 ns,"7,912.21 ns","7,772.15 ns","7,832.29 ns","7,943.84 ns","8,009.69 ns","126,728.6",-2.7035 ns,15.00,No,0.0000,0.0000,"8,590 B",0.0000,0.4883,0.0305,0.0305,13824 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,896.39 ns",74.882 ns,70.044 ns,18.085 ns,"15,882.46 ns","15,736.45 ns","15,850.59 ns","15,952.13 ns","16,001.24 ns","62,907.4",-1.5427 ns,15.00,No,0.0000,0.0000,"8,756 B",0.0000,0.9766,0.0610,0.0610,27648 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"34,250.89 ns",404.168 ns,378.059 ns,97.614 ns,"34,254.71 ns","33,728.56 ns","33,897.10 ns","34,595.76 ns","34,898.62 ns","29,196.3",-41.3072 ns,15.00,No,0.0000,0.0000,"8,759 B",0.0000,1.8311,0.0000,0.0000,55296 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"73,460.79 ns",623.824 ns,583.526 ns,150.666 ns,"73,332.40 ns","72,789.00 ns","73,001.04 ns","73,675.96 ns","74,677.53 ns","13,612.7",-67.8328 ns,15.00,No,0.0000,0.0000,"8,747 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"155,586.67 ns",538.137 ns,477.045 ns,127.496 ns,"155,564.33 ns","154,447.52 ns","155,300.51 ns","155,974.10 ns","156,223.08 ns","6,427.3",-56.7478 ns,14.00,No,0.0000,0.0000,"8,751 B",0.0000,7.3242,0.4883,0.0000,221184 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"314,768.21 ns","1,575.613 ns","1,473.830 ns",380.541 ns,"315,187.89 ns","312,453.61 ns","313,639.62 ns","315,707.84 ns","317,851.51 ns","3,176.9",-182.7706 ns,15.00,No,0.0000,0.0000,"8,625 B",0.0000,14.6484,1.4648,0.0000,442368 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"695,500.97 ns","4,698.805 ns","4,395.265 ns","1,134.853 ns","696,315.58 ns","688,387.94 ns","692,011.82 ns","699,655.47 ns","702,025.63 ns","1,437.8",-559.9263 ns,15.00,No,0.0000,0.0000,"8,648 B",0.0000,27.3438,3.9063,0.0000,884736 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,572,048.65 ns","5,513.262 ns","5,157.109 ns","1,331.560 ns","1,573,174.41 ns","1,562,613.67 ns","1,568,730.37 ns","1,575,718.36 ns","1,580,153.71 ns",636.1,-658.2799 ns,15.00,No,0.0000,0.0000,"8,644 B",0.0000,50.7813,13.6719,0.0000,1769472 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,806.00 ns",66.543 ns,58.988 ns,15.765 ns,"7,804.11 ns","7,714.18 ns","7,762.34 ns","7,829.98 ns","7,917.35 ns","128,106.6",-0.8827 ns,14.00,No,0.0000,0.0000,"8,590 B",0.0000,0.4883,0.0305,0.0305,13824 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,023.96 ns",132.241 ns,117.228 ns,31.331 ns,"15,976.40 ns","15,836.25 ns","15,970.47 ns","16,096.17 ns","16,235.00 ns","62,406.5",-8.6653 ns,14.00,No,0.0000,0.0000,"8,756 B",0.0000,0.9155,0.0000,0.0000,27648 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"34,718.12 ns",295.862 ns,276.749 ns,71.456 ns,"34,739.66 ns","34,301.52 ns","34,471.64 ns","34,984.12 ns","35,177.60 ns","28,803.4",-28.2282 ns,15.00,No,0.0000,0.0000,"8,747 B",0.0000,1.9531,0.1221,0.1221,55296 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"74,948.61 ns",436.771 ns,387.186 ns,103.480 ns,"74,969.37 ns","74,297.14 ns","74,721.79 ns","75,238.42 ns","75,497.16 ns","13,342.5",-44.7399 ns,14.00,No,0.0000,0.0000,"8,747 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"158,377.54 ns",449.480 ns,375.336 ns,104.099 ns,"158,417.43 ns","157,803.22 ns","158,169.73 ns","158,518.19 ns","158,991.06 ns","6,314.0",-45.5497 ns,13.00,No,0.0000,0.0000,"8,600 B",0.0000,7.3242,0.4883,0.0000,221184 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"320,246.10 ns","1,768.878 ns","1,654.610 ns",427.218 ns,"320,076.83 ns","317,837.13 ns","319,083.89 ns","321,525.95 ns","323,164.72 ns","3,122.6",-206.1092 ns,15.00,No,0.0000,0.0000,"8,751 B",0.0000,14.1602,1.4648,0.0000,442368 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"712,589.02 ns","4,748.858 ns","4,209.739 ns","1,125.100 ns","712,428.12 ns","706,378.66 ns","710,147.66 ns","715,088.28 ns","719,560.21 ns","1,403.3",-555.5500 ns,14.00,No,0.0000,0.0000,"8,751 B",0.0000,27.3438,3.9063,0.0000,884736 B
