Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'ToByteArray: ASCII',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,147.7561 ns,2.6634 ns,2.4914 ns,0.6433 ns,146.8721 ns,146.0206 ns,146.4429 ns,147.4773 ns,155.0564 ns,"6,767,910.4",7.178 ns,15.00,5.504,2.000,1.9091,27,*,No,0.0000,"1,619 B",0.0446,0.0000,0.0000,1000 B
'ToByteArray: BigEndianUnicode',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"2,971.2607 ns",21.0687 ns,19.7077 ns,5.0885 ns,"2,972.8069 ns","2,946.3730 ns","2,955.1819 ns","2,979.1067 ns","3,008.8886 ns","336,557.5",4.956 ns,15.00,1.898,2.000,0.4587,37,*,No,0.0000,"3,804 B",0.0648,0.0000,0.0000,1968 B
'ToByteArray: Default',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,272.6583 ns,5.4842 ns,11.8053 ns,1.5776 ns,275.2897 ns,256.8388 ns,260.2211 ns,282.5988 ns,291.6383 ns,"3,667,593.8",27.211 ns,56.00,1.363,3.364,0.0209,30,*,No,0.0000,"3,504 B",0.0119,0.0005,0.0005,0 B
'ToByteArray: Latin1',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,352.8663 ns,4.7314 ns,3.9509 ns,1.0958 ns,353.0447 ns,345.6922 ns,350.8862 ns,355.3696 ns,360.0053 ns,"2,833,934.7",5.952 ns,13.00,2.083,2.000,-0.1587,32,*,No,0.0000,"1,779 B",0.0486,0.0010,0.0010,0 B
'ToByteArray: Unicode',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,474.5783 ns,9.4845 ns,26.2814 ns,2.7858 ns,482.5357 ns,434.7483 ns,447.5235 ns,500.9178 ns,512.7568 ns,"2,107,134.0",43.107 ns,89.00,1.298,3.783,-0.0301,33,*,No,0.0000,"3,531 B",0.0324,0.0010,0.0010,0 B
'ToByteArray: UTF32',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"5,179.0965 ns",18.6176 ns,17.4149 ns,4.4965 ns,"5,182.1762 ns","5,154.0146 ns","5,164.4798 ns","5,190.4839 ns","5,212.4329 ns","193,083.9",5.252 ns,15.00,1.844,2.000,0.1857,39,*,No,0.0000,"3,713 B",0.0381,0.0000,0.0000,4128 B
'ToByteArray: UTF8',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,275.5700 ns,5.5231 ns,12.8007 ns,1.6001 ns,278.9435 ns,260.0138 ns,262.3953 ns,286.6141 ns,299.5208 ns,"3,628,841.7",31.200 ns,64.00,1.310,3.467,0.0835,30,*,No,0.0000,"3,504 B",0.0157,0.0010,0.0010,1000 B
CombineToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,342.9513 ns,2.0186 ns,1.6856 ns,0.4675 ns,343.2013 ns,339.9317 ns,341.9282 ns,344.5865 ns,345.0284 ns,"2,915,865.5",6.266 ns,13.00,1.779,2.000,-0.3922,32,*,No,0.0000,"7,158 B",0.1059,0.0000,0.0000,2384 B
ComputeHash,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"4,747.0818 ns",48.1493 ns,42.6831 ns,11.4075 ns,"4,734.9953 ns","4,699.3706 ns","4,717.0568 ns","4,756.8527 ns","4,844.0689 ns","210,655.7",1.296 ns,14.00,2.706,2.000,0.9238,38,*,No,0.0000,"6,761 B",0.0076,0.0000,0.0000,264 B
Concat,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,439.4178 ns,13.4551 ns,39.6728 ns,3.9673 ns,441.1309 ns,376.8837 ns,397.2038 ns,475.2013 ns,517.2427 ns,"2,275,738.7",48.016 ns,100.00,1.619,3.943,0.1083,33,*,No,0.0000,"7,725 B",0.0792,0.0000,0.0000,2344 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,54.3705 ns,1.0969 ns,0.9723 ns,0.2599 ns,54.1181 ns,52.8763 ns,54.0037 ns,54.5591 ns,57.0837 ns,"18,392,334.1",6.870 ns,14.00,4.844,2.000,1.3354,21,*,No,0.0000,"3,497 B",0.0007,0.0000,0.0000,24 B
DefaultIfNull,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.5800 ns,0.0185 ns,0.0164 ns,0.0044 ns,1.5763 ns,1.5601 ns,1.5681 ns,1.5877 ns,1.6125 ns,"632,894,955.2",6.998 ns,14.00,2.150,2.000,0.7797,7,*,No,0.0000,50 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.9895 ns,0.0404 ns,0.0378 ns,0.0098 ns,1.9772 ns,1.9475 ns,1.9585 ns,2.0158 ns,2.0765 ns,"502,638,922.7",7.495 ns,15.00,2.404,2.000,0.7059,9,*,No,0.0000,50 B,0.0000,0.0000,0.0000,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"1,476.7195 ns",29.3768 ns,65.7055 ns,8.4825 ns,"1,471.8099 ns","1,324.4587 ns","1,442.4029 ns","1,518.5800 ns","1,637.3913 ns","677,176.7",25.759 ns,60.00,3.121,2.000,0.2089,36,*,No,0.0000,"3,900 B",0.1106,0.0038,0.0038,3224 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,6.7825 ns,0.0258 ns,0.0229 ns,0.0061 ns,6.7805 ns,6.7543 ns,6.7676 ns,6.7911 ns,6.8363 ns,"147,438,553.6",6.997 ns,14.00,2.767,2.000,0.8119,11,*,No,0.0000,"1,329 B",0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.2558 ns,0.0038 ns,0.0031 ns,0.0009 ns,0.2558 ns,0.2501 ns,0.2548 ns,0.2575 ns,0.2617 ns,"3,908,734,095.1",6.500 ns,13.00,2.271,2.000,-0.0649,3,*,No,0.0000,69 B,0.0000,0.0000,0.0000,0 B
Extract,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,29.9208 ns,0.6294 ns,1.8459 ns,0.1855 ns,30.0652 ns,25.9889 ns,28.7269 ns,31.2622 ns,34.4851 ns,"33,421,579.3",49.407 ns,99.00,2.532,2.320,-0.1174,17,*,No,0.0000,"1,873 B",0.0020,0.0001,0.0001,56 B
FastIsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.3489 ns,0.0047 ns,0.0036 ns,0.0011 ns,0.3492 ns,0.3437 ns,0.3462 ns,0.3511 ns,0.3560 ns,"2,866,253,198.2",5.999 ns,12.00,1.928,2.000,0.2813,4,*,No,0.0000,82 B,0.0000,0.0000,0.0000,0 B
FastParseUrl,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,86.5335 ns,1.7082 ns,1.7541 ns,0.4254 ns,86.3458 ns,82.9628 ns,85.2231 ns,87.6371 ns,89.8809 ns,"11,556,214.9",8.287 ns,17.00,2.472,2.000,0.0759,25,*,No,0.0000,"2,494 B",0.0043,0.0001,0.0001,0 B
FastReplace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,39.1357 ns,0.8149 ns,2.2308 ns,0.2392 ns,38.9667 ns,34.3734 ns,37.4700 ns,40.6383 ns,44.1166 ns,"25,552,122.8",43.380 ns,87.00,2.212,2.143,0.1676,19,*,No,0.0000,"2,302 B",0.0017,0.0001,0.0001,48 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,154.2273 ns,3.0776 ns,7.8334 ns,0.8986 ns,153.1081 ns,133.4052 ns,149.2236 ns,160.2916 ns,171.5057 ns,"6,483,936.2",37.551 ns,76.00,2.987,2.720,0.0668,27,*,No,0.0000,"3,097 B",0.0074,0.0002,0.0002,0 B
FromDeflateStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"4,609.6895 ns",91.5055 ns,108.9308 ns,23.7707 ns,"4,601.1566 ns","4,432.7995 ns","4,513.8069 ns","4,686.5311 ns","4,836.4716 ns","216,934.3",-1.385 ns,21.00,2.034,2.000,0.1133,38,*,No,0.0000,"1,518 B",0.1831,0.0000,0.0000,5576 B
FromZLibStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"4,689.2018 ns",87.9606 ns,82.2784 ns,21.2442 ns,"4,684.0321 ns","4,525.1957 ns","4,628.4935 ns","4,738.2755 ns","4,821.7190 ns","213,255.9",-3.122 ns,15.00,2.168,2.000,-0.0367,38,*,No,0.0000,"1,518 B",0.1831,0.0000,0.0000,5624 B
HasValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0182 ns,0.0091 ns,0.0076 ns,0.0021 ns,0.0169 ns,0.0082 ns,0.0142 ns,0.0195 ns,0.0352 ns,"55,078,196,984.5",6.499 ns,13.00,2.824,2.000,0.8721,2,*,No,0.0000,31 B,0.0000,0.0000,0.0000,0 B
HasWhitespace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.9553 ns,0.0105 ns,0.0098 ns,0.0025 ns,0.9534 ns,0.9430 ns,0.9472 ns,0.9607 ns,0.9769 ns,"1,046,808,148.2",7.499 ns,15.00,2.360,2.000,0.5938,6,*,No,0.0000,97 B,0.0000,0.0000,0.0000,0 B
Indent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,265.7419 ns,5.3463 ns,7.1371 ns,1.4274 ns,263.0696 ns,256.5722 ns,260.3373 ns,272.2237 ns,280.5058 ns,"3,763,049.9",11.786 ns,25.00,1.952,2.875,0.6241,30,*,No,0.0000,"3,098 B",0.0854,0.0000,0.0000,1984 B
IsCreditCardNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,19.2853 ns,0.0644 ns,0.0571 ns,0.0153 ns,19.2949 ns,19.1834 ns,19.2651 ns,19.3179 ns,19.3754 ns,"51,852,871.4",6.992 ns,14.00,2.113,2.000,-0.4845,12,*,No,0.0000,"1,012 B",0.0000,0.0000,0.0000,0 B
IsCurrencyCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,23.6560 ns,0.0870 ns,0.0814 ns,0.0210 ns,23.6393 ns,23.5538 ns,23.5827 ns,23.7217 ns,23.7907 ns,"42,272,624.5",7.489 ns,15.00,1.421,2.000,0.2066,15,*,No,0.0000,"1,070 B",0.0000,0.0000,0.0000,0 B
IsDomainAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,41.5045 ns,0.6965 ns,0.6174 ns,0.1650 ns,41.3504 ns,40.8064 ns,41.0717 ns,41.5595 ns,42.9933 ns,"24,093,795.6",6.917 ns,14.00,3.027,2.000,1.0668,19,*,No,0.0000,"1,070 B",0.0000,0.0000,0.0000,0 B
IsEmailAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,131.1602 ns,0.7156 ns,0.6693 ns,0.1728 ns,131.4404 ns,129.7527 ns,130.7317 ns,131.7018 ns,131.9321 ns,"7,624,263.5",7.414 ns,15.00,1.944,2.000,-0.5167,26,*,No,0.0000,"1,070 B",0.0000,0.0000,0.0000,0 B
