Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.419 ns,0.0812 ns,0.0760 ns,0.0196 ns,7.418 ns,7.242 ns,7.393 ns,7.466 ns,7.555 ns,"134,793,141.951",7.4902 ns,15.00,2.956,2.000,-0.4801,1,*,No,0.0000,108 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,7.548 ns,0.0668 ns,0.0558 ns,0.0155 ns,7.552 ns,7.395 ns,7.544 ns,7.578 ns,7.623 ns,"132,490,699.502",6.4923 ns,13.00,4.709,2.000,-1.3900,1,*,No,0.0000,108 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.808 ns,0.1591 ns,0.1488 ns,0.0384 ns,7.841 ns,7.485 ns,7.707 ns,7.922 ns,8.040 ns,"128,076,103.163",7.4808 ns,15.00,2.355,2.000,-0.5059,1,*,No,0.0000,108 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,669.653 ns",64.2795 ns,53.6763 ns,14.8871 ns,"8,662.977 ns","8,603.555 ns","8,643.166 ns","8,683.691 ns","8,801.600 ns","115,344.871",-0.9436 ns,13.00,3.300,2.000,0.9390,28,*,No,0.0000,"9,920 B"
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"18,017.211 ns",87.5643 ns,81.9077 ns,21.1485 ns,"18,018.845 ns","17,910.556 ns","17,944.531 ns","18,079.164 ns","18,164.615 ns","55,502.487",-3.0742 ns,15.00,1.663,2.000,0.1075,37,*,No,0.0000,"9,915 B"
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"38,535.333 ns",200.2949 ns,187.3560 ns,48.3751 ns,"38,518.958 ns","38,347.925 ns","38,371.890 ns","38,621.494 ns","38,910.669 ns","25,950.210",-16.6876 ns,15.00,2.233,2.000,0.7764,46,*,No,0.0000,"9,910 B"
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"88,649.918 ns",519.3223 ns,485.7744 ns,125.4264 ns,"88,608.838 ns","87,844.922 ns","88,256.866 ns","88,983.679 ns","89,404.053 ns","11,280.326",-55.2132 ns,15.00,1.649,2.000,0.0459,52,*,No,0.0000,"9,882 B"
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"151,976.872 ns",682.7244 ns,638.6208 ns,164.8912 ns,"151,978.394 ns","151,161.694 ns","151,373.438 ns","152,455.408 ns","153,082.544 ns","6,579.949",-74.9456 ns,15.00,1.571,2.000,0.1876,56,*,No,0.0000,"9,914 B"
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"315,758.248 ns","1,405.7263 ns","1,246.1397 ns",333.0449 ns,"315,759.766 ns","313,360.547 ns","315,111.609 ns","316,712.585 ns","317,556.885 ns","3,166.980",-159.5224 ns,14.00,1.955,2.000,-0.2572,61,*,No,0.0000,"9,913 B"
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"757,567.650 ns","13,989.5923 ns","13,085.8733 ns","3,378.7580 ns","751,045.410 ns","744,597.461 ns","748,248.047 ns","764,607.129 ns","787,708.008 ns","1,320.014","-1,681.8790 ns",15.00,2.470,2.000,0.8854,65,*,No,0.0000,"9,908 B"
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,637,738.346 ns","23,990.3357 ns","22,440.5749 ns","5,794.1315 ns","1,636,658.203 ns","1,602,584.766 ns","1,620,451.074 ns","1,651,445.898 ns","1,690,345.703 ns",610.598,"-2,889.5658 ns",15.00,2.749,2.000,0.4938,69,*,No,0.0000,"9,972 B"
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"9,002.107 ns",44.0578 ns,39.0561 ns,10.4382 ns,"9,007.284 ns","8,924.794 ns","8,974.283 ns","9,035.888 ns","9,058.539 ns","111,085.101",1.7809 ns,14.00,1.908,2.000,-0.2332,29,*,No,0.0000,"10,120 B"
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"18,355.658 ns",56.5436 ns,50.1244 ns,13.3963 ns,"18,350.395 ns","18,289.932 ns","18,315.237 ns","18,379.768 ns","18,456.320 ns","54,479.116",0.3018 ns,14.00,2.139,2.000,0.4853,37,*,No,0.0000,"10,157 B"
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"43,111.621 ns",300.0695 ns,280.6852 ns,72.4726 ns,"43,113.071 ns","42,659.280 ns","42,853.546 ns","43,267.969 ns","43,590.128 ns","23,195.602",-28.7363 ns,15.00,1.678,2.000,0.0540,47,*,No,0.0000,"10,168 B"
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"86,397.682 ns",554.2414 ns,518.4377 ns,133.8601 ns,"86,293.311 ns","85,721.692 ns","86,034.485 ns","86,706.409 ns","87,519.592 ns","11,574.385",-59.4300 ns,15.00,2.168,2.000,0.6298,52,*,No,0.0000,"10,142 B"
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"155,723.394 ns",803.4786 ns,751.5744 ns,194.0557 ns,"155,811.450 ns","154,191.113 ns","155,239.709 ns","156,386.560 ns","156,617.847 ns","6,421.643",-89.5278 ns,15.00,1.994,2.000,-0.4229,56,*,No,0.0000,"10,140 B"
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"323,015.482 ns","1,395.5044 ns","1,305.3557 ns",337.0414 ns,"322,611.963 ns","320,761.865 ns","322,157.031 ns","323,859.448 ns","325,685.205 ns","3,095.827",-161.0207 ns,15.00,2.152,2.000,0.3035,61,*,No,0.0000,"10,131 B"
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"769,788.691 ns","5,115.1308 ns","4,784.6965 ns","1,235.4033 ns","771,819.824 ns","756,866.797 ns","766,774.951 ns","773,211.377 ns","774,316.113 ns","1,299.058",-610.2017 ns,15.00,3.844,2.000,-1.2235,65,*,No,0.0000,"10,122 B"
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,647,489.290 ns","21,000.2016 ns","19,643.6017 ns","5,071.9561 ns","1,647,851.855 ns","1,616,720.215 ns","1,635,222.070 ns","1,658,820.020 ns","1,687,392.676 ns",606.984,"-2,528.4781 ns",15.00,2.220,2.000,0.1313,69,*,No,0.0000,"10,176 B"
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,115.961 ns,2.3359 ns,5.5061 ns,0.6778 ns,112.763 ns,111.256 ns,112.038 ns,118.879 ns,128.050 ns,"8,623,587.444",32.6611 ns,66.00,2.410,2.531,1.0234,2,*,No,0.0000,"1,425 B"
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,174.320 ns,0.8282 ns,0.6916 ns,0.1918 ns,174.183 ns,173.475 ns,174.078 ns,174.366 ns,176.079 ns,"5,736,576.745",6.4041 ns,13.00,3.695,2.000,1.0881,3,*,No,0.0000,"1,425 B"
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,294.972 ns,1.0784 ns,0.9560 ns,0.2555 ns,294.907 ns,293.010 ns,294.470 ns,295.489 ns,296.514 ns,"3,390,151.337",6.8723 ns,14.00,2.271,2.000,-0.1949,5,*,No,0.0000,"1,425 B"
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,538.034 ns,2.4388 ns,2.2812 ns,0.5890 ns,537.744 ns,534.186 ns,536.579 ns,539.058 ns,542.674 ns,"1,858,616.952",7.2055 ns,15.00,2.635,2.000,0.5804,7,*,No,0.0000,"1,425 B"
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,072.569 ns",4.7903 ns,4.4808 ns,1.1569 ns,"1,070.026 ns","1,068.167 ns","1,069.097 ns","1,076.315 ns","1,081.940 ns","932,341.252",6.9215 ns,15.00,1.887,2.000,0.6576,11,*,No,0.0000,"1,425 B"
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,101.802 ns",8.5810 ns,7.6068 ns,2.0330 ns,"2,100.323 ns","2,092.224 ns","2,096.095 ns","2,106.303 ns","2,116.172 ns","475,782.134",5.9835 ns,14.00,2.003,2.000,0.6022,17,*,No,0.0000,"1,425 B"
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,335.146 ns",12.5495 ns,10.4794 ns,2.9065 ns,"3,333.422 ns","3,319.428 ns","3,328.427 ns","3,338.888 ns","3,358.305 ns","299,836.908",5.0468 ns,13.00,2.568,2.000,0.5469,20,*,No,0.0000,"1,425 B"
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,982.143 ns",12.3103 ns,9.6111 ns,2.7745 ns,"6,982.092 ns","6,967.506 ns","6,975.201 ns","6,987.136 ns","6,998.595 ns","143,222.512",4.6128 ns,12.00,1.714,2.000,0.2775,26,*,No,0.0000,"1,425 B"
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.619 ns,0.0308 ns,0.0257 ns,0.0071 ns,7.609 ns,7.596 ns,7.600 ns,7.637 ns,7.670 ns,"131,243,942.184",6.4964 ns,13.00,2.067,2.000,0.8452,1,*,No,0.0000,256 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.703 ns,0.0699 ns,0.0619 ns,0.0165 ns,7.712 ns,7.592 ns,7.662 ns,7.758 ns,7.778 ns,"129,818,148.300",6.9917 ns,14.00,1.756,2.000,-0.4627,1,*,No,0.0000,256 B
