Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Allocated
IsRunningFromAspNet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.1612 ns,0.0330 ns,0.0308 ns,0.0080 ns,2.1070 ns,2.1363 ns,2.1685 ns,2.1791 ns,2.2126 ns,"462,714,582.5",7.496 ns,15.00,3,No,0.0000,0.0000,0.0000,0.0000,179 B,0 B
IsUserAdministrator,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.0629 ns,0.0186 ns,0.0174 ns,0.0045 ns,2.0233 ns,2.0539 ns,2.0606 ns,2.0742 ns,2.0882 ns,"484,745,527.4",7.498 ns,15.00,3,No,0.0000,0.0000,0.0000,0.0000,179 B,0 B
MaxDegreeOfParallelism,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.2179 ns,0.0136 ns,0.0128 ns,0.0033 ns,2.1928 ns,2.2103 ns,2.2212 ns,2.2236 ns,2.2401 ns,"450,870,855.2",7.498 ns,15.00,3,No,0.0000,0.0000,0.0000,0.0000,179 B,0 B
OSArchitecture,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.2341 ns,0.0151 ns,0.0142 ns,0.0037 ns,2.2157 ns,2.2223 ns,2.2321 ns,2.2459 ns,2.2565 ns,"447,604,183.2",7.498 ns,15.00,3,No,0.0000,0.0000,0.0000,0.0000,219 B,0 B
OSDescription,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4.0518 ns,0.0299 ns,0.0265 ns,0.0071 ns,3.9914 ns,4.0379 ns,4.0552 ns,4.0701 ns,4.0915 ns,"246,802,543.2",6.996 ns,14.00,7,No,0.0000,0.0000,0.0000,0.0000,960 B,0 B
ProcessArchitecture,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1.0068 ns,0.0083 ns,0.0078 ns,0.0020 ns,0.9941 ns,1.0020 ns,1.0064 ns,1.0105 ns,1.0215 ns,"993,254,369.9",7.499 ns,15.00,2,No,0.0000,0.0000,0.0000,0.0000,36 B,0 B
ProcessId,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0.2368 ns,0.0051 ns,0.0047 ns,0.0012 ns,0.2286 ns,0.2337 ns,0.2363 ns,0.2400 ns,0.2449 ns,"4,222,945,689.2",7.499 ns,15.00,1,No,0.0000,0.0000,0.0000,0.0000,129 B,0 B
ProcessName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"25,830.4763 ns",208.8157 ns,195.3263 ns,50.4330 ns,"25,515.8020 ns","25,669.6228 ns","25,834.6863 ns","26,007.1304 ns","26,080.8441 ns","38,714.0",-17.717 ns,15.00,10,No,0.0000,0.0000,0.0000,0.0000,"4,605 B",456 B
ProcessPath,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.1740 ns,0.0221 ns,0.0207 ns,0.0053 ns,2.1458 ns,2.1601 ns,2.1637 ns,2.1916 ns,2.2104 ns,"459,985,553.4",7.497 ns,15.00,3,No,0.0000,0.0000,0.0000,0.0000,360 B,0 B
ReferencedAssemblies,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.1138 ns,0.0118 ns,0.0110 ns,0.0028 ns,2.0951 ns,2.1052 ns,2.1130 ns,2.1209 ns,2.1365 ns,"473,089,124.5",7.499 ns,15.00,3,No,0.0000,0.0000,0.0000,0.0000,179 B,0 B
StackTrace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"21,665.0696 ns",117.6095 ns,110.0120 ns,28.4050 ns,"21,506.3477 ns","21,574.5667 ns","21,665.8997 ns","21,743.7622 ns","21,861.1084 ns","46,157.2",-6.702 ns,15.00,9,No,0.0000,0.0000,0.6104,0.0000,182 B,19179 B
WorkingSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,208.0187 ns,2.9238 ns,2.7349 ns,0.7062 ns,204.6614 ns,205.6546 ns,207.2141 ns,210.6673 ns,211.6442 ns,"4,807,260.2",7.147 ns,15.00,8,No,0.0000,0.0000,0.0000,0.0000,338 B,0 B
