Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Code Size
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"77,093.4 ns",430.30 ns,381.45 ns,101.95 ns,"77,204.4 ns","76,209.3 ns","76,892.4 ns","77,308.8 ns","77,604.1 ns","12,971.28",-43.9729 ns,14.00,18,No,0.0000,"4,171 B"
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"151,720.8 ns",716.19 ns,634.89 ns,169.68 ns,"151,588.6 ns","150,418.8 ns","151,491.0 ns","152,032.1 ns","152,991.3 ns","6,591.05",-77.8401 ns,14.00,22,No,0.0000,"4,163 B"
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"302,901.9 ns","1,630.05 ns","1,524.75 ns",393.69 ns,"303,162.4 ns","300,566.6 ns","301,768.9 ns","304,148.9 ns","305,156.6 ns","3,301.40",-189.3446 ns,15.00,25,No,0.0000,"4,167 B"
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"689,014.2 ns","6,781.51 ns","6,343.43 ns","1,637.87 ns","691,496.3 ns","676,277.1 ns","686,705.7 ns","693,183.9 ns","697,097.3 ns","1,451.35",-811.4329 ns,15.00,29,No,0.0000,"4,144 B"
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"5,116.3 ns",24.43 ns,22.85 ns,5.90 ns,"5,116.5 ns","5,080.2 ns","5,096.7 ns","5,132.3 ns","5,158.6 ns","195,452.69",4.5499 ns,15.00,6,No,0.0000,"4,261 B"
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"10,445.4 ns",73.17 ns,68.45 ns,17.67 ns,"10,460.8 ns","10,314.6 ns","10,390.9 ns","10,494.8 ns","10,557.0 ns","95,735.65",-1.3363 ns,15.00,10,No,0.0000,"4,265 B"
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"20,940.8 ns",90.63 ns,84.78 ns,21.89 ns,"20,957.9 ns","20,762.5 ns","20,908.6 ns","20,974.0 ns","21,055.1 ns","47,753.71",-3.4446 ns,15.00,13,No,0.0000,"4,266 B"
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"41,793.6 ns",155.93 ns,145.86 ns,37.66 ns,"41,789.4 ns","41,447.0 ns","41,776.4 ns","41,878.0 ns","42,001.3 ns","23,927.10",-11.3302 ns,15.00,16,No,0.0000,"4,266 B"
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"84,339.6 ns",620.90 ns,580.79 ns,149.96 ns,"84,318.6 ns","83,414.3 ns","83,924.4 ns","84,705.5 ns","85,439.3 ns","11,856.83",-67.4797 ns,15.00,20,No,0.0000,"4,188 B"
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"166,669.2 ns",829.06 ns,775.50 ns,200.23 ns,"166,423.5 ns","164,918.4 ns","166,233.8 ns","167,258.5 ns","167,942.4 ns","5,999.91",-92.6167 ns,15.00,23,No,0.0000,"4,168 B"
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"331,866.5 ns","1,259.71 ns","1,178.33 ns",304.24 ns,"332,134.6 ns","329,268.6 ns","331,446.3 ns","332,503.1 ns","333,473.4 ns","3,013.26",-144.6222 ns,15.00,26,No,0.0000,"4,164 B"
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"732,352.3 ns","8,116.44 ns","7,592.12 ns","1,960.28 ns","728,964.2 ns","721,308.2 ns","726,380.6 ns","739,353.0 ns","743,100.2 ns","1,365.46",-972.6390 ns,15.00,30,No,0.0000,"4,169 B"
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"2,356.4 ns",18.34 ns,17.16 ns,4.43 ns,"2,355.8 ns","2,332.9 ns","2,341.3 ns","2,371.6 ns","2,383.3 ns","424,376.51",5.2847 ns,15.00,2,No,0.0000,"3,180 B"
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"4,447.1 ns",24.83 ns,23.22 ns,6.00 ns,"4,438.2 ns","4,417.3 ns","4,429.6 ns","4,463.3 ns","4,492.8 ns","224,863.22",4.5021 ns,15.00,4,No,0.0000,"3,180 B"
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"8,586.1 ns",56.13 ns,49.75 ns,13.30 ns,"8,591.0 ns","8,485.0 ns","8,555.6 ns","8,616.6 ns","8,672.0 ns","116,467.46",0.3514 ns,14.00,8,No,0.0000,"3,180 B"
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"16,873.0 ns",157.82 ns,147.63 ns,38.12 ns,"16,872.8 ns","16,662.6 ns","16,781.9 ns","16,967.9 ns","17,180.0 ns","59,266.21",-11.5583 ns,15.00,11,No,0.0000,"3,180 B"
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"33,320.6 ns",335.29 ns,313.63 ns,80.98 ns,"33,236.2 ns","32,791.6 ns","33,081.3 ns","33,613.5 ns","33,794.8 ns","30,011.42",-32.9890 ns,15.00,14,No,0.0000,"3,180 B"
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"65,552.2 ns",259.72 ns,230.24 ns,61.53 ns,"65,597.0 ns","65,226.1 ns","65,410.3 ns","65,652.6 ns","65,966.9 ns","15,255.03",-23.7668 ns,14.00,17,No,0.0000,"3,180 B"
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"128,519.2 ns",728.99 ns,681.90 ns,176.07 ns,"128,668.9 ns","127,209.0 ns","128,005.1 ns","129,001.5 ns","129,595.6 ns","7,780.94",-80.5330 ns,15.00,21,No,0.0000,"3,178 B"
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"318,921.1 ns","4,130.22 ns","3,863.41 ns",997.53 ns,"317,462.3 ns","314,633.2 ns","316,265.4 ns","321,433.8 ns","327,847.3 ns","3,135.57",-491.2645 ns,15.00,26,No,0.0000,"3,178 B"
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Async",64,425.9 ns,6.19 ns,5.79 ns,1.50 ns,425.2 ns,420.2 ns,420.9 ns,430.1 ns,440.1 ns,"2,347,829.59",6.7525 ns,15.00,1,No,0.0000,"3,418 B"
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Async",128,392.7 ns,7.84 ns,18.63 ns,2.28 ns,387.3 ns,345.5 ns,380.9 ns,409.8 ns,420.5 ns,"2,546,410.62",32.3622 ns,67.00,1,No,0.0000,"3,348 B"
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Async",256,397.1 ns,7.86 ns,19.13 ns,2.29 ns,403.8 ns,358.4 ns,380.5 ns,414.8 ns,424.8 ns,"2,518,125.95",33.8569 ns,70.00,1,No,0.0000,"3,299 B"
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Async",512,388.6 ns,7.79 ns,15.00 ns,2.21 ns,392.5 ns,359.9 ns,375.5 ns,402.4 ns,413.4 ns,"2,573,464.29",21.8939 ns,46.00,1,No,0.0000,"3,418 B"
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Async",1024,399.3 ns,8.00 ns,21.07 ns,2.34 ns,404.7 ns,351.5 ns,381.6 ns,418.1 ns,432.7 ns,"2,504,661.82",39.3297 ns,81.00,1,No,0.0000,"3,348 B"
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Async",2048,410.5 ns,3.69 ns,3.45 ns,0.89 ns,409.8 ns,404.6 ns,408.4 ns,412.6 ns,416.9 ns,"2,435,896.69",7.0550 ns,15.00,1,No,0.0000,"3,418 B"
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Async",4096,418.1 ns,5.05 ns,4.72 ns,1.22 ns,418.8 ns,411.0 ns,413.6 ns,421.0 ns,425.8 ns,"2,391,741.75",6.8907 ns,15.00,1,No,0.0000,"3,417 B"
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**NEW**,Async",8192,389.1 ns,8.12 ns,23.94 ns,2.39 ns,379.7 ns,360.3 ns,368.4 ns,416.5 ns,436.4 ns,"2,569,963.00",48.8032 ns,100.00,1,No,0.0000,"3,465 B"
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,430.8 ns,5.45 ns,5.10 ns,1.32 ns,431.6 ns,423.5 ns,426.3 ns,434.1 ns,439.4 ns,"2,321,210.71",6.8421 ns,15.00,1,No,0.0000,"4,386 B"
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,423.7 ns,8.41 ns,16.99 ns,2.40 ns,429.0 ns,386.1 ns,407.4 ns,436.7 ns,448.4 ns,"2,360,421.65",23.7989 ns,50.00,1,No,0.0000,"4,386 B"
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,440.8 ns,6.39 ns,5.67 ns,1.52 ns,441.6 ns,430.0 ns,436.7 ns,443.2 ns,452.2 ns,"2,268,692.35",6.2425 ns,14.00,1,No,0.0000,"4,386 B"
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,435.6 ns,4.13 ns,3.45 ns,0.96 ns,435.8 ns,428.2 ns,434.1 ns,437.5 ns,443.1 ns,"2,295,432.39",6.0219 ns,13.00,1,No,0.0000,"4,386 B"
