Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",8,15.58 ns,0.164 ns,0.145 ns,0.039 ns,15.63 ns,15.34 ns,15.46 ns,15.66 ns,15.77 ns,"64,201,540.4",6.9806 ns,14.00,1.713,2.000,-0.6171,3,*,No,721 B,0.0000
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",16,20.68 ns,0.215 ns,0.191 ns,0.051 ns,20.63 ns,20.42 ns,20.58 ns,20.73 ns,21.14 ns,"48,364,457.7",6.9745 ns,14.00,3.046,2.000,0.8676,4,*,No,721 B,0.0000
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",32,29.10 ns,0.612 ns,1.344 ns,0.177 ns,29.59 ns,27.19 ns,27.59 ns,30.24 ns,31.61 ns,"34,368,981.8",28.9117 ns,58.00,1.395,3.917,-0.1944,5,*,No,724 B,0.0000
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",64,43.94 ns,0.909 ns,2.637 ns,0.268 ns,43.19 ns,41.15 ns,41.58 ns,45.11 ns,50.05 ns,"22,756,972.7",48.3661 ns,97.00,2.440,2.634,0.9132,6,*,No,724 B,0.0000
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",128,75.40 ns,1.002 ns,1.954 ns,0.285 ns,74.85 ns,73.79 ns,74.38 ns,75.36 ns,84.97 ns,"13,263,147.3",23.3575 ns,47.00,13.808,2.000,3.1052,9,*,No,724 B,0.0000
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",256,168.49 ns,3.135 ns,2.932 ns,0.757 ns,168.65 ns,164.45 ns,165.96 ns,170.61 ns,173.72 ns,"5,935,184.4",7.1215 ns,15.00,1.594,2.000,0.0634,15,*,No,724 B,0.0000
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",2,65.43 ns,1.337 ns,3.253 ns,0.389 ns,65.78 ns,61.52 ns,62.25 ns,68.66 ns,71.79 ns,"15,282,760.7",34.8056 ns,70.00,1.338,3.353,0.1780,8,*,No,"4,008 B",0.0000
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",4,91.92 ns,1.836 ns,2.387 ns,0.487 ns,93.05 ns,88.39 ns,88.86 ns,93.81 ns,94.70 ns,"10,878,486.7",11.7564 ns,24.00,1.400,3.000,-0.5324,11,*,No,"3,997 B",0.0000
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",8,136.25 ns,0.741 ns,0.693 ns,0.179 ns,136.20 ns,135.17 ns,135.73 ns,136.62 ns,137.74 ns,"7,339,600.6",7.4105 ns,15.00,2.312,2.000,0.4529,14,*,No,"3,429 B",0.0000
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",16,260.32 ns,1.194 ns,1.117 ns,0.288 ns,260.37 ns,258.23 ns,259.76 ns,261.15 ns,262.25 ns,"3,841,397.7",7.3558 ns,15.00,2.054,2.000,-0.2439,16,*,No,"3,975 B",0.0000
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",32,489.40 ns,2.194 ns,2.052 ns,0.530 ns,489.77 ns,486.27 ns,487.64 ns,490.63 ns,493.80 ns,"2,043,298.7",7.2350 ns,15.00,2.190,2.000,0.2905,20,*,No,"4,001 B",0.0000
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",64,975.34 ns,4.303 ns,3.593 ns,0.997 ns,975.21 ns,967.80 ns,973.53 ns,977.99 ns,982.14 ns,"1,025,278.4",6.0017 ns,13.00,2.653,2.000,-0.1432,25,*,No,"3,955 B",0.0000
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",128,"2,117.64 ns",10.667 ns,9.456 ns,2.527 ns,"2,119.20 ns","2,101.97 ns","2,109.92 ns","2,125.52 ns","2,129.92 ns","472,223.6",5.7364 ns,14.00,1.431,2.000,-0.1528,30,*,No,"3,955 B",0.0000
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",256,"4,422.98 ns",17.956 ns,16.796 ns,4.337 ns,"4,426.87 ns","4,399.19 ns","4,408.10 ns","4,436.76 ns","4,447.54 ns","226,091.8",5.3316 ns,15.00,1.316,2.000,-0.1203,35,*,No,"3,955 B",0.0000
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",2,13.74 ns,0.301 ns,0.402 ns,0.080 ns,13.90 ns,12.94 ns,13.81 ns,13.97 ns,14.21 ns,"72,806,231.8",12.4598 ns,25.00,2.507,2.000,-1.0962,2,*,No,"1,074 B",0.0000
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",4,12.17 ns,0.245 ns,0.229 ns,0.059 ns,12.22 ns,11.74 ns,12.05 ns,12.34 ns,12.44 ns,"82,176,286.6",7.4705 ns,15.00,1.925,2.000,-0.6719,1,*,No,"1,078 B",0.0000
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",8,14.80 ns,0.321 ns,0.545 ns,0.090 ns,14.73 ns,14.11 ns,14.24 ns,15.22 ns,15.75 ns,"67,567,109.2",18.4552 ns,37.00,1.394,3.286,0.0492,3,*,No,"1,074 B",0.0000
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",16,20.02 ns,0.419 ns,0.640 ns,0.115 ns,20.20 ns,18.37 ns,19.80 ns,20.37 ns,20.95 ns,"49,961,772.5",15.4425 ns,31.00,4.043,2.000,-1.2125,4,*,No,"1,074 B",0.0000
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",32,29.67 ns,0.618 ns,1.330 ns,0.178 ns,30.13 ns,27.52 ns,28.02 ns,30.76 ns,31.55 ns,"33,700,805.3",27.9111 ns,56.00,1.574,3.440,-0.4534,5,*,No,"1,077 B",0.0000
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",64,48.60 ns,0.555 ns,0.519 ns,0.134 ns,48.52 ns,47.93 ns,48.20 ns,48.84 ns,49.78 ns,"20,577,316.1",7.4329 ns,15.00,2.554,2.000,0.6179,7,*,No,"1,077 B",0.0000
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",128,86.69 ns,0.777 ns,0.649 ns,0.180 ns,86.57 ns,85.80 ns,86.25 ns,86.97 ns,88.15 ns,"11,535,661.1",6.4100 ns,13.00,2.651,2.000,0.6062,11,*,No,"1,077 B",0.0000
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",256,163.58 ns,0.889 ns,0.832 ns,0.215 ns,163.53 ns,162.57 ns,162.96 ns,164.09 ns,165.59 ns,"6,113,174.0",7.3926 ns,15.00,2.789,2.000,0.7464,15,*,No,"1,077 B",0.0000
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,171.20 ns,1.021 ns,0.905 ns,0.242 ns,170.85 ns,169.75 ns,170.71 ns,171.55 ns,173.34 ns,"5,841,000.1",6.8791 ns,14.00,3.043,2.000,0.8285,15,*,No,"4,777 B",0.0000
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,312.79 ns,2.522 ns,2.359 ns,0.609 ns,312.18 ns,308.73 ns,311.25 ns,314.38 ns,317.99 ns,"3,197,050.3",7.1955 ns,15.00,2.500,2.000,0.4926,18,*,No,"4,820 B",0.0000
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,590.48 ns,2.605 ns,2.309 ns,0.617 ns,590.94 ns,584.23 ns,589.87 ns,591.33 ns,593.59 ns,"1,693,545.6",6.6914 ns,14.00,4.330,2.000,-1.2224,22,*,No,"4,821 B",0.0000
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,"1,105.69 ns",6.371 ns,5.647 ns,1.509 ns,"1,105.06 ns","1,094.23 ns","1,102.27 ns","1,108.82 ns","1,116.50 ns","904,415.2",6.2453 ns,14.00,2.466,2.000,-0.0545,25,*,No,"4,825 B",0.0000
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,"2,007.33 ns",18.645 ns,17.441 ns,4.503 ns,"2,013.53 ns","1,961.70 ns","2,002.82 ns","2,016.80 ns","2,030.87 ns","498,173.0",5.2484 ns,15.00,3.734,2.000,-1.1004,30,*,No,"4,822 B",0.0000
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,"3,689.40 ns",28.347 ns,23.671 ns,6.565 ns,"3,690.85 ns","3,641.34 ns","3,677.12 ns","3,700.24 ns","3,737.43 ns","271,046.8",3.2174 ns,13.00,2.864,2.000,-0.0922,34,*,No,"4,824 B",0.0000
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"7,086.92 ns",75.605 ns,67.022 ns,17.912 ns,"7,089.93 ns","6,941.84 ns","7,047.48 ns","7,138.32 ns","7,187.30 ns","141,105.1",-1.9561 ns,14.00,2.372,2.000,-0.3038,37,*,No,"4,834 B",0.0000
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"14,346.64 ns",55.133 ns,51.571 ns,13.316 ns,"14,361.24 ns","14,280.06 ns","14,297.04 ns","14,392.55 ns","14,417.20 ns","69,702.7",0.8422 ns,15.00,1.236,2.000,-0.0798,42,*,No,"4,862 B",0.0000
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,144.49 ns,0.673 ns,0.596 ns,0.159 ns,144.53 ns,143.24 ns,144.37 ns,144.86 ns,145.43 ns,"6,920,654.8",6.9203 ns,14.00,2.832,2.000,-0.6817,14,*,No,"4,259 B",0.0000
