Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,15.2013 ns,0.0999 ns,0.0935 ns,0.0241 ns,15.1912 ns,15.0798 ns,15.1214 ns,15.2875 ns,15.3791 ns,"65,784,016.019",7.4879 ns,15.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,15.3793 ns,0.1208 ns,0.1130 ns,0.0292 ns,15.3707 ns,15.2582 ns,15.2778 ns,15.4419 ns,15.6555 ns,"65,022,530.286",7.4854 ns,15.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,15.3908 ns,0.1339 ns,0.1253 ns,0.0324 ns,15.3856 ns,15.2239 ns,15.2840 ns,15.5184 ns,15.5928 ns,"64,974,024.602",7.4838 ns,15.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,15.4257 ns,0.0928 ns,0.0823 ns,0.0220 ns,15.4364 ns,15.2839 ns,15.3662 ns,15.4751 ns,15.6060 ns,"64,826,711.845",6.9890 ns,14.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,15.3632 ns,0.0600 ns,0.0501 ns,0.0139 ns,15.3499 ns,15.3010 ns,15.3206 ns,15.3960 ns,15.4535 ns,"65,090,460.880",6.4931 ns,13.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,15.3369 ns,0.0605 ns,0.0537 ns,0.0143 ns,15.3453 ns,15.2149 ns,15.3011 ns,15.3766 ns,15.4029 ns,"65,202,398.948",6.9928 ns,14.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,355.8629 ns,2.0892 ns,1.9543 ns,0.5046 ns,355.4285 ns,352.9403 ns,354.2237 ns,357.1737 ns,359.5420 ns,"2,810,071.180",7.2477 ns,15.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,686.5209 ns,3.9462 ns,3.4982 ns,0.9349 ns,687.0023 ns,681.1076 ns,684.2469 ns,688.8221 ns,693.9605 ns,"1,456,619.814",6.5325 ns,14.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"1,390.7799 ns",5.1589 ns,4.8257 ns,1.2460 ns,"1,391.5180 ns","1,382.0812 ns","1,387.4154 ns","1,394.2039 ns","1,398.1668 ns","719,021.018",6.8770 ns,15.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"2,843.7658 ns",16.7015 ns,15.6226 ns,4.0337 ns,"2,837.5874 ns","2,820.2984 ns","2,830.8516 ns","2,857.9523 ns","2,865.2153 ns","351,646.392",5.4831 ns,15.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"5,685.1601 ns",44.1602 ns,41.3074 ns,10.6655 ns,"5,675.2548 ns","5,634.4437 ns","5,655.8578 ns","5,703.2993 ns","5,768.8293 ns","175,896.543",2.1672 ns,15.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"14,194.8888 ns",278.7492 ns,273.7690 ns,68.4422 ns,"14,242.4622 ns","13,686.8256 ns","14,027.0599 ns","14,356.6055 ns","14,755.7495 ns","70,447.893",-26.2211 ns,16.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"40,449.4045 ns",350.8321 ns,328.1686 ns,84.7328 ns,"40,511.8500 ns","39,765.6830 ns","40,255.5939 ns","40,655.6519 ns","40,999.8383 ns","24,722.243",-34.8664 ns,15.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"73,025.1444 ns","1,140.8989 ns","1,067.1975 ns",275.5492 ns,"73,096.2219 ns","71,109.6008 ns","72,313.2080 ns","73,986.9080 ns","74,183.2458 ns","13,693.913",-130.2746 ns,15.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,39.3692 ns,0.2176 ns,0.2035 ns,0.0526 ns,39.3395 ns,39.1017 ns,39.2176 ns,39.5067 ns,39.7192 ns,"25,400,560.486",7.4737 ns,15.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,65.2960 ns,0.6681 ns,0.5579 ns,0.1547 ns,65.2964 ns,64.4506 ns,64.8512 ns,65.5925 ns,66.2983 ns,"15,314,862.457",6.4226 ns,13.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,136.7561 ns,0.5476 ns,0.4854 ns,0.1297 ns,136.8081 ns,135.9236 ns,136.3525 ns,137.0281 ns,137.5838 ns,"7,312,286.716",6.9351 ns,14.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,268.4696 ns,1.6405 ns,1.5346 ns,0.3962 ns,267.8039 ns,266.8669 ns,267.3764 ns,269.0345 ns,271.5115 ns,"3,724,816.771",7.3019 ns,15.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,568.4216 ns,5.6239 ns,4.9854 ns,1.3324 ns,567.6333 ns,559.8542 ns,566.0531 ns,571.7133 ns,576.8828 ns,"1,759,257.621",6.3338 ns,14.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"1,109.9735 ns",8.1408 ns,7.2166 ns,1.9287 ns,"1,109.1345 ns","1,100.7532 ns","1,104.5968 ns","1,114.8367 ns","1,124.2743 ns","900,922.388",6.0356 ns,14.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"3,021.7061 ns",60.0703 ns,84.2101 ns,16.2062 ns,"3,046.2666 ns","2,846.5622 ns","2,951.3479 ns","3,095.9581 ns","3,117.6731 ns","330,938.870",5.3969 ns,27.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"8,775.5251 ns",206.6690 ns,609.3684 ns,60.9368 ns,"8,521.7659 ns","8,006.7879 ns","8,237.4508 ns","9,525.3090 ns","9,767.8337 ns","113,953.295",19.5316 ns,100.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",64,183.8132 ns,1.1830 ns,1.1066 ns,0.2857 ns,183.4664 ns,182.0098 ns,182.9774 ns,184.7960 ns,185.4978 ns,"5,440,304.808",7.3571 ns,15.00,No,991 B,0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",128,376.0717 ns,1.8035 ns,1.5988 ns,0.4273 ns,376.4505 ns,373.5175 ns,374.9499 ns,377.2104 ns,378.2056 ns,"2,659,067.298",6.7864 ns,14.00,No,"1,006 B",0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",256,"1,007.4640 ns",6.4032 ns,5.3469 ns,1.4830 ns,"1,009.6266 ns",999.0429 ns,"1,004.7503 ns","1,011.9150 ns","1,014.0778 ns","992,591.344",5.7585 ns,13.00,No,"1,006 B",0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",512,"2,121.6876 ns",14.8171 ns,13.8599 ns,3.5786 ns,"2,122.0171 ns","2,101.6138 ns","2,111.2108 ns","2,132.7410 ns","2,142.8492 ns","471,322.920",5.7107 ns,15.00,No,"1,006 B",0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",1024,"5,971.6316 ns",119.1324 ns,181.9278 ns,32.6752 ns,"5,934.0836 ns","5,695.5582 ns","5,841.5054 ns","6,109.6710 ns","6,305.8128 ns","167,458.422",-0.8376 ns,31.00,No,"1,006 B",0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",2048,"14,654.6676 ns",282.1664 ns,366.8961 ns,74.8923 ns,"14,838.1020 ns","14,068.0313 ns","14,301.3817 ns","14,975.7462 ns","15,186.0214 ns","68,237.645",-25.4462 ns,24.00,No,"1,003 B",0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",4096,"34,903.8711 ns",683.1011 ns,759.2651 ns,174.1874 ns,"34,837.0087 ns","33,329.4525 ns","34,472.6196 ns","35,670.6726 ns","35,765.4694 ns","28,650.117",-77.5937 ns,19.00,No,"1,038 B",0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",8192,"68,655.5428 ns","1,258.3113 ns","1,235.8300 ns",308.9575 ns,"68,743.0298 ns","66,951.8616 ns","67,688.6780 ns","69,414.3677 ns","71,663.2385 ns","14,565.466",-146.4787 ns,16.00,No,990 B,0.0000,0.0000,0.0000,0.0000,0 B
