Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen1,Gen2,Allocated
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"594,976.6 ns","4,665.08 ns","4,135.47 ns","1,105.25 ns","587,867.8 ns","592,497.9 ns","594,878.4 ns","597,163.1 ns","604,423.2 ns","1,680.7",-545.626 ns,14.00,No,0.9766,0.0000,0.0000,NA,0.0000,0.0000,0.0000,255.49 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,264,613.4 ns","16,325.53 ns","15,270.91 ns","3,942.93 ns","1,238,588.8 ns","1,254,830.3 ns","1,265,180.0 ns","1,275,702.5 ns","1,287,327.6 ns",790.8,"-1,963.966 ns",15.00,No,11.7188,0.0000,0.0000,NA,0.0000,3.9063,3.9063,485.04 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,615.4 ns,3.94 ns,3.69 ns,0.95 ns,610.8 ns,612.8 ns,614.0 ns,617.3 ns,623.1 ns,"1,624,941.1",7.024 ns,15.00,No,0.0582,0.0000,0.0000,"2,632 B",0.0000,0.0019,0.0019,1.67 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,108.4 ns",4.74 ns,3.96 ns,1.10 ns,"1,100.6 ns","1,107.4 ns","1,109.2 ns","1,109.8 ns","1,114.3 ns","902,234.6",5.951 ns,13.00,No,0.1125,0.0000,0.0000,"2,751 B",0.0000,0.0038,0.0038,3.2 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"2,130.4 ns",35.99 ns,30.05 ns,8.33 ns,"2,072.3 ns","2,128.8 ns","2,142.1 ns","2,148.5 ns","2,165.3 ns","469,402.0",2.333 ns,13.00,No,0.2174,0.0000,0.0000,"2,632 B",0.0000,0.0076,0.0076,6.22 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"4,143.7 ns",82.08 ns,106.73 ns,21.79 ns,"4,007.3 ns","4,039.0 ns","4,149.9 ns","4,242.8 ns","4,286.8 ns","241,330.8",1.107 ns,24.00,No,0.4120,0.0000,0.0000,"2,751 B",0.0000,0.0000,0.0000,12.24 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"8,489.5 ns",42.65 ns,39.90 ns,10.30 ns,"8,416.5 ns","8,464.6 ns","8,484.7 ns","8,525.8 ns","8,539.5 ns","117,791.9",2.349 ns,15.00,No,0.2289,0.0000,0.0000,"2,524 B",0.0000,0.0000,0.0000,24.27 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"17,654.5 ns",90.55 ns,84.70 ns,21.87 ns,"17,512.7 ns","17,601.2 ns","17,648.0 ns","17,715.4 ns","17,807.8 ns","56,642.7",-3.435 ns,15.00,No,0.3967,0.0000,0.0000,"2,523 B",0.0000,0.0000,0.0000,48.29 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"38,269.5 ns",163.46 ns,152.90 ns,39.48 ns,"38,007.5 ns","38,169.8 ns","38,248.0 ns","38,395.6 ns","38,498.9 ns","26,130.5",-12.240 ns,15.00,No,0.6714,0.0000,0.0000,"2,624 B",0.0000,0.0610,0.0000,96.31 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"75,340.7 ns",643.06 ns,601.52 ns,155.31 ns,"74,520.9 ns","74,876.2 ns","75,294.4 ns","75,757.9 ns","76,315.8 ns","13,273.0",-70.156 ns,15.00,No,6.7139,0.0000,0.0000,"2,618 B",0.0000,0.7324,0.0000,192.34 KB
