Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'GetOrAdd: Func',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,"896,123.97 ns","7,594.116 ns","7,103.541 ns","1,834.126 ns","886,773.44 ns","890,631.25 ns","895,430.86 ns","899,643.21 ns","910,459.28 ns","1,115.92",-909.563 ns,15.00,1.996,2.000,0.5462,26,*,No,0.0000,"17,560 B"
'GetOrAdd: Func',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,"1,827,148.39 ns","21,935.124 ns","20,518.129 ns","5,297.758 ns","1,780,597.07 ns","1,811,724.02 ns","1,825,650.20 ns","1,842,908.20 ns","1,857,908.59 ns",547.30,"-2,641.379 ns",15.00,2.434,2.000,-0.4791,28,*,No,0.0000,"18,601 B"
'GetOrAdd: Func',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"3,606,187.58 ns","63,052.861 ns","58,979.685 ns","15,228.489 ns","3,534,975.39 ns","3,562,219.14 ns","3,585,949.61 ns","3,641,267.19 ns","3,736,560.16 ns",277.30,"-7,606.745 ns",15.00,2.256,2.000,0.5443,30,*,No,0.0000,"18,776 B"
'GetOrAdd: Func',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,"8,320,562.11 ns","43,493.061 ns","33,956.521 ns","9,802.403 ns","8,239,681.25 ns","8,301,023.44 ns","8,329,110.94 ns","8,338,149.61 ns","8,373,814.06 ns",120.18,"-4,895.202 ns",12.00,3.284,2.000,-0.7913,31,*,No,0.0000,"18,476 B"
'GetOrAdd: Func',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"16,597,566.02 ns","326,868.410 ns","425,021.298 ns","86,757.109 ns","15,800,500.00 ns","16,345,196.88 ns","16,701,664.06 ns","16,853,861.72 ns","17,348,743.75 ns",60.25,"-43,366.555 ns",24.00,2.450,2.133,-0.4570,32,*,No,0.0000,"18,592 B"
'GetOrAdd: Func',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,"33,647,784.89 ns","450,827.230 ns","421,704.071 ns","108,883.523 ns","32,794,706.67 ns","33,394,740.00 ns","33,816,940.00 ns","33,913,800.00 ns","34,162,640.00 ns",29.72,"-54,434.261 ns",15.00,2.141,2.000,-0.7869,34,*,No,0.0000,"18,372 B"
'GetOrAdd: TryAdd',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,"203,139.55 ns","1,687.171 ns","1,578.181 ns",407.485 ns,"200,585.30 ns","201,952.04 ns","203,021.36 ns","204,387.56 ns","205,966.14 ns","4,922.72",-196.242 ns,15.00,1.705,2.000,0.1029,22,*,No,0.0000,"10,948 B"
'GetOrAdd: TryAdd',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,"409,256.23 ns","2,013.832 ns","1,785.210 ns",477.117 ns,"405,972.12 ns","407,893.15 ns","409,286.82 ns","410,324.61 ns","412,462.26 ns","2,443.46",-231.559 ns,14.00,1.992,2.000,-0.0041,24,*,No,0.0000,"10,901 B"
'GetOrAdd: TryAdd',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,"908,138.68 ns","13,426.371 ns","12,559.036 ns","3,242.729 ns","884,178.22 ns","902,489.26 ns","910,343.85 ns","914,051.76 ns","929,361.91 ns","1,101.15","-1,613.865 ns",15.00,2.178,2.000,-0.2203,26,*,No,0.0000,"15,011 B"
'GetOrAdd: TryAdd',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,"1,835,940.08 ns","21,028.027 ns","19,669.630 ns","5,078.677 ns","1,800,282.03 ns","1,824,016.02 ns","1,834,750.59 ns","1,851,575.29 ns","1,870,430.86 ns",544.68,"-2,531.838 ns",15.00,1.935,2.000,-0.0182,28,*,No,0.0000,"14,600 B"
'GetOrAdd: TryAdd',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"3,598,916.98 ns","64,243.805 ns","60,093.695 ns","15,516.125 ns","3,500,797.66 ns","3,551,504.88 ns","3,595,873.05 ns","3,634,366.02 ns","3,718,503.12 ns",277.86,"-7,750.563 ns",15.00,2.117,2.000,0.2462,30,*,No,0.0000,"17,533 B"
'GetOrAdd: TryAdd',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,"8,421,508.23 ns","141,480.545 ns","132,340.990 ns","34,170.297 ns","8,247,632.81 ns","8,323,567.19 ns","8,379,285.94 ns","8,577,076.56 ns","8,607,160.94 ns",118.74,"-17,077.648 ns",15.00,1.363,2.000,0.2986,31,*,No,0.0000,"16,695 B"
'GetOrAdd: TryAdd',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"16,272,205.33 ns","237,137.459 ns","243,522.712 ns","59,062.933 ns","16,056,075.00 ns","16,120,025.00 ns","16,157,959.38 ns","16,304,381.25 ns","16,816,862.50 ns",61.45,"-29,522.967 ns",17.00,2.897,2.000,1.2113,32,*,No,0.0000,"17,002 B"
'GetOrAdd: TryAdd',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,"33,525,835.56 ns","497,666.344 ns","465,517.407 ns","120,196.078 ns","32,887,220.00 ns","33,138,416.67 ns","33,444,640.00 ns","33,931,536.67 ns","34,227,526.67 ns",29.83,"-60,090.539 ns",15.00,1.348,2.000,0.0349,34,*,No,0.0000,"16,705 B"
'GetOrAdd: TryUpdate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,"201,731.43 ns",982.604 ns,871.053 ns,232.799 ns,"200,270.53 ns","201,149.73 ns","201,770.43 ns","202,233.17 ns","203,360.28 ns","4,957.09",-109.399 ns,14.00,2.041,2.000,0.0745,22,*,No,0.0000,"9,087 B"
'GetOrAdd: TryUpdate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,"407,948.21 ns","2,907.034 ns","2,577.010 ns",688.735 ns,"402,848.93 ns","406,246.67 ns","407,907.20 ns","409,947.99 ns","412,300.93 ns","2,451.29",-337.367 ns,14.00,2.082,2.000,-0.1140,24,*,No,0.0000,"9,041 B"
'GetOrAdd: TryUpdate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,"903,303.12 ns","15,166.484 ns","14,186.739 ns","3,663.000 ns","880,093.65 ns","894,477.54 ns","905,402.93 ns","911,361.72 ns","935,927.83 ns","1,107.05","-1,824.000 ns",15.00,2.725,2.000,0.3765,26,*,No,0.0000,"15,325 B"
'GetOrAdd: TryUpdate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,"1,797,688.84 ns","24,913.430 ns","23,304.037 ns","6,017.077 ns","1,768,655.66 ns","1,776,567.68 ns","1,795,256.25 ns","1,809,877.93 ns","1,843,197.85 ns",556.27,"-3,001.038 ns",15.00,1.999,2.000,0.3895,28,*,No,0.0000,"15,475 B"
'GetOrAdd: TryUpdate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"3,772,272.79 ns","65,764.581 ns","61,516.230 ns","15,883.422 ns","3,694,112.89 ns","3,724,161.13 ns","3,762,523.44 ns","3,810,618.95 ns","3,894,933.20 ns",265.09,"-7,934.211 ns",15.00,1.949,2.000,0.4484,30,*,No,0.0000,"16,772 B"
'GetOrAdd: TryUpdate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,"8,340,926.93 ns","163,080.746 ns","194,136.044 ns","42,363.958 ns","8,141,378.12 ns","8,187,521.88 ns","8,251,475.00 ns","8,529,890.62 ns","8,821,240.62 ns",119.89,"-21,171.479 ns",21.00,2.403,2.000,0.7831,31,*,No,0.0000,"16,456 B"
'GetOrAdd: TryUpdate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"16,781,740.00 ns","286,247.049 ns","267,755.667 ns","69,134.216 ns","16,290,975.00 ns","16,608,535.94 ns","16,824,478.12 ns","16,883,987.50 ns","17,254,165.62 ns",59.59,"-34,559.608 ns",15.00,2.154,2.000,-0.0298,32,*,No,0.0000,"16,505 B"
'GetOrAdd: TryUpdate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,"33,721,012.82 ns","526,429.209 ns","439,592.232 ns","121,920.949 ns","32,550,653.33 ns","33,596,406.67 ns","33,824,340.00 ns","33,932,546.67 ns","34,262,113.33 ns",29.66,"-60,953.974 ns",13.00,4.221,2.000,-1.2998,34,*,No,0.0000,"16,396 B"
AddOrUpdate,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,"208,166.66 ns","1,239.761 ns","1,159.673 ns",299.426 ns,"206,259.79 ns","207,112.17 ns","208,102.12 ns","209,066.91 ns","209,849.63 ns","4,803.84",-142.213 ns,15.00,1.485,2.000,-0.0863,22,*,No,0.0000,"13,720 B"
AddOrUpdate,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,"412,212.23 ns","3,411.685 ns","3,191.292 ns",823.988 ns,"407,864.60 ns","409,915.82 ns","411,760.60 ns","415,514.84 ns","417,059.77 ns","2,425.93",-404.494 ns,15.00,1.411,2.000,0.1135,24,*,No,0.0000,"12,284 B"
AddOrUpdate,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,"917,905.17 ns","10,411.897 ns","9,229.875 ns","2,466.788 ns","900,044.14 ns","913,564.36 ns","917,499.46 ns","922,445.07 ns","933,247.85 ns","1,089.44","-1,226.394 ns",14.00,2.222,2.000,-0.2585,26,*,No,0.0000,"17,918 B"
AddOrUpdate,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,"1,781,685.76 ns","25,021.270 ns","22,180.704 ns","5,928.043 ns","1,747,308.98 ns","1,765,041.16 ns","1,781,344.73 ns","1,797,327.39 ns","1,815,650.20 ns",561.27,"-2,957.021 ns",14.00,1.661,2.000,-0.0317,28,*,No,0.0000,"19,416 B"
AddOrUpdate,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"3,631,789.01 ns","65,922.435 ns","64,744.646 ns","16,186.162 ns","3,532,336.72 ns","3,598,307.23 ns","3,610,804.30 ns","3,666,756.35 ns","3,751,386.33 ns",275.35,"-8,085.081 ns",16.00,2.077,2.000,0.4336,30,*,No,0.0000,"19,598 B"
AddOrUpdate,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,"8,284,743.23 ns","46,540.867 ns","36,336.047 ns","10,489.313 ns","8,232,954.69 ns","8,265,853.12 ns","8,272,654.69 ns","8,308,495.31 ns","8,350,345.31 ns",120.70,"-5,238.657 ns",12.00,1.836,2.000,0.4206,31,*,No,0.0000,"19,853 B"
AddOrUpdate,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"16,333,335.10 ns","324,422.176 ns","444,072.773 ns","87,089.836 ns","15,562,231.25 ns","15,952,257.81 ns","16,336,389.06 ns","16,629,775.00 ns","17,233,059.38 ns",61.22,"-43,531.918 ns",26.00,2.031,2.000,0.0771,32,*,No,0.0000,"19,755 B"
AddOrUpdate,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,"33,748,385.71 ns","315,045.258 ns","279,279.415 ns","74,640.563 ns","33,271,693.33 ns","33,510,501.67 ns","33,865,143.33 ns","33,919,095.00 ns","34,230,206.67 ns",29.63,"-37,313.282 ns",14.00,1.759,2.000,-0.2407,34,*,No,0.0000,"18,587 B"
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,476.94 ns,4.849 ns,4.298 ns,1.149 ns,471.73 ns,473.75 ns,475.41 ns,477.88 ns,484.95 ns,"2,096,690.82",6.426 ns,14.00,2.161,2.000,0.8044,6,*,No,0.0000,650 B
