Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",256,58.21 ns,1.171 ns,1.482 ns,0.309 ns,57.54 ns,56.85 ns,57.25 ns,58.68 ns,61.36 ns,"17,180,335.5",11.3455 ns,23.00,2.398,2.000,1.0344,2,*,No,0.0000,301 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",512,57.28 ns,0.667 ns,1.237 ns,0.189 ns,56.81 ns,55.94 ns,56.48 ns,57.75 ns,60.15 ns,"17,458,084.2",21.4057 ns,43.00,2.702,2.129,1.0808,2,*,No,0.0000,301 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",1024,57.25 ns,0.736 ns,1.056 ns,0.200 ns,56.89 ns,55.98 ns,56.38 ns,58.10 ns,59.59 ns,"17,467,633.7",13.9002 ns,28.00,2.107,2.000,0.7171,2,*,No,0.0000,301 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",2048,58.71 ns,0.996 ns,1.329 ns,0.266 ns,57.89 ns,57.06 ns,57.73 ns,59.72 ns,60.97 ns,"17,033,592.7",12.3671 ns,25.00,1.504,3.000,0.4819,2,*,No,0.0000,301 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",4096,63.40 ns,2.191 ns,6.461 ns,0.646 ns,60.00 ns,55.89 ns,58.75 ns,70.50 ns,77.05 ns,"15,773,316.7",49.6769 ns,100.00,1.748,3.020,0.6333,2,*,No,0.0000,300 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",8192,58.73 ns,0.644 ns,1.399 ns,0.185 ns,58.20 ns,56.94 ns,57.67 ns,59.37 ns,62.20 ns,"17,026,843.4",28.4074 ns,57.00,2.588,2.000,0.8626,2,*,No,0.0000,300 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",64,31.25 ns,0.790 ns,2.328 ns,0.233 ns,31.87 ns,26.61 ns,29.14 ns,33.41 ns,35.08 ns,"32,001,808.2",49.8836 ns,100.00,1.547,3.864,-0.1019,1,*,No,0.0000,192 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",128,30.98 ns,0.779 ns,2.296 ns,0.230 ns,31.40 ns,27.54 ns,28.77 ns,33.05 ns,37.57 ns,"32,276,253.0",49.8852 ns,100.00,1.809,3.745,0.1994,1,*,No,0.0000,192 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",256,30.77 ns,0.775 ns,2.284 ns,0.228 ns,31.68 ns,27.23 ns,28.50 ns,32.88 ns,34.46 ns,"32,498,129.9",49.8858 ns,100.00,1.283,3.673,-0.0358,1,*,No,0.0000,192 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",512,30.78 ns,0.771 ns,2.272 ns,0.227 ns,31.03 ns,27.48 ns,28.46 ns,33.05 ns,34.48 ns,"32,491,850.7",49.8864 ns,100.00,1.253,3.810,0.0215,1,*,No,0.0000,192 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",1024,30.84 ns,0.837 ns,2.468 ns,0.247 ns,31.30 ns,28.03 ns,28.30 ns,33.30 ns,34.68 ns,"32,425,872.8",49.8766 ns,100.00,1.154,3.959,0.0702,1,*,No,0.0000,192 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",2048,30.88 ns,0.812 ns,2.394 ns,0.239 ns,31.99 ns,27.58 ns,28.37 ns,33.09 ns,34.41 ns,"32,382,443.6",49.8803 ns,100.00,1.147,3.769,-0.0367,1,*,No,0.0000,192 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",4096,31.32 ns,0.726 ns,2.141 ns,0.214 ns,32.00 ns,28.34 ns,29.22 ns,33.36 ns,35.36 ns,"31,932,993.1",49.8929 ns,100.00,1.321,4.000,0.0811,1,*,No,0.0000,192 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",8192,31.05 ns,0.612 ns,0.629 ns,0.152 ns,31.17 ns,29.83 ns,30.79 ns,31.34 ns,32.21 ns,"32,205,774.3",8.4238 ns,17.00,2.592,2.000,-0.1893,1,*,No,0.0000,192 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",64,61.50 ns,1.258 ns,1.448 ns,0.324 ns,60.92 ns,59.99 ns,60.80 ns,61.21 ns,64.82 ns,"16,260,311.9",9.8381 ns,20.00,3.081,2.000,1.3029,2,*,No,0.0000,320 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",128,62.32 ns,1.027 ns,2.575 ns,0.299 ns,61.41 ns,59.98 ns,60.69 ns,63.32 ns,72.43 ns,"16,045,004.3",36.8503 ns,74.00,8.936,2.085,2.3306,2,*,No,0.0000,320 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",256,61.30 ns,0.953 ns,1.367 ns,0.258 ns,60.77 ns,59.69 ns,60.19 ns,62.53 ns,64.26 ns,"16,312,566.3",13.8708 ns,28.00,1.748,2.000,0.4709,2,*,No,0.0000,320 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",512,61.33 ns,0.758 ns,1.347 ns,0.213 ns,60.72 ns,59.71 ns,60.46 ns,61.89 ns,64.15 ns,"16,306,264.7",19.8935 ns,40.00,2.353,2.345,0.9670,2,*,No,0.0000,320 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",1024,61.41 ns,0.782 ns,1.733 ns,0.226 ns,60.88 ns,60.18 ns,60.63 ns,61.38 ns,71.79 ns,"16,282,824.5",29.3872 ns,59.00,22.359,2.000,3.9237,2,*,No,0.0000,320 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",2048,61.38 ns,1.257 ns,1.234 ns,0.309 ns,60.81 ns,60.23 ns,60.61 ns,61.53 ns,63.77 ns,"16,291,194.1",7.8457 ns,16.00,2.457,2.000,1.0960,2,*,No,0.0000,320 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",4096,62.19 ns,1.274 ns,1.468 ns,0.328 ns,62.42 ns,60.24 ns,60.97 ns,62.92 ns,66.38 ns,"16,079,953.7",9.8359 ns,20.00,3.929,2.000,0.7878,2,*,No,0.0000,320 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",8192,62.69 ns,0.664 ns,0.652 ns,0.163 ns,62.61 ns,60.92 ns,62.39 ns,63.10 ns,63.67 ns,"15,951,010.5",7.9184 ns,16.00,3.980,2.000,-0.8873,2,*,No,0.0000,320 B
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,262.34 ns",20.295 ns,18.984 ns,4.902 ns,"3,256.75 ns","3,236.30 ns","3,248.00 ns","3,275.80 ns","3,298.70 ns","306,528.3",5.0492 ns,15.00,1.830,2.000,0.3100,3,*,No,0.0000,NA
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"6,884.99 ns",75.728 ns,70.836 ns,18.290 ns,"6,865.85 ns","6,778.30 ns","6,847.50 ns","6,930.01 ns","7,051.38 ns","145,243.6",-1.6449 ns,15.00,2.776,2.000,0.5484,5,*,No,0.0000,NA
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"14,406.58 ns",45.969 ns,42.999 ns,11.102 ns,"14,407.53 ns","14,339.81 ns","14,384.75 ns","14,432.38 ns","14,481.77 ns","69,412.7",1.9488 ns,15.00,2.008,2.000,0.1401,9,*,No,0.0000,NA
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"32,860.31 ns",448.860 ns,374.818 ns,103.956 ns,"32,965.19 ns","31,679.45 ns","32,858.50 ns","33,040.62 ns","33,132.70 ns","30,431.9",-45.4779 ns,13.00,7.627,2.000,-2.3320,15,*,No,0.0000,NA
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"74,190.84 ns",425.607 ns,398.113 ns,102.792 ns,"74,168.88 ns","73,662.01 ns","73,839.24 ns","74,461.96 ns","75,045.06 ns","13,478.8",-43.8961 ns,15.00,2.096,2.000,0.4755,19,*,No,0.0000,NA
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"150,823.72 ns",837.348 ns,783.256 ns,202.236 ns,"150,704.15 ns","149,797.80 ns","150,245.58 ns","151,402.56 ns","152,464.18 ns","6,630.3",-93.6179 ns,15.00,2.041,2.000,0.4716,21,*,No,0.0000,NA
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"368,489.66 ns","4,546.876 ns","4,253.151 ns","1,098.159 ns","368,093.80 ns","361,336.67 ns","366,700.83 ns","370,868.24 ns","376,111.08 ns","2,713.8",-541.5794 ns,15.00,2.066,2.000,0.0446,24,*,No,0.0000,NA
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"672,621.18 ns","8,447.536 ns","7,901.831 ns","2,040.244 ns","668,728.66 ns","660,952.88 ns","666,867.48 ns","679,895.95 ns","686,026.12 ns","1,486.7","-1,012.6219 ns",15.00,1.484,2.000,0.3096,28,*,No,0.0000,NA
