Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'FieldsToString: Person-ref-Ignore Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"11,999.6168 ns",49.7882 ns,46.5719 ns,12.0248 ns,"11,993.9285 ns","11,931.6788 ns","11,969.7266 ns","12,025.7401 ns","12,093.3517 ns","83,336.0",1.4876 ns,15.00,No,0.0000,NA,0.6561,0.0305,0.0305,18992 B
'FieldsToString: Person-ref-With Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"12,090.6966 ns",46.7105 ns,43.6931 ns,11.2815 ns,"12,103.1487 ns","12,014.0434 ns","12,056.3965 ns","12,123.3002 ns","12,165.1039 ns","82,708.2",1.8593 ns,15.00,No,0.0000,NA,0.6714,0.0305,0.0305,19464 B
'FieldsToString: PersonRecord-Ignore Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"12,846.2498 ns",52.8846 ns,46.8808 ns,12.5294 ns,"12,836.2366 ns","12,754.6532 ns","12,824.4118 ns","12,871.5488 ns","12,928.2082 ns","77,843.7",0.7353 ns,14.00,No,0.0000,NA,0.7324,0.0305,0.0305,21096 B
'FieldsToString: PersonRecord-With Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"11,875.6411 ns",44.8245 ns,41.9289 ns,10.8260 ns,"11,899.5285 ns","11,790.0024 ns","11,846.5263 ns","11,911.9949 ns","11,923.8449 ns","84,206.0",2.0870 ns,15.00,No,0.0000,NA,0.7019,0.0305,0.0305,20048 B
'FromJson: JsonTypeInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"5,258.5640 ns",32.0704 ns,29.9987 ns,7.7456 ns,"5,267.8986 ns","5,206.1829 ns","5,242.3672 ns","5,278.6530 ns","5,307.7766 ns","190,166.0",3.6272 ns,15.00,No,0.0000,"6,687 B",0.0763,0.0000,0.0000,2480 B
'HasProperty: Person-ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,12.0235 ns,0.0451 ns,0.0422 ns,0.0109 ns,12.0260 ns,11.9363 ns,12.0004 ns,12.0468 ns,12.0877 ns,"83,170,377.4",7.4945 ns,15.00,No,0.0000,"2,997 B",0.0000,0.0000,0.0000,0 B
'HasProperty: PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,11.0788 ns,0.0766 ns,0.0679 ns,0.0181 ns,11.0611 ns,10.9980 ns,11.0359 ns,11.1053 ns,11.2473 ns,"90,262,654.6",6.9909 ns,14.00,No,0.0000,"3,011 B",0.0000,0.0000,0.0000,0 B
'IsNotNull: Person-ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,0.0004 ns,0.0012 ns,0.0011 ns,0.0003 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0039 ns,"2,532,409,962,264.2",7.4999 ns,15.00,No,0.0000,19 B,0.0000,0.0000,0.0000,0 B
'IsNotNull: PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,No,0.0000,19 B,0.0000,0.0000,0.0000,0 B
'IsNull: Person-ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,No,0.0000,19 B,0.0000,0.0000,0.0000,0 B
'IsNull: PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,0.2529 ns,0.0046 ns,0.0043 ns,0.0011 ns,0.2524 ns,0.2440 ns,0.2509 ns,0.2550 ns,0.2608 ns,"3,954,248,959.9",7.4994 ns,15.00,No,0.0000,19 B,0.0000,0.0000,0.0000,0 B
'PersonRecord: Duplication with new ID',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,22.8576 ns,0.2994 ns,0.2801 ns,0.0723 ns,22.8612 ns,22.4158 ns,22.6593 ns,23.1034 ns,23.2724 ns,"43,749,069.0",7.4638 ns,15.00,No,0.0000,202 B,0.0021,0.0001,0.0001,96 B
'PersonRecord: ToString()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"30,013.6850 ns",171.6408 ns,152.1551 ns,40.6652 ns,"29,969.9158 ns","29,792.2607 ns","29,900.9369 ns","30,133.5388 ns","30,267.2607 ns","33,318.1",-13.3326 ns,14.00,No,0.0000,"3,637 B",0.9766,0.0000,0.0000,31761 B
'PropertiesToDictionary: Person-ref-Ignore Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"29,096.2267 ns",97.3524 ns,86.3004 ns,23.0647 ns,"29,086.8896 ns","28,955.3131 ns","29,050.8926 ns","29,129.1077 ns","29,284.1095 ns","34,368.7",-4.5324 ns,14.00,No,0.0000,NA,0.9155,0.0000,0.0000,28736 B
'PropertiesToDictionary: Person-ref-With Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"30,321.4659 ns",865.7281 ns,"2,539.0308 ns",255.1822 ns,"29,358.5876 ns","27,690.4785 ns","28,121.0480 ns","32,065.0543 ns","37,297.1802 ns","32,979.9",-78.0911 ns,99.00,No,0.0000,NA,0.9155,0.0000,0.0000,28736 B
'PropertiesToDictionary: PersonRecord-Ignore Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"28,391.0200 ns",195.7258 ns,173.5058 ns,46.3714 ns,"28,366.6565 ns","28,113.7329 ns","28,292.9108 ns","28,513.3087 ns","28,690.1001 ns","35,222.4",-16.1857 ns,14.00,No,0.0000,NA,0.8545,0.0000,0.0000,29096 B
'PropertiesToDictionary: PersonRecord-With Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"27,567.0681 ns",110.3553 ns,103.2264 ns,26.6529 ns,"27,544.0643 ns","27,439.9078 ns","27,492.6453 ns","27,645.2057 ns","27,807.7972 ns","36,275.2",-5.8265 ns,15.00,No,0.0000,NA,0.9155,0.0000,0.0000,29096 B
'PropertiesToString: Person-ref-Ignore Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"29,310.5900 ns",190.1171 ns,177.8356 ns,45.9170 ns,"29,261.9019 ns","29,029.0405 ns","29,211.8896 ns","29,436.8958 ns","29,705.9204 ns","34,117.4",-15.4585 ns,15.00,No,0.0000,NA,0.9766,0.0000,0.0000,31385 B
'PropertiesToString: Person-ref-With Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"29,083.5596 ns",179.2715 ns,167.6907 ns,43.2976 ns,"29,040.3442 ns","28,845.4712 ns","28,946.9482 ns","29,203.5339 ns","29,362.8174 ns","34,383.7",-14.1488 ns,15.00,No,0.0000,NA,0.9766,0.0000,0.0000,30537 B
'PropertiesToString: PersonRecord-Ignore Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"30,361.7943 ns",204.8342 ns,171.0458 ns,47.4396 ns,"30,363.2263 ns","30,124.1882 ns","30,218.6829 ns","30,492.1204 ns","30,697.1863 ns","32,936.1",-17.2198 ns,13.00,No,0.0000,NA,0.9766,0.0000,0.0000,31993 B
'PropertiesToString: PersonRecord-With Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"28,659.0515 ns",149.4765 ns,132.5070 ns,35.4140 ns,"28,645.7947 ns","28,448.4436 ns","28,593.0908 ns","28,750.8820 ns","28,872.3083 ns","34,893.0",-10.7070 ns,14.00,No,0.0000,NA,0.9766,0.0000,0.0000,30881 B
'StripNull: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"29,678.0005 ns",272.5627 ns,254.9553 ns,65.8292 ns,"29,611.0840 ns","29,273.1323 ns","29,515.5884 ns","29,827.0142 ns","30,228.8940 ns","33,695.0",-25.4146 ns,15.00,No,0.0000,NA,0.9766,0.0000,0.0000,31449 B
'Testing Param for Null: != null',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,6.4267 ns,0.0342 ns,0.0286 ns,0.0079 ns,6.4312 ns,6.3788 ns,6.4076 ns,6.4506 ns,6.4692 ns,"155,600,546.6",6.4960 ns,13.00,No,0.0000,65 B,0.0008,0.0000,0.0000,24 B
'Testing Param for Null: Validate.TryValidateNull()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,6.5038 ns,0.0314 ns,0.0262 ns,0.0073 ns,6.5120 ns,6.4559 ns,6.4917 ns,6.5164 ns,6.5434 ns,"153,755,557.9",6.4964 ns,13.00,No,0.0000,65 B,0.0010,0.0000,0.0000,21 B
'ToJson: Person - JsonSerializerOptions',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","1,359.1872 ns",6.9738 ns,6.5233 ns,1.6843 ns,"1,355.2931 ns","1,353.5244 ns","1,354.2396 ns","1,362.0382 ns","1,371.5218 ns","735,733.9",6.6578 ns,15.00,No,0.0000,"14,348 B",0.0668,0.0038,0.0038,1904 B
'ToJson: Person + JsonTypeInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","1,039.2375 ns",13.1098 ns,12.2629 ns,3.1663 ns,"1,039.0913 ns","1,020.0251 ns","1,031.2856 ns","1,047.5824 ns","1,064.7533 ns","962,244.0",5.9169 ns,15.00,No,0.0000,"15,801 B",0.0496,0.0000,0.0000,1536 B
'ToJson: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","1,357.5065 ns",17.3382 ns,15.3699 ns,4.1078 ns,"1,358.3248 ns","1,323.3658 ns","1,354.3955 ns","1,364.8120 ns","1,381.2494 ns","736,644.7",4.9461 ns,14.00,No,0.0000,"13,913 B",0.0668,0.0038,0.0038,1872 B
'ToJson: PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","1,551.7765 ns",5.1810 ns,4.3263 ns,1.1999 ns,"1,554.0716 ns","1,543.1080 ns","1,549.1079 ns","1,555.0644 ns","1,556.5445 ns","644,422.7",5.9000 ns,13.00,No,0.0000,"14,321 B",0.0172,0.0000,0.0000,1920 B
'ToJsonFile: Complex Object',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,Ref Type","2,127,555.2344 ns","41,763.7270 ns","39,065.8162 ns","10,086.7504 ns","2,113,553.5156 ns","2,076,662.8906 ns","2,101,386.7188 ns","2,156,296.0938 ns","2,217,333.9844 ns",470.0,"-5,035.8752 ns",15.00,No,0.0000,"10,565 B",0.0000,0.0000,0.0000,122538 B
'ToJsonFile: JsonTypeInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","285,872.0947 ns","4,079.7949 ns","3,616.6319 ns",966.5855 ns,"285,042.8955 ns","281,226.6602 ns","282,985.9863 ns","288,542.3950 ns","292,463.8184 ns","3,498.1",-476.2928 ns,14.00,No,0.0000,NA,2.9297,0.0000,0.0000,82273 B
