Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,294,382.64 ns","9,178.897 ns","8,585.946 ns","2,216.882 ns","1,293,706.54 ns","1,282,175.10 ns","1,287,878.61 ns","1,298,639.45 ns","1,311,547.56 ns",772.569,"-1,100.9408 ns",15.00,2.168,2.000,0.5901,57,*,No,17.5781,0.0000,NA,1.9531,0.0000,575453 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,624,699.87 ns","38,898.377 ns","36,385.566 ns","9,394.713 ns","2,613,114.84 ns","2,581,644.14 ns","2,602,235.55 ns","2,642,868.16 ns","2,702,815.62 ns",380.996,"-4,689.8564 ns",15.00,2.524,2.000,0.8380,61,*,No,31.2500,0.0000,NA,7.8125,0.0000,1150588 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,050,889.74 ns","68,844.206 ns","64,396.913 ns","16,627.211 ns","5,033,665.62 ns","4,978,605.47 ns","4,992,953.52 ns","5,084,527.34 ns","5,184,260.16 ns",197.985,"-8,306.1057 ns",15.00,2.127,2.000,0.5956,65,*,No,54.6875,0.0000,NA,23.4375,0.0000,2301835 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"10,466,243.75 ns","110,880.347 ns","92,590.112 ns","25,679.877 ns","10,452,906.25 ns","10,370,557.81 ns","10,391,953.12 ns","10,504,037.50 ns","10,712,956.25 ns",95.545,"-12,833.4383 ns",13.00,4.141,2.000,1.2796,69,*,No,31.2500,0.0000,NA,0.0000,0.0000,4601429 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"20,449,785.27 ns","305,510.418 ns","270,827.028 ns","72,381.568 ns","20,425,076.56 ns","20,019,746.88 ns","20,269,056.25 ns","20,669,371.88 ns","20,941,640.62 ns",48.900,"-36,183.7839 ns",14.00,1.862,2.000,0.2207,73,*,No,93.7500,0.0000,NA,62.5000,0.0000,9202307 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"41,373,463.69 ns","585,825.581 ns","519,319.118 ns","138,793.873 ns","41,482,125.00 ns","40,484,908.33 ns","40,958,579.17 ns","41,660,004.17 ns","42,243,150.00 ns",24.170,"-69,389.9363 ns",14.00,1.781,2.000,-0.0557,76,*,No,83.3333,0.0000,NA,0.0000,0.0000,18411725 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,326.30 ns,1.614 ns,1.510 ns,0.390 ns,325.98 ns,323.84 ns,325.54 ns,327.19 ns,329.52 ns,"3,064,681.218",7.3051 ns,15.00,2.496,2.000,0.2406,8,*,No,0.0048,0.0000,946 B,0.0000,0.0000,152 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,566.94 ns,3.451 ns,3.059 ns,0.818 ns,566.95 ns,561.96 ns,564.34 ns,569.14 ns,571.91 ns,"1,763,851.454",6.5912 ns,14.00,1.714,2.000,0.0881,12,*,No,0.0086,0.0000,946 B,0.0000,0.0000,280 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,926.76 ns,4.846 ns,4.295 ns,1.148 ns,926.84 ns,918.22 ns,924.46 ns,928.98 ns,934.15 ns,"1,079,029.044",6.4260 ns,14.00,2.367,2.000,-0.0218,16,*,No,0.0172,0.0000,946 B,0.0000,0.0000,536 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,656.69 ns",7.188 ns,6.002 ns,1.665 ns,"1,658.23 ns","1,645.11 ns","1,651.29 ns","1,660.59 ns","1,666.94 ns","603,614.564",5.6677 ns,13.00,2.092,2.000,-0.2913,20,*,No,0.0515,0.0000,"4,189 B",0.0000,0.0000,1048 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"3,039.74 ns",25.948 ns,23.002 ns,6.148 ns,"3,032.88 ns","3,007.79 ns","3,028.05 ns","3,048.29 ns","3,092.54 ns","328,975.653",3.9262 ns,14.00,2.696,2.000,0.7698,24,*,No,0.0992,0.0000,"4,189 B",0.0000,0.0000,2072 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"5,846.35 ns",41.652 ns,36.924 ns,9.868 ns,"5,835.12 ns","5,800.92 ns","5,821.59 ns","5,866.76 ns","5,921.45 ns","171,046.791",2.0659 ns,14.00,2.138,2.000,0.7100,27,*,No,0.2060,0.0000,"4,189 B",0.0000,0.0000,4120 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"11,343.61 ns",88.257 ns,82.556 ns,21.316 ns,"11,356.43 ns","11,223.84 ns","11,288.93 ns","11,398.38 ns","11,475.02 ns","88,155.374",-3.1579 ns,15.00,1.560,2.000,0.1278,30,*,No,0.2594,0.0000,"4,444 B",0.0000,0.0000,8216 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"22,719.25 ns",155.259 ns,137.633 ns,36.784 ns,"22,693.02 ns","22,566.19 ns","22,597.86 ns","22,822.33 ns","23,020.25 ns","44,015.534",-11.3920 ns,14.00,2.202,2.000,0.6113,34,*,No,0.5493,0.0000,"4,447 B",0.0000,0.0000,16408 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,571.19 ns,3.133 ns,2.616 ns,0.726 ns,571.65 ns,565.56 ns,570.10 ns,571.76 ns,576.14 ns,"1,750,739.122",6.1372 ns,13.00,2.865,2.000,-0.1864,12,*,No,0.0057,0.0000,"1,653 B",0.0000,0.0000,188 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,569.87 ns,5.076 ns,4.748 ns,1.226 ns,570.38 ns,562.00 ns,565.88 ns,572.55 ns,577.17 ns,"1,754,791.774",6.8870 ns,15.00,1.643,2.000,0.0341,12,*,No,0.0086,0.0000,"1,296 B",0.0000,0.0000,280 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,921.90 ns,5.445 ns,4.827 ns,1.290 ns,920.91 ns,912.54 ns,918.93 ns,925.55 ns,930.95 ns,"1,084,719.930",6.3549 ns,14.00,2.271,2.000,0.0737,16,*,No,0.0267,0.0000,"1,296 B",0.0000,0.0000,536 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,670.30 ns",11.899 ns,10.548 ns,2.819 ns,"1,670.34 ns","1,656.48 ns","1,661.87 ns","1,675.01 ns","1,690.84 ns","598,695.624",5.5904 ns,14.00,1.934,2.000,0.4210,20,*,No,0.0515,0.0000,"4,539 B",0.0000,0.0000,1048 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"3,055.98 ns",25.279 ns,22.409 ns,5.989 ns,"3,054.50 ns","3,031.31 ns","3,038.20 ns","3,062.28 ns","3,109.44 ns","327,227.573",4.0055 ns,14.00,2.893,2.000,0.8743,24,*,No,0.0687,0.0000,"4,539 B",0.0000,0.0000,2072 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"5,854.06 ns",49.347 ns,41.207 ns,11.429 ns,"5,853.31 ns","5,785.23 ns","5,824.50 ns","5,871.63 ns","5,931.90 ns","170,821.499",0.7856 ns,13.00,2.048,2.000,0.3063,27,*,No,0.1373,0.0000,"4,539 B",0.0000,0.0000,4120 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"11,350.75 ns",112.279 ns,93.758 ns,26.004 ns,"11,340.54 ns","11,207.91 ns","11,305.66 ns","11,389.20 ns","11,556.22 ns","88,099.935",-6.5019 ns,13.00,2.551,2.000,0.4509,30,*,No,0.2594,0.0000,"4,794 B",0.0000,0.0000,8216 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"22,708.69 ns",118.176 ns,104.760 ns,27.998 ns,"22,702.95 ns","22,545.69 ns","22,647.80 ns","22,748.99 ns","22,921.10 ns","44,036.005",-6.9991 ns,14.00,2.595,2.000,0.6707,34,*,No,0.5493,0.0000,"4,797 B",0.0000,0.0000,16408 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,579.24 ns,2.352 ns,2.085 ns,0.557 ns,578.80 ns,574.85 ns,578.12 ns,581.08 ns,582.29 ns,"1,726,412.489",6.7214 ns,14.00,2.206,2.000,-0.2072,12,*,No,0.0057,0.0000,"1,656 B",0.0000,0.0000,188 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,568.48 ns,3.636 ns,2.839 ns,0.820 ns,568.64 ns,562.40 ns,566.92 ns,570.07 ns,573.29 ns,"1,759,088.619",5.5902 ns,12.00,2.662,2.000,-0.3296,12,*,No,0.0086,0.0000,"1,299 B",0.0000,0.0000,280 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,933.15 ns,6.685 ns,5.582 ns,1.548 ns,932.04 ns,926.25 ns,930.54 ns,934.28 ns,947.45 ns,"1,071,638.021",5.7259 ns,13.00,3.738,2.000,1.0761,16,*,No,0.0172,0.0000,"1,299 B",0.0000,0.0000,536 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,666.40 ns",12.983 ns,11.509 ns,3.076 ns,"1,665.08 ns","1,651.33 ns","1,658.95 ns","1,671.16 ns","1,694.37 ns","600,097.778",5.4620 ns,14.00,3.049,2.000,0.7378,20,*,No,0.0343,0.0000,"4,542 B",0.0000,0.0000,1048 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"3,049.94 ns",25.503 ns,21.297 ns,5.907 ns,"3,048.61 ns","3,000.44 ns","3,038.05 ns","3,066.60 ns","3,077.36 ns","327,875.341",3.5467 ns,13.00,2.717,2.000,-0.7267,24,*,No,0.0687,0.0000,"4,539 B",0.0000,0.0000,2072 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"5,837.09 ns",31.012 ns,25.897 ns,7.182 ns,"5,839.22 ns","5,803.81 ns","5,815.09 ns","5,851.82 ns","5,898.29 ns","171,318.259",2.9088 ns,13.00,2.940,2.000,0.6588,27,*,No,0.2060,0.0000,"4,542 B",0.0000,0.0000,4120 B
