Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,894.466 ns,16.9957 ns,17.4533 ns,4.2330 ns,889.393 ns,862.131 ns,883.814 ns,900.757 ns,925.200 ns,"1,117,985.56",6.3835 ns,17.00,2.170,2.000,0.3569,19,*,No,432 B,0.0000
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"1,925.730 ns",9.7074 ns,9.0803 ns,2.3445 ns,"1,926.507 ns","1,910.036 ns","1,918.290 ns","1,932.827 ns","1,938.535 ns","519,283.61",6.3277 ns,15.00,1.640,2.000,-0.0801,24,*,No,438 B,0.0000
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"3,734.988 ns",51.8847 ns,48.5330 ns,12.5312 ns,"3,736.022 ns","3,652.873 ns","3,696.593 ns","3,783.584 ns","3,795.702 ns","267,738.46",1.2344 ns,15.00,1.511,2.000,-0.1598,26,*,No,426 B,0.0000
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"8,448.604 ns",67.5157 ns,59.8509 ns,15.9958 ns,"8,454.996 ns","8,347.607 ns","8,402.215 ns","8,500.563 ns","8,533.606 ns","118,362.76",-0.9979 ns,14.00,1.603,2.000,-0.1111,29,*,No,426 B,0.0000
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"20,000.873 ns",350.8913 ns,328.2239 ns,84.7471 ns,"20,141.458 ns","19,362.732 ns","19,760.588 ns","20,221.509 ns","20,527.188 ns","49,997.82",-34.8735 ns,15.00,1.924,2.000,-0.4015,33,*,No,426 B,0.0000
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"46,216.062 ns",215.6525 ns,201.7215 ns,52.0843 ns,"46,278.494 ns","45,861.459 ns","46,037.787 ns","46,377.808 ns","46,473.770 ns","21,637.50",-18.5421 ns,15.00,1.498,2.000,-0.2811,37,*,No,426 B,0.0000
Add,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,"503,772.321 ns","6,430.8845 ns","5,700.8116 ns","1,523.6060 ns","506,022.412 ns","492,217.041 ns","499,898.730 ns","507,994.580 ns","511,673.682 ns","1,985.02",-754.8030 ns,14.00,1.890,2.000,-0.4774,40,*,No,"7,817 B",0.0000
Add,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"1,004,789.857 ns","14,931.8357 ns","13,967.2483 ns","3,606.3280 ns","1,004,323.828 ns","976,302.344 ns","999,150.977 ns","1,015,008.203 ns","1,024,466.406 ns",995.23,"-1,795.6640 ns",15.00,2.132,2.000,-0.3345,41,*,No,"7,818 B",0.0000
Add,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"2,014,492.773 ns","37,957.1465 ns","35,505.1384 ns","9,167.3873 ns","2,020,308.398 ns","1,936,283.008 ns","2,003,158.789 ns","2,033,014.453 ns","2,075,538.477 ns",496.40,"-4,576.1937 ns",15.00,2.840,2.000,-0.6422,42,*,No,"7,818 B",0.0000
Add,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"3,932,770.455 ns","76,620.1745 ns","94,096.4634 ns","20,061.4334 ns","3,933,203.125 ns","3,794,663.281 ns","3,834,577.344 ns","4,030,328.125 ns","4,061,447.656 ns",254.27,"-10,019.7167 ns",22.00,1.359,2.667,-0.0886,43,*,No,"7,465 B",0.0000
Add,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"7,822,526.838 ns","152,861.6806 ns","156,977.6918 ns","38,072.6826 ns","7,845,506.250 ns","7,635,450.000 ns","7,678,217.188 ns","7,960,420.312 ns","8,066,592.188 ns",127.84,"-19,027.8413 ns",17.00,1.262,2.000,0.1515,44,*,No,"7,802 B",0.0000
Add,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"15,497,757.083 ns","208,424.7335 ns","194,960.6251 ns","50,338.6170 ns","15,482,315.625 ns","15,199,462.500 ns","15,364,495.312 ns","15,628,279.688 ns","15,859,712.500 ns",64.53,"-25,161.8085 ns",15.00,1.856,2.000,0.1290,45,*,No,"7,818 B",0.0000
Add,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"32,233,769.583 ns","548,843.5021 ns","513,388.5526 ns","132,556.3543 ns","32,278,337.500 ns","31,400,362.500 ns","31,884,459.375 ns","32,555,778.125 ns","33,318,093.750 ns",31.02,"-66,270.6772 ns",15.00,2.206,2.000,0.3505,46,*,No,"7,651 B",0.0000
Add,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"65,720,617.270 ns","1,307,336.1087 ns","3,327,588.0556 ns","381,700.5279 ns","65,789,618.750 ns","61,627,300.000 ns","62,374,431.250 ns","68,882,909.375 ns","70,567,337.500 ns",15.22,"-190,812.2639 ns",76.00,1.068,4.000,0.0160,47,*,No,"6,538 B",0.0000
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,"512,978.105 ns","5,624.3119 ns","5,260.9848 ns","1,358.3804 ns","511,581.348 ns","504,535.156 ns","510,779.346 ns","516,584.814 ns","523,443.164 ns","1,949.40",-671.6902 ns,15.00,2.196,2.000,0.3176,40,*,No,NA,0.0000
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"1,003,539.948 ns","19,179.8213 ns","17,940.8168 ns","4,632.2990 ns","1,001,827.930 ns","972,080.469 ns","991,054.102 ns","1,019,831.250 ns","1,029,550.586 ns",996.47,"-2,308.6495 ns",15.00,1.658,2.000,-0.1828,41,*,No,NA,0.0000
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"2,045,739.889 ns","19,889.9121 ns","16,608.9774 ns","4,606.5015 ns","2,047,830.273 ns","1,993,906.445 ns","2,044,293.555 ns","2,054,254.102 ns","2,059,537.695 ns",488.82,"-2,296.7508 ns",13.00,7.376,2.000,-2.2287,42,*,No,NA,0.0000
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"3,864,008.203 ns","24,273.5136 ns","18,951.1628 ns","5,470.7295 ns","3,863,900.781 ns","3,836,495.312 ns","3,852,115.234 ns","3,873,539.062 ns","3,902,990.625 ns",258.80,"-2,729.3647 ns",12.00,2.253,2.000,0.3758,43,*,No,NA,0.0000
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"7,883,478.027 ns","157,436.1284 ns","154,623.3292 ns","38,655.8323 ns","7,855,036.719 ns","7,696,339.844 ns","7,768,437.109 ns","7,970,220.312 ns","8,279,627.344 ns",126.85,"-19,319.9162 ns",16.00,3.232,2.000,0.9124,44,*,No,NA,0.0000
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"15,767,308.259 ns","153,049.3320 ns","135,674.2464 ns","36,260.4676 ns","15,790,601.562 ns","15,501,334.375 ns","15,727,039.062 ns","15,854,199.219 ns","15,943,093.750 ns",63.42,"-18,123.2338 ns",14.00,2.070,2.000,-0.5076,45,*,No,NA,0.0000
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"33,351,063.492 ns","665,728.2806 ns","1,217,321.9008 ns","187,836.8473 ns","33,320,773.333 ns","31,892,733.333 ns","32,165,006.667 ns","34,546,008.333 ns","35,018,373.333 ns",29.98,"-93,897.4236 ns",42.00,1.050,4.000,0.0240,46,*,No,NA,0.0000
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"66,460,267.724 ns","1,319,024.1200 ns","3,134,800.6085 ns","382,976.8485 ns","68,589,837.500 ns","62,715,500.000 ns","63,360,568.750 ns","69,466,300.000 ns","70,712,837.500 ns",15.05,"-191,454.9243 ns",67.00,1.046,3.941,-0.0115,47,*,No,NA,0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,"500,932.243 ns","4,414.3883 ns","4,129.2215 ns","1,066.1604 ns","501,034.326 ns","492,090.381 ns","498,558.496 ns","504,099.512 ns","506,449.365 ns","1,996.28",-525.5802 ns,15.00,2.224,2.000,-0.3431,40,*,No,"7,039 B",0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"1,018,555.645 ns","10,107.3899 ns","9,454.4588 ns","2,441.1308 ns","1,015,491.309 ns","1,001,901.465 ns","1,012,147.363 ns","1,025,894.727 ns","1,036,016.504 ns",981.78,"-1,213.0654 ns",15.00,2.006,2.000,0.1730,41,*,No,"7,036 B",0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"2,016,324.330 ns","26,742.7601 ns","23,706.7602 ns","6,335.8982 ns","2,016,533.789 ns","1,967,478.906 ns","2,006,642.188 ns","2,032,035.254 ns","2,056,273.047 ns",495.95,"-3,160.9491 ns",14.00,2.384,2.000,-0.3675,42,*,No,"7,039 B",0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"3,922,705.664 ns","76,258.2040 ns","99,157.2139 ns","20,240.3815 ns","3,885,073.438 ns","3,802,424.219 ns","3,837,764.453 ns","3,992,733.984 ns","4,205,375.781 ns",254.93,"-10,108.1908 ns",24.00,3.328,2.154,0.9246,43,*,No,"7,002 B",0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"7,812,023.943 ns","150,645.1133 ns","154,701.4403 ns","37,520.6105 ns","7,760,322.656 ns","7,612,155.469 ns","7,677,875.781 ns","7,941,786.719 ns","8,099,214.844 ns",128.01,"-18,751.8053 ns",17.00,1.649,2.000,0.4353,44,*,No,"7,039 B",0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"15,549,381.473 ns","198,939.4510 ns","176,354.6416 ns","47,132.7605 ns","15,565,723.438 ns","15,258,128.125 ns","15,402,991.406 ns","15,710,772.656 ns","15,752,678.125 ns",64.31,"-23,559.3803 ns",14.00,1.498,2.000,-0.3470,45,*,No,"7,028 B",0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"31,875,511.607 ns","277,579.1234 ns","246,066.6629 ns","65,764.0819 ns","31,870,568.750 ns","31,537,912.500 ns","31,701,268.750 ns","32,008,664.062 ns","32,291,656.250 ns",31.37,"-32,875.0410 ns",14.00,1.829,2.000,0.2200,46,*,No,"7,027 B",0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"64,620,990.833 ns","586,286.0057 ns","548,412.2938 ns","141,599.4454 ns","64,468,400.000 ns","63,634,025.000 ns","64,298,387.500 ns","65,122,506.250 ns","65,574,050.000 ns",15.47,"-70,792.2227 ns",15.00,1.748,2.000,0.0386,47,*,No,"6,622 B",0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,37.322 ns,0.1581 ns,0.1479 ns,0.0382 ns,37.274 ns,37.141 ns,37.206 ns,37.426 ns,37.658 ns,"26,793,908.99",7.4809 ns,15.00,2.381,2.000,0.6608,5,*,No,723 B,0.0000
