Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"3,585.366 ns",13.9604 ns,13.0586 ns,3.3717 ns,"3,561.866 ns","3,578.486 ns","3,586.242 ns","3,596.650 ns","3,605.805 ns","278,911.6",5.814 ns,15.00,1.907,2.000,-0.2611,15,*,No,"3,983 B",0.0000,0.0000,0.0000
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"7,968.507 ns",70.1433 ns,58.5728 ns,16.2452 ns,"7,902.348 ns","7,926.286 ns","7,963.876 ns","7,994.478 ns","8,119.295 ns","125,494.0",-1.623 ns,13.00,3.708,2.000,1.1549,17,*,No,"3,983 B",0.0000,0.0000,0.0000
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"22,493.959 ns",327.5652 ns,306.4047 ns,79.1134 ns,"22,156.116 ns","22,221.725 ns","22,468.063 ns","22,633.893 ns","23,087.897 ns","44,456.4",-32.057 ns,15.00,1.935,2.000,0.6029,19,*,No,"3,982 B",0.0000,0.0000,0.0000
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"56,037.022 ns",680.6106 ns,636.6436 ns,164.3807 ns,"54,788.043 ns","55,646.796 ns","55,892.371 ns","56,705.322 ns","57,000.171 ns","17,845.3",-74.690 ns,15.00,1.936,2.000,0.0745,21,*,No,"3,978 B",0.0000,0.0000,0.0000
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"152,809.314 ns","1,506.8171 ns","1,409.4776 ns",363.9256 ns,"149,786.365 ns","152,191.785 ns","153,339.978 ns","153,594.128 ns","154,457.678 ns","6,544.1",-174.463 ns,15.00,2.684,2.000,-1.0166,23,*,No,"3,998 B",0.0000,0.0000,0.0000
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"280,685.176 ns","3,025.8299 ns","2,830.3632 ns",730.7966 ns,"276,605.859 ns","277,842.700 ns","281,424.072 ns","282,915.845 ns","284,383.057 ns","3,562.7",-357.898 ns,15.00,1.370,2.000,-0.2089,24,*,No,"3,992 B",0.0000,0.0000,0.0000
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",64,839.652 ns,3.7006 ns,3.4615 ns,0.8938 ns,831.316 ns,837.727 ns,839.501 ns,841.423 ns,845.252 ns,"1,190,970.0",7.053 ns,15.00,3.081,2.000,-0.4726,10,*,No,"3,947 B",0.0000,0.0000,0.0000
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",128,"1,611.807 ns",7.1439 ns,6.3329 ns,1.6925 ns,"1,604.462 ns","1,606.461 ns","1,611.069 ns","1,616.595 ns","1,622.426 ns","620,421.6",6.154 ns,14.00,1.586,2.000,0.3770,12,*,No,"3,920 B",0.0000,0.0000,0.0000
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",256,"3,282.507 ns",6.3943 ns,5.6684 ns,1.5149 ns,"3,272.992 ns","3,278.629 ns","3,283.022 ns","3,285.935 ns","3,295.368 ns","304,645.2",6.243 ns,14.00,2.778,2.000,0.3404,14,*,No,"3,920 B",0.0000,0.0000,0.0000
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",512,"7,431.738 ns",38.4352 ns,34.0718 ns,9.1061 ns,"7,381.155 ns","7,407.913 ns","7,424.567 ns","7,449.722 ns","7,497.458 ns","134,558.0",2.447 ns,14.00,2.103,2.000,0.5521,16,*,No,"3,979 B",0.0000,0.0000,0.0000
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",1024,"21,136.896 ns",352.8715 ns,330.0763 ns,85.2253 ns,"20,482.397 ns","21,006.453 ns","21,099.579 ns","21,454.074 ns","21,563.733 ns","47,310.6",-35.113 ns,15.00,2.254,2.000,-0.5119,18,*,No,"3,920 B",0.0000,0.0000,0.0000
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",2048,"47,557.436 ns",622.1196 ns,581.9311 ns,150.2540 ns,"46,365.915 ns","47,051.691 ns","47,883.823 ns","48,017.285 ns","48,193.582 ns","21,027.2",-67.627 ns,15.00,1.769,2.000,-0.5350,20,*,No,"3,920 B",0.0000,0.0000,0.0000
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",4096,"128,474.515 ns","1,143.9502 ns","1,070.0518 ns",276.2862 ns,"126,657.349 ns","127,499.817 ns","128,679.346 ns","129,217.859 ns","130,280.249 ns","7,783.6",-130.643 ns,15.00,1.743,2.000,-0.2238,22,*,No,"3,925 B",0.0000,0.0000,0.0000
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",8192,"282,512.588 ns","3,387.3299 ns","3,168.5105 ns",818.1059 ns,"277,808.252 ns","279,665.308 ns","282,066.992 ns","285,562.866 ns","287,383.154 ns","3,539.7",-401.553 ns,15.00,1.345,2.000,0.0929,24,*,No,"3,986 B",0.0000,0.0000,0.0000
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,801.900 ns,5.5890 ns,5.2279 ns,1.3498 ns,794.817 ns,797.561 ns,801.615 ns,805.680 ns,811.357 ns,"1,247,037.6",6.825 ns,15.00,1.631,2.000,0.2253,10,*,No,"1,864 B",1.0304,0.0000,0.0000
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,802.063 ns,3.4295 ns,3.0401 ns,0.8125 ns,796.810 ns,801.474 ns,802.587 ns,803.636 ns,807.212 ns,"1,246,785.5",6.594 ns,14.00,2.208,2.000,-0.4777,10,*,No,"1,868 B",1.0291,0.0000,0.0000
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,819.952 ns,5.7052 ns,5.3367 ns,1.3779 ns,810.298 ns,816.771 ns,818.720 ns,823.435 ns,830.640 ns,"1,219,583.2",6.811 ns,15.00,2.280,2.000,0.2279,10,*,No,"1,864 B",1.0268,0.0000,0.0000
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,799.517 ns,10.6727 ns,9.9833 ns,2.5777 ns,788.479 ns,790.203 ns,796.018 ns,809.643 ns,817.378 ns,"1,250,755.1",6.211 ns,15.00,1.420,2.000,0.3681,10,*,No,"1,864 B",1.0265,0.0000,0.0000
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,802.957 ns,3.7238 ns,3.4832 ns,0.8994 ns,796.613 ns,801.243 ns,804.135 ns,804.962 ns,809.559 ns,"1,245,396.6",7.050 ns,15.00,2.463,2.000,-0.3009,10,*,No,"1,868 B",1.0278,0.0000,0.0000
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,804.338 ns,3.9597 ns,3.5102 ns,0.9381 ns,796.315 ns,802.859 ns,804.829 ns,805.481 ns,810.999 ns,"1,243,257.9",6.531 ns,14.00,3.132,2.000,-0.3564,10,*,No,"1,864 B",1.0281,0.0000,0.0000
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,803.646 ns,5.7585 ns,5.3865 ns,1.3908 ns,792.833 ns,800.305 ns,803.274 ns,807.547 ns,812.334 ns,"1,244,328.4",6.805 ns,15.00,2.088,2.000,-0.1079,10,*,No,"1,868 B",1.0273,0.0000,0.0000
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,805.342 ns,10.4269 ns,9.7533 ns,2.5183 ns,788.739 ns,798.413 ns,806.364 ns,812.359 ns,821.036 ns,"1,241,709.1",6.241 ns,15.00,1.785,2.000,-0.1104,10,*,No,"1,868 B",1.0282,0.0000,0.0000
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,5.495 ns,0.0163 ns,0.0144 ns,0.0039 ns,5.475 ns,5.483 ns,5.495 ns,5.503 ns,5.518 ns,"181,974,427.3",6.998 ns,14.00,1.671,2.000,0.1904,3,*,No,526 B,0.0000,0.0000,0.0000
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,5.429 ns,0.0323 ns,0.0287 ns,0.0077 ns,5.385 ns,5.411 ns,5.429 ns,5.442 ns,5.482 ns,"184,207,258.2",6.996 ns,14.00,2.052,2.000,0.3075,3,*,No,526 B,0.0000,0.0000,0.0000
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,5.955 ns,0.0290 ns,0.0271 ns,0.0070 ns,5.920 ns,5.937 ns,5.950 ns,5.972 ns,6.004 ns,"167,913,784.1",7.497 ns,15.00,1.854,2.000,0.4555,3,*,No,526 B,0.0000,0.0000,0.0000
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,5.442 ns,0.0225 ns,0.0199 ns,0.0053 ns,5.409 ns,5.424 ns,5.451 ns,5.453 ns,5.469 ns,"183,757,653.4",6.997 ns,14.00,1.723,2.000,-0.4674,3,*,No,526 B,0.0000,0.0000,0.0000
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,5.882 ns,0.0253 ns,0.0237 ns,0.0061 ns,5.851 ns,5.867 ns,5.873 ns,5.894 ns,5.926 ns,"170,010,217.0",7.497 ns,15.00,2.130,2.000,0.6712,3,*,No,526 B,0.0000,0.0000,0.0000
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,5.532 ns,0.0158 ns,0.0140 ns,0.0037 ns,5.512 ns,5.519 ns,5.534 ns,5.541 ns,5.556 ns,"180,772,383.4",6.998 ns,14.00,1.634,2.000,0.0228,3,*,No,526 B,0.0000,0.0000,0.0000
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,5.437 ns,0.0267 ns,0.0237 ns,0.0063 ns,5.406 ns,5.417 ns,5.433 ns,5.461 ns,5.476 ns,"183,916,696.0",6.997 ns,14.00,1.405,2.000,0.2550,3,*,No,525 B,0.0000,0.0000,0.0000
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,5.811 ns,0.0359 ns,0.0319 ns,0.0085 ns,5.774 ns,5.787 ns,5.802 ns,5.833 ns,5.875 ns,"172,096,289.8",6.996 ns,14.00,1.940,2.000,0.6187,3,*,No,529 B,0.0000,0.0000,0.0000
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",64,17.079 ns,0.0727 ns,0.0680 ns,0.0176 ns,16.969 ns,17.027 ns,17.090 ns,17.120 ns,17.209 ns,"58,551,387.5",7.491 ns,15.00,1.897,2.000,0.0260,4,*,No,223 B,0.0000,0.0000,0.0000
