Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,72.27 ns,0.222 ns,0.185 ns,0.051 ns,72.31 ns,72.01 ns,72.09 ns,72.36 ns,72.54 ns,"13,837,886.7",6.474 ns,13.00,1.511,2.000,-0.0078,2,*,No,885 B,0.0000
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,75.65 ns,1.521 ns,2.082 ns,0.408 ns,76.65 ns,72.95 ns,73.53 ns,77.37 ns,79.25 ns,"13,219,210.1",12.796 ns,26.00,1.284,3.846,0.0010,2,*,No,885 B,0.0000
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,72.38 ns,0.167 ns,0.148 ns,0.040 ns,72.38 ns,72.11 ns,72.30 ns,72.48 ns,72.64 ns,"13,815,928.9",6.980 ns,14.00,2.030,2.000,-0.2014,2,*,No,872 B,0.0000
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,72.56 ns,0.406 ns,0.339 ns,0.094 ns,72.44 ns,72.19 ns,72.31 ns,72.80 ns,73.14 ns,"13,782,089.9",6.453 ns,13.00,1.534,2.000,0.4070,2,*,No,885 B,0.0000
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,75.47 ns,1.536 ns,2.480 ns,0.425 ns,76.97 ns,72.21 ns,72.45 ns,77.39 ns,78.93 ns,"13,250,431.3",16.787 ns,34.00,1.224,3.238,-0.3895,2,*,No,885 B,0.0000
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,72.56 ns,0.281 ns,0.235 ns,0.065 ns,72.44 ns,72.26 ns,72.39 ns,72.73 ns,73.03 ns,"13,782,285.5",6.467 ns,13.00,1.823,2.000,0.4157,2,*,No,876 B,0.0000
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,73.15 ns,0.286 ns,0.267 ns,0.069 ns,73.09 ns,72.81 ns,72.91 ns,73.34 ns,73.64 ns,"13,670,244.3",7.465 ns,15.00,1.682,2.000,0.2610,2,*,No,945 B,0.0000
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,73.42 ns,0.232 ns,0.217 ns,0.056 ns,73.41 ns,73.08 ns,73.27 ns,73.59 ns,73.75 ns,"13,620,410.0",7.472 ns,15.00,1.539,2.000,-0.0091,2,*,No,945 B,0.0000
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,73.64 ns,0.251 ns,0.196 ns,0.057 ns,73.70 ns,73.30 ns,73.48 ns,73.79 ns,73.94 ns,"13,578,858.6",5.972 ns,12.00,1.683,2.000,-0.2849,2,*,No,945 B,0.0000
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,75.28 ns,1.459 ns,1.561 ns,0.368 ns,74.48 ns,73.67 ns,74.14 ns,76.62 ns,78.48 ns,"13,283,717.8",8.816 ns,18.00,1.953,2.000,0.7280,2,*,No,958 B,0.0000
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,73.88 ns,0.196 ns,0.153 ns,0.044 ns,73.92 ns,73.56 ns,73.78 ns,73.97 ns,74.08 ns,"13,536,352.4",5.978 ns,12.00,2.074,2.000,-0.5327,2,*,No,958 B,0.0000
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,73.70 ns,0.365 ns,0.324 ns,0.086 ns,73.65 ns,73.30 ns,73.43 ns,73.84 ns,74.33 ns,"13,567,922.4",6.957 ns,14.00,2.125,2.000,0.6041,2,*,No,945 B,0.0000
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,75.20 ns,0.446 ns,0.417 ns,0.108 ns,75.08 ns,74.64 ns,74.88 ns,75.37 ns,76.02 ns,"13,297,014.7",7.446 ns,15.00,2.079,2.000,0.6119,2,*,No,958 B,0.0000
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,78.08 ns,0.442 ns,0.392 ns,0.105 ns,78.11 ns,77.32 ns,77.92 ns,78.37 ns,78.59 ns,"12,806,591.0",6.948 ns,14.00,1.949,2.000,-0.3451,2,*,No,949 B,0.0000
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,11.95 ns,0.101 ns,0.094 ns,0.024 ns,11.97 ns,11.77 ns,11.87 ns,12.00 ns,12.12 ns,"83,702,967.2",7.488 ns,15.00,2.041,2.000,-0.0724,1,*,No,"1,074 B",0.0000
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,11.81 ns,0.122 ns,0.114 ns,0.030 ns,11.83 ns,11.58 ns,11.75 ns,11.86 ns,12.00 ns,"84,670,396.0",7.485 ns,15.00,2.311,2.000,-0.2764,1,*,No,"1,061 B",0.0000
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,12.26 ns,0.095 ns,0.084 ns,0.023 ns,12.23 ns,12.11 ns,12.21 ns,12.30 ns,12.41 ns,"81,597,188.5",6.989 ns,14.00,2.052,2.000,0.4180,1,*,No,"1,061 B",0.0000
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,11.70 ns,0.115 ns,0.102 ns,0.027 ns,11.67 ns,11.57 ns,11.64 ns,11.70 ns,11.94 ns,"85,474,050.5",6.986 ns,14.00,3.021,2.000,1.0516,1,*,No,"1,074 B",0.0000
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,11.87 ns,0.168 ns,0.157 ns,0.041 ns,11.89 ns,11.55 ns,11.79 ns,11.97 ns,12.12 ns,"84,259,224.8",7.480 ns,15.00,2.196,2.000,-0.3029,1,*,No,"1,061 B",0.0000
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,11.85 ns,0.160 ns,0.134 ns,0.037 ns,11.85 ns,11.65 ns,11.75 ns,11.94 ns,12.03 ns,"84,406,467.8",6.481 ns,13.00,1.424,2.000,-0.0547,1,*,No,"1,061 B",0.0000
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,11.90 ns,0.207 ns,0.194 ns,0.050 ns,11.96 ns,11.60 ns,11.71 ns,12.07 ns,12.19 ns,"84,019,662.9",7.475 ns,15.00,1.402,2.000,-0.2057,1,*,No,"1,074 B",0.0000
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,11.74 ns,0.094 ns,0.083 ns,0.022 ns,11.76 ns,11.60 ns,11.66 ns,11.78 ns,11.88 ns,"85,182,352.3",6.989 ns,14.00,1.713,2.000,-0.1219,1,*,No,"1,065 B",0.0000
