Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Allocated
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"38,757.0 ns","2,876.7 ns","8,482.1 ns",848.2 ns,"37,000.0 ns","16,200.0000 ns","32,650.0 ns","46,075.0 ns","56,400.0 ns","25,801.8",-374.11 ns,100.00,No,0.0000,"2,551 B",81944 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"56,626.0 ns","4,495.8 ns","12,971.4 ns","1,323.9 ns","52,050.0 ns","35,050.0000 ns","48,400.0 ns","64,650.0 ns","88,650.0 ns","17,659.7",-613.95 ns,96.00,No,0.0000,"2,551 B",163864 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"67,492.8 ns","5,048.1 ns","14,645.4 ns","1,487.0 ns","64,500.0 ns","40,600.0000 ns","56,500.0 ns","75,600.0 ns","106,800.0 ns","14,816.4",-695.01 ns,97.00,No,0.0000,"2,551 B",327704 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"116,092.9 ns","10,508.0 ns","30,652.4 ns","3,096.4 ns","113,250.0 ns","60,900.0000 ns","98,675.0 ns","130,500.0 ns","186,300.0 ns","8,613.8","-1,499.18 ns",98.00,No,0.0000,"2,551 B",655384 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"230,430.1 ns","18,856.9 ns","53,493.8 ns","5,547.1 ns","233,300.0 ns","122,500.0000 ns","203,900.0 ns","261,800.0 ns","365,000.0 ns","4,339.7","-2,727.03 ns",93.00,No,0.0000,"2,548 B",1310744 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"35,653.2 ns","2,484.6 ns","7,128.7 ns",731.4 ns,"37,050.0 ns","12,750.0000 ns","32,300.0 ns","40,450.0 ns","49,050.0 ns","28,048.0",-318.19 ns,95.00,No,0.0000,779 B,1048 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"34,857.7 ns","2,805.3 ns","8,138.7 ns",826.4 ns,"36,100.0 ns","16,900.0000 ns","28,300.0 ns","40,700.0 ns","55,100.0 ns","28,688.0",-364.68 ns,97.00,No,0.0000,"1,634 B",2072 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"29,115.7 ns","2,929.2 ns","8,590.8 ns",863.4 ns,"28,050.0 ns","6,950.0000 ns","23,750.0 ns","35,850.0 ns","48,650.0 ns","34,345.8",-382.21 ns,99.00,No,0.0000,779 B,4120 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"21,218.7 ns","3,077.3 ns","9,025.1 ns",907.1 ns,"22,650.0 ns","4,350.0000 ns","15,550.0 ns","28,050.0 ns","43,350.0 ns","47,128.3",-404.03 ns,99.00,No,0.0000,"1,634 B",8216 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"19,228.8 ns","3,588.3 ns","10,523.9 ns","1,057.7 ns","21,550.0 ns","4,550.0000 ns","7,700.0 ns","25,350.0 ns","45,250.0 ns","52,005.4",-479.35 ns,99.00,No,0.0000,"1,634 B",16408 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"20,388.0 ns","3,683.3 ns","10,860.2 ns","1,086.0 ns","22,400.0 ns","5,850.0000 ns","8,825.0 ns","25,975.0 ns","46,950.0 ns","49,048.5",-493.01 ns,100.00,No,0.0000,"1,547 B",32792 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"23,115.1 ns","2,224.2 ns","6,309.7 ns",654.3 ns,"25,700.0 ns","9,900.0000 ns","16,900.0 ns","27,200.0 ns","30,800.0 ns","43,261.9",-280.64 ns,93.00,No,0.0000,"1,539 B",65560 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"30,263.3 ns","2,432.8 ns","6,781.8 ns",714.9 ns,"32,250.0 ns","17,200.0000 ns","24,250.0 ns","34,575.0 ns","42,500.0 ns","33,043.3",-312.43 ns,90.00,No,0.0000,"1,537 B",131096 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"31,048.9 ns","3,416.9 ns","9,637.5 ns","1,004.8 ns","28,800.0 ns","9,100.0000 ns","24,325.0 ns","40,075.0 ns","54,200.0 ns","32,207.2",-456.39 ns,92.00,No,0.0000,751 B,10360 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"37,771.7 ns","3,260.2 ns","9,195.4 ns",958.7 ns,"37,850.0 ns","20,600.0000 ns","30,575.0 ns","44,825.0 ns","61,600.0 ns","26,474.8",-433.34 ns,92.00,No,0.0000,751 B,20600 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"33,057.0 ns","2,693.5 ns","7,941.9 ns",794.2 ns,"35,900.0 ns","12,100.0000 ns","27,075.0 ns","38,550.0 ns","51,300.0 ns","30,250.8",-347.10 ns,100.00,No,0.0000,751 B,41080 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"49,610.0 ns","3,104.2 ns","9,152.7 ns",915.3 ns,"49,850.0 ns","20,250.0000 ns","43,250.0 ns","56,950.0 ns","65,950.0 ns","20,157.2",-407.63 ns,100.00,No,0.0000,"1,258 B",81944 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"46,583.7 ns","3,083.4 ns","8,994.4 ns",908.6 ns,"44,550.0 ns","24,350.0000 ns","40,150.0 ns","52,025.0 ns","70,250.0 ns","21,466.7",-405.28 ns,98.00,No,0.0000,"1,265 B",163864 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"62,295.4 ns","4,330.0 ns","12,562.2 ns","1,275.5 ns","60,950.0 ns","25,950.0000 ns","54,050.0 ns","67,150.0 ns","89,650.0 ns","16,052.6",-589.25 ns,97.00,No,0.0000,"1,265 B",327704 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"102,732.0 ns","10,495.8 ns","30,450.3 ns","3,091.8 ns","90,800.0 ns","63,600.0000 ns","78,500.0 ns","120,100.0 ns","188,100.0 ns","9,734.1","-1,497.38 ns",97.00,No,0.0000,"1,258 B",655384 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"260,326.4 ns","21,432.7 ns","58,671.7 ns","6,290.3 ns","263,100.0 ns","132,000.0000 ns","223,150.0 ns","297,550.0 ns","426,600.0 ns","3,841.3","-3,101.63 ns",87.00,No,0.0000,"1,256 B",1310744 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"69,292.4 ns","3,882.2 ns","11,385.7 ns","1,144.3 ns","69,450.0 ns","40,450.0000 ns","61,650.0 ns","76,850.0 ns","97,850.0 ns","14,431.6",-522.65 ns,99.00,No,0.0000,725 B,1616 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"81,308.6 ns","4,059.6 ns","11,906.1 ns","1,196.6 ns","80,650.0 ns","54,550.0000 ns","75,600.0 ns","90,800.0 ns","105,750.0 ns","12,298.8",-548.81 ns,99.00,No,0.0000,NA,2816 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"107,232.7 ns","5,952.0 ns","17,362.3 ns","1,753.9 ns","110,400.0 ns","53,900.0000 ns","96,500.0 ns","117,425.0 ns","145,500.0 ns","9,325.5",-827.93 ns,98.00,No,0.0000,725 B,6056 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"144,932.8 ns","12,964.8 ns","38,023.5 ns","3,821.5 ns","136,050.0 ns","92,950.0000 ns","115,250.0 ns","179,550.0 ns","244,250.0 ns","6,899.7","-1,861.25 ns",99.00,No,0.0000,"6,042 B",10616 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"223,624.0 ns","18,181.8 ns","52,458.7 ns","5,354.0 ns","210,350.0 ns","164,150.0000 ns","182,300.0 ns","242,800.0 ns","350,150.0 ns","4,471.8","-2,629.02 ns",96.00,No,0.0000,"6,034 B",22256 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"373,113.4 ns","13,556.9 ns","38,458.7 ns","3,988.0 ns","371,050.0 ns","328,550.0000 ns","338,950.0 ns","405,650.0 ns","476,350.0 ns","2,680.2","-1,947.49 ns",93.00,No,0.0000,"6,039 B",46856 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"752,787.5 ns","13,174.4 ns","12,939.0 ns","3,234.8 ns","748,550.0 ns","732,300.0000 ns","743,675.0 ns","760,825.0 ns","778,100.0 ns","1,328.4","-1,609.38 ns",16.00,No,0.0000,679 B,97416 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"1,609,520.0 ns","31,414.3 ns","29,384.9 ns","7,587.2 ns","1,599,200.0 ns","1,575,700.0000 ns","1,586,150.0 ns","1,639,000.0 ns","1,661,600.0 ns",621.3,"-3,786.08 ns",15.00,No,0.0000,679 B,168576 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"43,303.6 ns","3,232.4 ns","9,377.7 ns",952.2 ns,"42,850.0 ns","23,350.0000 ns","37,550.0 ns","49,550.0 ns","67,350.0 ns","23,092.8",-427.58 ns,97.00,No,0.0000,590 B,0 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"52,272.4 ns","3,760.8 ns","10,970.3 ns","1,108.2 ns","52,150.0 ns","22,250.0000 ns","45,550.0 ns","60,750.0 ns","74,650.0 ns","19,130.5",-505.08 ns,98.00,No,0.0000,590 B,0 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"56,491.8 ns","3,235.5 ns","9,386.9 ns",953.1 ns,"58,700.0 ns","28,100.0000 ns","51,000.0 ns","62,300.0 ns","70,400.0 ns","17,701.7",-428.05 ns,97.00,No,0.0000,590 B,0 B
