Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"4,715.5 ns",28.94 ns,25.65 ns,6.86 ns,"4,713.9 ns","4,685.4 ns","4,692.8 ns","4,734.4 ns","4,771.6 ns","212,067.3492",3.572 ns,14.00,2.212,2.000,0.5828,3,*,No,0.0000,"2,582 B",0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"13,572.7 ns",271.41 ns,333.32 ns,71.06 ns,"13,498.5 ns","13,112.3 ns","13,333.2 ns","13,804.5 ns","14,189.6 ns","73,677.5140",-24.532 ns,22.00,1.888,2.600,0.3878,4,*,No,0.0000,"2,690 B",0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"32,692.0 ns",636.90 ns,933.57 ns,173.36 ns,"33,130.2 ns","30,695.9 ns","31,815.9 ns","33,422.4 ns","34,155.7 ns","30,588.5179",-72.179 ns,29.00,1.909,3.053,-0.6063,5,*,No,0.0000,"2,804 B",0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"65,364.2 ns",774.10 ns,646.41 ns,179.28 ns,"65,428.0 ns","63,732.8 ns","65,139.2 ns","65,532.9 ns","66,356.3 ns","15,298.9054",-83.141 ns,13.00,3.915,2.000,-0.7330,7,*,No,0.0000,"2,792 B",0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"161,351.3 ns","3,127.84 ns","3,476.58 ns",797.58 ns,"160,487.1 ns","156,736.9 ns","159,341.4 ns","165,076.9 ns","168,256.0 ns","6,197.6562",-389.291 ns,19.00,1.831,2.000,0.3836,8,*,No,0.0000,"1,731 B",0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"372,896.0 ns","7,032.70 ns","6,578.39 ns","1,698.53 ns","372,559.1 ns","359,475.7 ns","367,506.5 ns","378,614.1 ns","381,093.2 ns","2,681.7129",-841.767 ns,15.00,1.748,2.000,-0.3724,9,*,No,0.0000,"1,849 B",0.0000,0.0000
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"36,929.0 ns",591.66 ns,553.44 ns,142.90 ns,"36,841.1 ns","36,187.0 ns","36,390.0 ns","37,379.3 ns","37,795.9 ns","27,078.9595",-63.949 ns,15.00,1.382,2.000,0.1118,6,*,No,0.0000,696 B,0.0000,0.0000
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"158,194.1 ns",606.56 ns,567.37 ns,146.49 ns,"158,368.5 ns","157,128.8 ns","157,698.7 ns","158,637.2 ns","158,891.3 ns","6,321.3501",-65.747 ns,15.00,1.634,2.000,-0.4728,8,*,No,0.0000,696 B,0.0000,0.0000
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"671,996.4 ns","3,725.56 ns","3,484.89 ns",899.79 ns,"673,200.2 ns","665,967.1 ns","669,442.4 ns","674,558.3 ns","676,924.6 ns","1,488.1032",-442.397 ns,15.00,1.805,2.000,-0.4453,11,*,No,0.0000,696 B,0.0000,0.0000
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"3,877,371.7 ns","76,163.73 ns","87,710.26 ns","19,612.61 ns","3,877,222.3 ns","3,756,521.9 ns","3,801,559.8 ns","3,923,607.4 ns","4,017,772.7 ns",257.9067,"-9,796.305 ns",20.00,1.689,2.000,0.2978,13,*,No,0.0000,696 B,0.0000,0.0000
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"19,556,550.5 ns","388,968.61 ns","447,936.83 ns","100,161.72 ns","19,549,760.9 ns","18,916,709.4 ns","19,185,421.1 ns","19,827,155.5 ns","20,351,293.8 ns",51.1338,"-50,070.860 ns",20.00,1.796,2.000,0.1615,15,*,No,0.0000,696 B,0.0000,0.0000
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"70,916,380.2 ns","313,899.30 ns","245,071.92 ns","70,746.17 ns","70,973,787.5 ns","70,468,525.0 ns","70,724,487.5 ns","71,118,959.4 ns","71,190,462.5 ns",14.1011,"-35,367.085 ns",12.00,1.533,2.000,-0.3742,17,*,No,0.0000,696 B,0.0000,0.0000
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"303,623,110.0 ns","5,897,429.67 ns","6,791,488.78 ns","1,518,623.06 ns","303,172,700.0 ns","291,444,450.0 ns","298,835,750.0 ns","307,688,725.0 ns","318,613,750.0 ns",3.2936,"-759,301.530 ns",20.00,2.415,2.000,0.3218,18,*,No,0.0000,696 B,0.0000,0.0000
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"1,281,931,600.0 ns","24,860,278.19 ns","26,600,219.16 ns","6,269,731.78 ns","1,267,866,750.0 ns","1,232,077,900.0 ns","1,262,267,700.0 ns","1,307,521,525.0 ns","1,320,570,500.0 ns",0.7801,"-3,134,856.891 ns",18.00,1.466,2.000,-0.0301,19,*,No,0.0000,"1,160 B",0.0000,0.0000
