Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",256,995.8400 ns,5.7187 ns,5.3493 ns,1.3812 ns,994.6318 ns,985.8746 ns,992.5830 ns,998.6311 ns,"1,005.7108 ns","1,004,177.356",6.8094 ns,15.00,2.477,2.000,0.4024,47,*,No,0.0000,"2,861 B"
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",512,"1,872.4186 ns",22.5813 ns,20.0177 ns,5.3500 ns,"1,868.6267 ns","1,846.5185 ns","1,859.2314 ns","1,883.5833 ns","1,922.8514 ns","534,068.624",4.3250 ns,14.00,3.311,2.000,0.9302,54,*,No,0.0000,"2,862 B"
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",1024,"3,757.4984 ns",38.9174 ns,34.4993 ns,9.2203 ns,"3,755.4491 ns","3,696.6084 ns","3,743.5055 ns","3,775.7572 ns","3,813.6044 ns","266,134.508",2.3898 ns,14.00,2.244,2.000,-0.2000,59,*,No,0.0000,"2,862 B"
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",2048,"7,901.7770 ns",77.1745 ns,72.1891 ns,18.6391 ns,"7,881.4690 ns","7,786.9560 ns","7,858.6952 ns","7,954.3503 ns","8,041.6466 ns","126,553.812",-1.8196 ns,15.00,1.973,2.000,0.4177,66,*,No,0.0000,"2,861 B"
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",4096,"15,156.0164 ns",272.9095 ns,255.2797 ns,65.9129 ns,"15,066.9128 ns","14,771.8979 ns","14,963.4109 ns","15,342.5621 ns","15,646.5973 ns","65,980.398",-25.4565 ns,15.00,1.821,2.000,0.3953,70,*,No,0.0000,"2,952 B"
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",8192,"26,843.5726 ns",129.0702 ns,114.4174 ns,30.5793 ns,"26,840.5838 ns","26,683.9111 ns","26,751.0735 ns","26,939.3272 ns","27,056.0944 ns","37,252.866",-8.2897 ns,14.00,1.672,2.000,0.2425,74,*,No,0.0000,"2,834 B"
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,52.7398 ns,0.2206 ns,0.2063 ns,0.0533 ns,52.7118 ns,52.4520 ns,52.6095 ns,52.8626 ns,53.0864 ns,"18,961,025.004",7.4734 ns,15.00,1.763,2.000,0.3042,24,*,No,0.0000,"1,630 B"
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,53.2981 ns,0.2860 ns,0.2675 ns,0.0691 ns,53.2602 ns,52.9620 ns,53.0850 ns,53.4916 ns,53.7890 ns,"18,762,391.748",7.4655 ns,15.00,1.740,2.000,0.3559,24,*,No,0.0000,"1,630 B"
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,52.8451 ns,0.2497 ns,0.2214 ns,0.0592 ns,52.9192 ns,52.4384 ns,52.7028 ns,53.0111 ns,53.1091 ns,"18,923,216.018",6.9704 ns,14.00,1.685,2.000,-0.4873,24,*,No,0.0000,"1,630 B"
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,52.6229 ns,0.1890 ns,0.1768 ns,0.0457 ns,52.6448 ns,52.3143 ns,52.4852 ns,52.7337 ns,52.9484 ns,"19,003,123.712",7.4772 ns,15.00,1.980,2.000,0.1351,24,*,No,0.0000,"1,630 B"
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,52.9850 ns,0.5207 ns,0.4871 ns,0.1258 ns,53.0403 ns,52.1944 ns,52.7049 ns,53.2866 ns,54.0229 ns,"18,873,271.604",7.4371 ns,15.00,2.385,2.000,0.1546,24,*,No,0.0000,"1,610 B"
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,54.2788 ns,0.5062 ns,0.4735 ns,0.1222 ns,54.1960 ns,53.3924 ns,54.0354 ns,54.5303 ns,55.0915 ns,"18,423,384.729",7.4389 ns,15.00,2.226,2.000,0.2854,24,*,No,0.0000,"1,630 B"
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,53.2864 ns,0.4411 ns,0.4126 ns,0.1065 ns,53.2769 ns,52.6465 ns,52.9933 ns,53.5677 ns,54.0461 ns,"18,766,507.452",7.4467 ns,15.00,1.830,2.000,0.1585,24,*,No,0.0000,"1,630 B"
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,55.8124 ns,0.6665 ns,0.6234 ns,0.1610 ns,55.7609 ns,54.7780 ns,55.4315 ns,56.2039 ns,57.3124 ns,"17,917,163.006",7.4195 ns,15.00,3.042,2.000,0.5209,24,*,No,0.0000,"1,596 B"
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,55.1687 ns,0.2471 ns,0.2191 ns,0.0585 ns,55.1453 ns,54.8685 ns,54.9923 ns,55.3497 ns,55.4682 ns,"18,126,210.957",6.9707 ns,14.00,1.230,2.000,0.0474,24,*,No,0.0000,"2,168 B"
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,55.6775 ns,0.1320 ns,0.1103 ns,0.0306 ns,55.6922 ns,55.5324 ns,55.5693 ns,55.7485 ns,55.8784 ns,"17,960,587.879",6.4847 ns,13.00,1.631,2.000,0.0909,24,*,No,0.0000,"2,165 B"
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,55.2833 ns,0.1956 ns,0.1829 ns,0.0472 ns,55.2543 ns,55.0062 ns,55.1469 ns,55.4104 ns,55.6735 ns,"18,088,658.580",7.4764 ns,15.00,2.230,2.000,0.5174,24,*,No,0.0000,"2,168 B"
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,55.2196 ns,0.1567 ns,0.1309 ns,0.0363 ns,55.2144 ns,54.9929 ns,55.1085 ns,55.3217 ns,55.4457 ns,"18,109,503.775",6.4819 ns,13.00,1.855,2.000,-0.1514,24,*,No,0.0000,"2,187 B"
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,54.2684 ns,0.5637 ns,0.4401 ns,0.1270 ns,54.4041 ns,53.0399 ns,54.2771 ns,54.4682 ns,54.7038 ns,"18,426,916.740",5.9365 ns,12.00,5.243,2.000,-1.7442,24,*,No,0.0000,"2,168 B"
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,54.6168 ns,0.3304 ns,0.2759 ns,0.0765 ns,54.6317 ns,54.1461 ns,54.4823 ns,54.8000 ns,55.2062 ns,"18,309,388.902",6.4617 ns,13.00,2.565,2.000,0.2498,24,*,No,0.0000,"2,168 B"
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,57.4167 ns,0.2340 ns,0.1954 ns,0.0542 ns,57.4465 ns,57.0143 ns,57.3183 ns,57.5386 ns,57.7297 ns,"17,416,530.479",6.4729 ns,13.00,2.256,2.000,-0.3846,24,*,No,0.0000,"1,488 B"
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,59.0668 ns,0.4814 ns,0.4267 ns,0.1141 ns,59.0930 ns,58.2431 ns,58.7799 ns,59.3700 ns,59.7108 ns,"16,929,980.535",6.9430 ns,14.00,1.863,2.000,-0.2153,24,*,No,0.0000,"1,617 B"
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,427.5553 ns",12.0068 ns,10.6437 ns,2.8447 ns,"2,425.9106 ns","2,409.9800 ns","2,422.5636 ns","2,436.1596 ns","2,446.8998 ns","411,937.058",5.5777 ns,14.00,1.930,2.000,0.0974,56,*,No,0.0000,"5,394 B"
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,133.2502 ns",13.4453 ns,12.5768 ns,3.2473 ns,"5,134.6870 ns","5,107.6912 ns","5,127.9152 ns","5,141.0088 ns","5,157.9880 ns","194,808.351",5.8763 ns,15.00,2.726,2.000,-0.2648,63,*,No,0.0000,"6,644 B"
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"10,712.2047 ns",31.1419 ns,27.6065 ns,7.3781 ns,"10,713.7939 ns","10,656.9611 ns","10,694.0025 ns","10,729.9896 ns","10,756.2134 ns","93,351.464",3.3109 ns,14.00,2.122,2.000,-0.1656,68,*,No,0.0000,"6,650 B"
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"23,913.4701 ns",97.0436 ns,90.7747 ns,23.4379 ns,"23,942.7643 ns","23,724.2706 ns","23,857.4905 ns","23,953.1769 ns","24,029.5654 ns","41,817.436",-4.2190 ns,15.00,2.170,2.000,-0.5805,73,*,No,0.0000,"6,655 B"
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"55,329.3754 ns",296.4760 ns,277.3239 ns,71.6047 ns,"55,308.7891 ns","54,788.5803 ns","55,228.8361 ns","55,507.5867 ns","55,833.9783 ns","18,073.582",-28.3024 ns,15.00,2.279,2.000,-0.0292,79,*,No,0.0000,"6,069 B"
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"119,535.6759 ns",492.8103 ns,460.9750 ns,119.0232 ns,"119,525.1038 ns","119,003.5461 ns","119,116.9189 ns","119,757.6538 ns","120,411.2854 ns","8,365.703",-52.0116 ns,15.00,1.859,2.000,0.4657,87,*,No,0.0000,"6,679 B"
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"240,891.0107 ns","1,467.3826 ns","1,372.5906 ns",354.4014 ns,"240,662.7197 ns","238,311.6455 ns","239,957.8369 ns","241,983.8867 ns","243,201.0498 ns","4,151.255",-169.7007 ns,15.00,1.933,2.000,0.0975,95,*,No,0.0000,"6,143 B"
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"547,605.0781 ns","9,118.5658 ns","8,529.5121 ns","2,202.3105 ns","545,021.4844 ns","537,077.2461 ns","541,936.5723 ns","556,962.9883 ns","561,054.1016 ns","1,826.134","-1,093.6553 ns",15.00,1.432,2.000,0.4425,99,*,No,0.0000,"6,669 B"
