Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.2702 ns,0.0102 ns,0.0085 ns,0.0024 ns,0.2714 ns,0.2582 ns,0.2627 ns,0.2731 ns,0.2848 ns,"3,701,314,489.9",6.499 ns,13.00,1,No,0.0000,0.0000,0.0000,87 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.2973 ns,0.0172 ns,0.0161 ns,0.0042 ns,0.2986 ns,0.2709 ns,0.2847 ns,0.3071 ns,0.3267 ns,"3,364,149,338.1",7.498 ns,15.00,1,No,0.0000,0.0000,0.0000,87 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.2946 ns,0.0095 ns,0.0084 ns,0.0023 ns,0.2944 ns,0.2753 ns,0.2910 ns,0.2986 ns,0.3084 ns,"3,394,253,457.7",6.999 ns,14.00,1,No,0.0000,0.0000,0.0000,87 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.3189 ns,0.0094 ns,0.0083 ns,0.0022 ns,0.3171 ns,0.3069 ns,0.3129 ns,0.3240 ns,0.3343 ns,"3,135,394,364.8",6.999 ns,14.00,1,No,0.0000,0.0000,0.0000,87 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.5129 ns,0.0114 ns,0.0107 ns,0.0028 ns,0.5146 ns,0.4946 ns,0.5047 ns,0.5213 ns,0.5338 ns,"1,949,779,160.7",7.499 ns,15.00,2,No,0.0000,0.0000,0.0000,87 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.2876 ns,0.0139 ns,0.0130 ns,0.0034 ns,0.2873 ns,0.2642 ns,0.2798 ns,0.2935 ns,0.3094 ns,"3,477,010,347.4",7.498 ns,15.00,1,No,0.0000,0.0000,0.0000,87 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.3227 ns,0.0118 ns,0.0110 ns,0.0029 ns,0.3246 ns,0.3055 ns,0.3113 ns,0.3325 ns,0.3371 ns,"3,098,933,021.9",7.499 ns,15.00,1,No,0.0000,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.3106 ns,0.0133 ns,0.0124 ns,0.0032 ns,0.3102 ns,0.2836 ns,0.3040 ns,0.3201 ns,0.3260 ns,"3,219,085,810.0",7.498 ns,15.00,1,No,0.0000,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.2715 ns,0.0089 ns,0.0083 ns,0.0021 ns,0.2710 ns,0.2612 ns,0.2651 ns,0.2776 ns,0.2876 ns,"3,683,913,010.2",7.499 ns,15.00,1,No,0.0000,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.5172 ns,0.0194 ns,0.0182 ns,0.0047 ns,0.5112 ns,0.4911 ns,0.5026 ns,0.5283 ns,0.5568 ns,"1,933,578,230.5",7.498 ns,15.00,2,No,0.0000,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.3015 ns,0.0213 ns,0.0199 ns,0.0051 ns,0.3007 ns,0.2642 ns,0.2879 ns,0.3168 ns,0.3295 ns,"3,316,892,888.8",7.497 ns,15.00,1,No,0.0000,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.2765 ns,0.0071 ns,0.0063 ns,0.0017 ns,0.2750 ns,0.2661 ns,0.2731 ns,0.2788 ns,0.2879 ns,"3,617,199,239.2",6.999 ns,14.00,1,No,0.0000,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.2760 ns,0.0085 ns,0.0080 ns,0.0021 ns,0.2743 ns,0.2630 ns,0.2707 ns,0.2809 ns,0.2915 ns,"3,622,621,171.7",7.499 ns,15.00,1,No,0.0000,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.2810 ns,0.0118 ns,0.0110 ns,0.0028 ns,0.2817 ns,0.2647 ns,0.2720 ns,0.2873 ns,0.3077 ns,"3,559,243,872.8",7.499 ns,15.00,1,No,0.0000,0.0000,0.0000,84 B,0.0000,0.0000,0.0000,0 B
ToImmutableSortedSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"11,718.5784 ns",79.3877 ns,74.2593 ns,19.1737 ns,"11,712.4207 ns","11,590.4388 ns","11,665.7150 ns","11,756.1157 ns","11,861.2137 ns","85,334.6",-2.087 ns,15.00,7,No,0.0000,0.0000,0.0000,"5,142 B",0.1221,0.0000,0.0000,3920 B
ToImmutableSortedSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"28,190.3758 ns",178.5144 ns,166.9824 ns,43.1147 ns,"28,225.2838 ns","27,957.7576 ns","28,038.4201 ns","28,339.5279 ns","28,444.0247 ns","35,473.1",-14.057 ns,15.00,8,No,0.0000,0.0000,0.0000,"5,142 B",0.2441,0.0000,0.0000,7520 B
ToImmutableSortedSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"87,819.4528 ns",409.4790 ns,341.9335 ns,94.8353 ns,"87,786.0291 ns","87,232.2937 ns","87,673.4070 ns","88,054.1077 ns","88,362.1155 ns","11,387.0",-40.918 ns,13.00,9,No,0.0000,0.0000,0.0000,"5,131 B",0.4883,0.0000,0.0000,14704 B
ToImmutableSortedSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"155,149.0638 ns",799.3727 ns,667.5124 ns,185.1346 ns,"155,275.2075 ns","153,733.0444 ns","154,906.2622 ns","155,403.2837 ns","156,246.3745 ns","6,445.4",-86.067 ns,13.00,10,No,0.0000,0.0000,0.0000,"5,142 B",0.4883,0.0000,0.0000,29056 B
ToImmutableSortedSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"364,127.8630 ns","2,244.0716 ns","2,099.1060 ns",541.9868 ns,"364,113.6475 ns","360,969.7021 ns","362,686.4502 ns","365,414.9902 ns","367,785.3271 ns","2,746.3",-263.493 ns,15.00,11,No,0.0000,0.0000,0.0000,"5,153 B",1.4648,0.0000,0.0000,57744 B
ToImmutableSortedSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"845,323.6165 ns","4,477.4418 ns","4,188.2018 ns","1,081.3891 ns","844,617.5293 ns","835,609.9121 ns","843,065.9180 ns","848,346.3867 ns","852,882.1777 ns","1,183.0",-533.195 ns,15.00,12,No,0.0000,0.0000,0.0000,"5,153 B",2.9297,0.0000,0.0000,115104 B
ToImmutableSortedSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,918,575.9505 ns","16,443.1978 ns","15,380.9774 ns","3,971.3513 ns","1,917,958.0078 ns","1,895,676.1719 ns","1,907,973.2422 ns","1,925,265.5273 ns","1,951,004.2969 ns",521.2,"-1,978.176 ns",15.00,13,No,0.0000,0.0000,0.0000,"5,151 B",5.8594,0.0000,0.0000,229808 B
ToImmutableSortedSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,320,467.4740 ns","47,142.6259 ns","44,097.2416 ns","11,385.8588 ns","4,312,685.5469 ns","4,235,544.1406 ns","4,292,824.2188 ns","4,349,503.9062 ns","4,387,990.2344 ns",231.5,"-5,685.429 ns",15.00,14,No,0.0000,0.0000,0.0000,"5,110 B",7.8125,0.0000,0.0000,459200 B
