Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"13,392.194 ns",162.9997 ns,152.4701 ns,39.3676 ns,"13,436.711 ns","13,030.0186 ns","13,307.7347 ns","13,485.509 ns","13,601.721 ns","74,670.362",-12.1838 ns,15.00,2.817,2.000,-0.8891,22,*,No,0.0000,"3,845 B"
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"47,574.117 ns",228.6127 ns,213.8445 ns,55.2144 ns,"47,588.812 ns","47,232.9773 ns","47,419.6228 ns","47,680.185 ns","48,060.791 ns","21,019.833",-20.1072 ns,15.00,2.653,2.000,0.4432,29,*,No,0.0000,"3,834 B"
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"140,234.161 ns","1,178.5038 ns","1,044.7129 ns",279.2113 ns,"139,768.408 ns","139,298.9990 ns","139,535.8215 ns","140,556.830 ns","142,928.613 ns","7,130.930",-132.6056 ns,14.00,3.552,2.000,1.2408,35,*,No,0.0000,"3,833 B"
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"347,036.681 ns","1,334.9489 ns","1,248.7120 ns",322.4160 ns,"347,059.155 ns","345,248.7549 ns","346,114.0381 ns","347,764.453 ns","349,658.569 ns","2,881.540",-153.7080 ns,15.00,2.275,2.000,0.4054,39,*,No,0.0000,"3,833 B"
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"804,199.759 ns","3,308.4317 ns","3,094.7091 ns",799.0505 ns,"803,941.992 ns","800,038.2812 ns","802,071.7773 ns","805,760.938 ns","810,214.844 ns","1,243.472",-392.0252 ns,15.00,1.974,2.000,0.3131,43,*,No,0.0000,"3,829 B"
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,937,958.636 ns","7,896.5334 ns","7,000.0712 ns","1,870.8477 ns","1,938,740.039 ns","1,927,474.2188 ns","1,932,306.1523 ns","1,941,157.812 ns","1,952,231.445 ns",516.007,-928.4239 ns,14.00,2.212,2.000,0.1596,50,*,No,0.0000,"3,826 B"
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"93,184.783 ns","5,546.6830 ns","15,644.5190 ns","1,631.0539 ns","89,950.000 ns","53,300.0000 ns","83,775.0000 ns","103,800.000 ns","134,800.000 ns","10,731.366",-769.5269 ns,92.00,3.061,2.065,0.2662,33,*,No,0.0000,NA
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"123,785.955 ns","5,291.9316 ns","14,663.9187 ns","1,554.3723 ns","122,950.000 ns","93,150.0000 ns","115,550.0000 ns","132,750.000 ns","165,750.000 ns","8,078.461",-732.6861 ns,89.00,3.118,3.500,0.3194,34,*,No,0.0000,NA
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"198,284.783 ns","9,123.7950 ns","25,733.8275 ns","2,682.9370 ns","194,350.000 ns","130,800.0000 ns","181,025.0000 ns","213,725.000 ns","270,000.000 ns","5,043.251","-1,295.4685 ns",92.00,3.501,3.481,0.5436,37,*,No,0.0000,NA
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"293,825.510 ns","12,409.1888 ns","36,198.1889 ns","3,656.5693 ns","296,550.000 ns","201,750.0000 ns","272,700.0000 ns","321,950.000 ns","381,550.000 ns","3,403.380","-1,779.2846 ns",98.00,2.896,2.846,-0.2970,38,*,No,0.0000,"9,790 B"
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"450,190.625 ns","40,303.9244 ns","116,286.0458 ns","11,868.3948 ns","475,150.000 ns","267,400.0000 ns","362,775.0000 ns","539,900.000 ns","806,200.000 ns","2,221.281","-5,886.1974 ns",96.00,2.664,4.714,0.2155,41,*,No,0.0000,"10,535 B"
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"682,945.833 ns","40,829.8494 ns","117,803.4598 ns","12,023.2653 ns","649,050.000 ns","550,350.0000 ns","588,325.0000 ns","750,075.000 ns","1,013,850.000 ns","1,464.245","-5,963.6326 ns",96.00,3.087,3.684,1.0361,42,*,No,0.0000,"9,666 B"
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"1,289,841.379 ns","38,016.4231 ns","104,069.3525 ns","11,157.4057 ns","1,262,200.000 ns","1,135,200.0000 ns","1,225,050.0000 ns","1,345,500.000 ns","1,632,500.000 ns",775.289,"-5,535.2029 ns",87.00,4.094,2.000,1.0578,48,*,No,0.0000,"9,674 B"
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"2,529,990.000 ns","50,575.1443 ns","102,164.2935 ns","14,448.2129 ns","2,522,450.000 ns","2,349,750.0000 ns","2,467,375.0000 ns","2,596,225.000 ns","2,772,250.000 ns",395.258,"-7,199.1065 ns",50.00,2.701,2.000,0.3500,53,*,No,0.0000,"9,669 B"
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"11,809.890 ns",795.7062 ns,"2,231.2455 ns",233.8981 ns,"12,100.000 ns","4,400.0000 ns","10,750.0000 ns","13,350.000 ns","16,200.000 ns","84,674.793",-71.4490 ns,91.00,3.882,3.545,-0.7948,21,*,No,0.0000,"1,009 B"
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"16,062.632 ns","2,131.8538 ns","6,116.6888 ns",627.5590 ns,"14,050.000 ns","4,250.0000 ns","12,350.0000 ns","16,650.000 ns","32,250.000 ns","62,256.299",-266.2795 ns,95.00,3.174,3.407,1.0796,23,*,No,0.0000,"1,009 B"
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"17,584.694 ns","2,587.7339 ns","7,548.5419 ns",762.5179 ns,"15,350.000 ns","4,100.0000 ns","11,825.0000 ns","23,275.000 ns","39,800.000 ns","56,867.638",-332.2589 ns,98.00,3.221,3.118,0.7639,24,*,No,0.0000,"1,001 B"
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"19,052.525 ns","2,469.1657 ns","7,241.6362 ns",727.8118 ns,"21,300.000 ns","5,400.0000 ns","12,700.0000 ns","24,250.000 ns","34,700.000 ns","52,486.481",-314.4059 ns,99.00,2.008,3.625,0.1529,24,*,No,0.0000,"3,367 B"
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"6,304.545 ns","2,173.8442 ns","5,987.3988 ns",638.2589 ns,"4,450.000 ns",0.0000 ns,"3,000.0000 ns","8,100.000 ns","22,100.000 ns","158,615.717",-275.1294 ns,88.00,3.891,4.214,1.3264,18,*,No,0.0000,"3,439 B"
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"3,735.294 ns","1,438.6960 ns","3,889.5986 ns",421.8862 ns,"3,400.000 ns",0.0000 ns,400.0000 ns,"5,300.000 ns","17,900.000 ns","267,716.535",-168.4431 ns,85.00,4.699,3.459,1.3099,15,*,No,0.0000,"3,466 B"
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"2,505.556 ns",962.1172 ns,"2,681.9983 ns",282.7074 ns,"1,300.000 ns",0.0000 ns,400.0000 ns,"3,875.000 ns","12,200.000 ns","399,113.082",-96.3537 ns,90.00,3.903,2.870,1.1715,13,*,No,0.0000,"2,949 B"
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"2,398.421 ns",725.2430 ns,"2,080.8582 ns",213.4915 ns,"2,750.000 ns",50.0000 ns,400.0000 ns,"3,800.000 ns","8,950.000 ns","416,940.970",-59.2458 ns,95.00,2.860,3.286,0.6593,11,*,No,0.0000,"2,945 B"
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,916.070 ns",36.1702 ns,33.8336 ns,8.7358 ns,"3,915.468 ns","3,875.2777 ns","3,884.0405 ns","3,938.290 ns","3,980.422 ns","255,358.047",3.1321 ns,15.00,1.732,2.000,0.3173,16,*,No,0.0000,"5,490 B"
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"7,647.048 ns",63.3584 ns,59.2655 ns,15.3023 ns,"7,646.074 ns","7,565.6387 ns","7,597.0856 ns","7,696.541 ns","7,764.328 ns","130,769.417",-0.1511 ns,15.00,1.801,2.000,0.3412,19,*,No,0.0000,"5,396 B"
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"17,184.244 ns",99.8362 ns,93.3869 ns,24.1124 ns,"17,184.006 ns","16,996.5759 ns","17,162.3764 ns","17,244.722 ns","17,315.292 ns","58,192.843",-4.5562 ns,15.00,2.446,2.000,-0.6263,24,*,No,0.0000,"5,511 B"
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"37,165.733 ns",263.7399 ns,233.7986 ns,62.4853 ns,"37,145.987 ns","36,789.9017 ns","36,998.2986 ns","37,346.765 ns","37,643.045 ns","26,906.506",-24.2426 ns,14.00,2.066,2.000,0.2492,27,*,No,0.0000,"5,480 B"
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"80,578.962 ns",317.2377 ns,296.7443 ns,76.6190 ns,"80,564.014 ns","80,126.6357 ns","80,295.0439 ns","80,771.008 ns","81,067.249 ns","12,410.187",-30.8095 ns,15.00,1.584,2.000,0.0624,32,*,No,0.0000,"5,436 B"
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"121,497.506 ns",618.2945 ns,548.1020 ns,146.4864 ns,"121,511.389 ns","120,558.6060 ns","121,178.3325 ns","121,904.132 ns","122,286.340 ns","8,230.622",-66.2432 ns,14.00,1.760,2.000,-0.2664,34,*,No,0.0000,"3,602 B"
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"258,851.360 ns","2,138.1493 ns","1,785.4515 ns",495.1951 ns,"258,212.988 ns","255,311.6699 ns","257,773.0469 ns","260,216.260 ns","261,795.117 ns","3,863.221",-241.0976 ns,13.00,2.161,2.000,-0.0345,38,*,No,0.0000,"3,606 B"
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,182,694.691 ns","23,257.6840 ns","43,683.5715 ns","6,585.5462 ns","1,201,162.988 ns","1,052,175.4883 ns","1,180,909.7168 ns","1,204,275.781 ns","1,234,007.715 ns",845.527,"-3,270.7731 ns",44.00,5.735,2.000,-1.9694,47,*,No,0.0000,"5,426 B"
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,425,067.448 ns","42,561.1215 ns","39,811.6995 ns","10,279.3366 ns","3,433,516.406 ns","3,365,866.4062 ns","3,390,942.9688 ns","3,455,964.844 ns","3,482,255.859 ns",291.965,"-5,132.1683 ns",15.00,1.360,2.000,0.0051,54,*,No,0.0000,"5,142 B"
