Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Gen1,Allocated
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"3,477.515 ns",18.2722 ns,17.0918 ns,4.4131 ns,"3,454.029 ns","3,463.696 ns","3,472.857 ns","3,491.138 ns","3,510.465 ns","287,561.7",5.2935 ns,15.00,11,No,0.0000,0.0000,0.0000,0.0000,"1,049 B",0.0000,40 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"6,977.132 ns",31.5815 ns,29.5413 ns,7.6275 ns,"6,923.083 ns","6,957.718 ns","6,974.416 ns","7,000.101 ns","7,023.022 ns","143,325.4",3.6862 ns,15.00,13,No,0.0000,0.0000,0.0000,0.0000,"1,046 B",0.0000,40 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"15,191.510 ns",200.2808 ns,187.3428 ns,48.3717 ns,"14,998.181 ns","15,039.203 ns","15,138.663 ns","15,299.042 ns","15,581.299 ns","65,826.2",-16.6859 ns,15.00,15,No,0.0000,0.0000,0.0000,0.0000,"1,045 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,688.475 ns",12.1293 ns,10.7523 ns,2.8737 ns,"1,674.502 ns","1,680.809 ns","1,686.142 ns","1,690.749 ns","1,711.873 ns","592,250.3",5.5632 ns,14.00,9,No,0.0000,0.0000,0.0000,0.0000,"1,461 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,642.472 ns",15.5955 ns,14.5881 ns,3.7666 ns,"3,620.788 ns","3,632.350 ns","3,643.194 ns","3,654.438 ns","3,665.327 ns","274,538.8",5.6167 ns,15.00,12,No,0.0000,0.0000,0.0000,0.0000,"1,461 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,909.768 ns",54.4248 ns,50.9090 ns,13.1446 ns,"7,831.265 ns","7,873.056 ns","7,902.943 ns","7,963.797 ns","7,984.874 ns","126,426.0",0.9277 ns,15.00,14,No,0.0000,0.0000,0.0000,0.0000,"1,461 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"17,385.970 ns",124.7295 ns,110.5695 ns,29.5509 ns,"17,204.266 ns","17,351.387 ns","17,405.972 ns","17,448.842 ns","17,539.691 ns","57,517.6",-7.7755 ns,14.00,16,No,0.0000,0.0000,0.0000,0.0000,"1,461 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"42,531.879 ns",628.7887 ns,588.1693 ns,151.8647 ns,"41,802.533 ns","42,009.808 ns","42,412.927 ns","42,929.361 ns","43,857.727 ns","23,511.8",-68.4323 ns,15.00,19,No,0.0000,0.0000,0.0000,0.0000,"1,461 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"90,164.482 ns","1,274.1306 ns","1,191.8226 ns",307.7273 ns,"88,027.332 ns","89,179.504 ns","90,600.598 ns","91,015.039 ns","91,812.219 ns","11,090.8",-146.3636 ns,15.00,20,No,0.0000,0.0000,0.0000,0.0000,"1,456 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"186,671.435 ns","2,218.6226 ns","2,075.3009 ns",535.8404 ns,"183,862.830 ns","184,613.306 ns","186,855.115 ns","188,143.494 ns","190,158.557 ns","5,357.0",-260.4202 ns,15.00,21,No,0.0000,0.0000,0.0000,0.0000,"1,461 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"385,816.400 ns","5,858.2308 ns","5,479.7928 ns","1,414.8764 ns","373,882.764 ns","382,495.435 ns","387,318.750 ns","390,087.061 ns","391,880.664 ns","2,591.9",-699.9382 ns,15.00,22,No,0.0000,0.0000,0.0000,0.0000,"1,452 B",0.0000,40 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,4.547 ns,0.0380 ns,0.0356 ns,0.0092 ns,4.495 ns,4.519 ns,4.540 ns,4.578 ns,4.609 ns,"219,918,233.1",7.4954 ns,15.00,1,No,0.0000,0.0000,0.0000,0.0000,315 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,4.207 ns,0.0349 ns,0.0326 ns,0.0084 ns,4.151 ns,4.189 ns,4.206 ns,4.231 ns,4.272 ns,"237,708,905.0",7.4958 ns,15.00,1,No,0.0000,0.0000,0.0000,0.0000,315 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,4.166 ns,0.0295 ns,0.0276 ns,0.0071 ns,4.115 ns,4.153 ns,4.169 ns,4.181 ns,4.204 ns,"240,031,257.9",7.4964 ns,15.00,1,No,0.0000,0.0000,0.0000,0.0000,315 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,4.380 ns,0.0423 ns,0.0375 ns,0.0100 ns,4.326 ns,4.353 ns,4.374 ns,4.399 ns,4.448 ns,"228,324,736.3",6.9950 ns,14.00,1,No,0.0000,0.0000,0.0000,0.0000,315 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,4.596 ns,0.0329 ns,0.0308 ns,0.0079 ns,4.552 ns,4.575 ns,4.588 ns,4.615 ns,4.658 ns,"217,587,843.2",7.4960 ns,15.00,1,No,0.0000,0.0000,0.0000,0.0000,315 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,4.566 ns,0.0360 ns,0.0337 ns,0.0087 ns,4.518 ns,4.542 ns,4.563 ns,4.586 ns,4.635 ns,"219,028,368.4",7.4957 ns,15.00,1,No,0.0000,0.0000,0.0000,0.0000,315 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,4.507 ns,0.0455 ns,0.0403 ns,0.0108 ns,4.443 ns,4.482 ns,4.515 ns,4.528 ns,4.579 ns,"221,878,227.7",6.9946 ns,14.00,1,No,0.0000,0.0000,0.0000,0.0000,315 B,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,4.745 ns,0.0528 ns,0.0468 ns,0.0125 ns,4.673 ns,4.706 ns,4.742 ns,4.780 ns,4.812 ns,"210,765,652.7",6.9937 ns,14.00,1,No,0.0000,0.0000,0.0000,0.0000,265 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,4.347 ns,0.0475 ns,0.0444 ns,0.0115 ns,4.269 ns,4.315 ns,4.357 ns,4.377 ns,4.434 ns,"230,039,320.1",7.4943 ns,15.00,1,No,0.0000,0.0000,0.0000,0.0000,338 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,4.509 ns,0.0284 ns,0.0265 ns,0.0069 ns,4.457 ns,4.495 ns,4.507 ns,4.520 ns,4.556 ns,"221,784,206.8",7.4966 ns,15.00,1,No,0.0000,0.0000,0.0000,0.0000,338 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,4.148 ns,0.0396 ns,0.0351 ns,0.0094 ns,4.090 ns,4.123 ns,4.138 ns,4.177 ns,4.217 ns,"241,092,077.3",6.9953 ns,14.00,1,No,0.0000,0.0000,0.0000,0.0000,338 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,4.067 ns,0.0300 ns,0.0266 ns,0.0071 ns,4.034 ns,4.045 ns,4.057 ns,4.082 ns,4.124 ns,"245,899,632.9",6.9965 ns,14.00,1,No,0.0000,0.0000,0.0000,0.0000,338 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,4.328 ns,0.0457 ns,0.0405 ns,0.0108 ns,4.260 ns,4.293 ns,4.326 ns,4.357 ns,4.396 ns,"231,067,000.3",6.9946 ns,14.00,1,No,0.0000,0.0000,0.0000,0.0000,338 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,4.038 ns,0.0282 ns,0.0264 ns,0.0068 ns,4.009 ns,4.015 ns,4.038 ns,4.052 ns,4.101 ns,"247,677,194.4",7.4966 ns,15.00,1,No,0.0000,0.0000,0.0000,0.0000,338 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,4.296 ns,0.0274 ns,0.0242 ns,0.0065 ns,4.258 ns,4.282 ns,4.296 ns,4.316 ns,4.331 ns,"232,766,716.6",6.9968 ns,14.00,1,No,0.0000,0.0000,0.0000,0.0000,338 B,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,4.539 ns,0.0594 ns,0.0556 ns,0.0144 ns,4.456 ns,4.497 ns,4.528 ns,4.566 ns,4.663 ns,"220,288,677.9",7.4928 ns,15.00,1,No,0.0000,0.0000,0.0000,0.0000,288 B,0.0000,0 B
