Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",32,"1,218.3193 ns",24.2927 ns,61.8328 ns,7.0927 ns,"1,234.0154 ns","1,134.7939 ns","1,160.5203 ns","1,276.6690 ns","1,322.5515 ns","820,802.9",34.4536 ns,76.00,37,No,0.0000,0.0000,"7,034 B",0.0992,0.0000,0.0019,0.0019,0 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",64,"2,270.9450 ns",45.2603 ns,116.8313 ns,13.2285 ns,"2,223.9298 ns","2,106.5014 ns","2,162.6719 ns","2,383.7838 ns","2,480.3394 ns","440,345.3",32.3857 ns,78.00,43,No,0.0000,0.0000,"7,027 B",0.1755,0.0000,0.0038,0.0038,0 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",128,"4,524.1563 ns",90.1589 ns,242.2061 ns,26.4269 ns,"4,491.4051 ns","4,189.0354 ns","4,291.4366 ns","4,761.2228 ns","4,873.0190 ns","221,035.7",28.7866 ns,84.00,48,No,0.0000,0.0000,"7,031 B",0.3586,0.0000,0.0153,0.0076,0 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",256,"8,970.1633 ns",179.0335 ns,527.8843 ns,52.7884 ns,"8,995.9427 ns","8,305.3680 ns","8,450.2403 ns","9,437.5767 ns","9,887.8067 ns","111,480.7",23.6058 ns,100.00,51,No,0.0000,0.0000,"6,983 B",0.6561,0.0000,0.0305,0.0153,0 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",2,115.9520 ns,1.3486 ns,1.2614 ns,0.3257 ns,115.6194 ns,113.3416 ns,115.4251 ns,116.8178 ns,117.9605 ns,"8,624,260.2",7.3371 ns,15.00,24,No,0.0000,0.0000,"7,176 B",0.0089,0.0000,0.0002,0.0002,400 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",4,156.5462 ns,3.1611 ns,7.0702 ns,0.9128 ns,156.2393 ns,147.3588 ns,149.5690 ns,163.5869 ns,168.6586 ns,"6,387,890.6",29.5436 ns,60.00,24,No,0.0000,0.0000,"7,176 B",0.0126,0.0000,0.0002,0.0002,0 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",8,235.1046 ns,5.3325 ns,15.7230 ns,1.5723 ns,233.8877 ns,215.0176 ns,219.9680 ns,251.0133 ns,258.8722 ns,"4,253,426.0",49.2139 ns,100.00,25,No,0.0000,0.0000,"7,160 B",0.0358,0.0000,0.0000,0.0000,1088 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",16,370.8170 ns,7.4430 ns,21.2352 ns,2.1902 ns,367.8996 ns,338.1809 ns,349.2734 ns,393.3770 ns,404.5547 ns,"2,696,748.3",45.9049 ns,94.00,27,No,0.0000,0.0000,"7,220 B",0.0668,0.0000,0.0000,0.0000,2000 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",32,720.9036 ns,13.0418 ns,12.1993 ns,3.1498 ns,723.9486 ns,701.0294 ns,711.4182 ns,731.1919 ns,734.6715 ns,"1,387,148.1",5.9251 ns,15.00,32,No,0.0000,0.0000,"7,224 B",0.0887,0.0000,0.0019,0.0019,3824 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",64,"1,243.1555 ns",25.3289 ns,74.6828 ns,7.4683 ns,"1,231.5397 ns","1,154.1018 ns","1,174.5738 ns","1,328.0388 ns","1,406.9712 ns","804,404.6",46.2659 ns,100.00,37,No,0.0000,0.0000,"7,188 B",0.2098,0.0000,0.0057,0.0019,0 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",128,"2,480.7653 ns",51.6510 ns,152.2940 ns,15.2294 ns,"2,453.5776 ns","2,267.1387 ns","2,330.9859 ns","2,641.5546 ns","2,765.0494 ns","403,101.4",42.3853 ns,100.00,44,No,0.0000,0.0000,"7,174 B",0.6676,0.0000,0.0267,0.0000,14768 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",256,"5,003.1656 ns",96.8030 ns,80.8349 ns,22.4196 ns,"5,021.5767 ns","4,811.7271 ns","4,966.4566 ns","5,053.0762 ns","5,095.1324 ns","199,873.5",-4.7098 ns,13.00,48,No,0.0000,0.0000,"7,140 B",0.7706,0.0000,0.0534,0.0076,0 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,128.2288 ns,2.5762 ns,6.0725 ns,0.7475 ns,128.9520 ns,119.7687 ns,122.1183 ns,134.1859 ns,138.8828 ns,"7,798,558.5",32.6263 ns,66.00,24,No,0.0000,0.0000,"7,035 B",0.0074,0.0000,0.0002,0.0002,0 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,210.4232 ns,3.6596 ns,3.7581 ns,0.9115 ns,209.7801 ns,203.6249 ns,207.9038 ns,211.7619 ns,220.0625 ns,"4,752,327.2",8.0443 ns,17.00,25,No,0.0000,0.0000,"7,077 B",0.0148,0.0000,0.0005,0.0005,752 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,354.2438 ns,6.9588 ns,13.5727 ns,1.9798 ns,358.4715 ns,329.7708 ns,337.9627 ns,364.1687 ns,378.6893 ns,"2,822,914.8",22.5101 ns,47.00,27,No,0.0000,0.0000,"7,044 B",0.0448,0.0000,0.0000,0.0000,1360 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,636.3059 ns,12.7018 ns,30.1873 ns,3.6880 ns,636.7367 ns,586.2222 ns,607.6458 ns,665.3140 ns,689.1410 ns,"1,571,571.1",31.6560 ns,67.00,31,No,0.0000,0.0000,"7,038 B",0.1144,0.0000,0.0010,0.0000,2576 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,"1,175.4078 ns",23.5328 ns,59.0391 ns,6.8632 ns,"1,191.6451 ns","1,091.4635 ns","1,115.4909 ns","1,232.6416 ns","1,278.7607 ns","850,768.6",33.5684 ns,74.00,37,No,0.0000,0.0000,"7,045 B",0.0916,0.0000,0.0019,0.0019,0 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"2,259.1839 ns",44.7940 ns,124.8678 ns,13.1622 ns,"2,253.2581 ns","2,096.8832 ns","2,131.0761 ns","2,377.0628 ns","2,497.4165 ns","442,637.7",38.4189 ns,90.00,43,No,0.0000,0.0000,"7,064 B",0.4387,0.0000,0.0114,0.0000,9872 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"4,564.7815 ns",90.6626 ns,254.2275 ns,26.6503 ns,"4,648.2601 ns","4,251.9215 ns","4,315.4949 ns","4,808.4541 ns","4,976.0632 ns","219,068.5",32.1749 ns,91.00,48,No,0.0000,0.0000,"7,036 B",0.6409,0.0000,0.0000,0.0000,19600 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"9,045.0364 ns",182.1883 ns,537.1863 ns,53.7186 ns,"9,081.3301 ns","8,402.2331 ns","8,506.7986 ns","9,558.7940 ns","9,883.8615 ns","110,557.9",23.1407 ns,100.00,51,No,0.0000,0.0000,"7,001 B",1.2817,0.0000,0.0153,0.0000,39057 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",2,88.6587 ns,1.7908 ns,4.2906 ns,0.5203 ns,88.9457 ns,80.3558 ns,86.2245 ns,91.9722 ns,96.7634 ns,"11,279,206.5",33.7398 ns,68.00,22,No,0.0000,0.0000,785 B,0.0056,0.0000,0.0002,0.0002,312 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",4,136.8761 ns,2.7558 ns,6.9643 ns,0.8042 ns,138.5092 ns,127.3710 ns,130.0955 ns,143.1801 ns,148.9858 ns,"7,305,875.3",37.0979 ns,75.00,24,No,0.0000,0.0000,785 B,0.0176,0.0000,0.0000,0.0000,536 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",8,228.1325 ns,2.0950 ns,1.9596 ns,0.5060 ns,228.3381 ns,223.5636 ns,226.9114 ns,229.5488 ns,231.3369 ns,"4,383,418.2",7.2470 ns,15.00,25,No,0.0000,0.0000,785 B,0.0231,0.0000,0.0005,0.0005,992 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",16,422.7013 ns,5.7319 ns,5.3617 ns,1.3844 ns,422.7667 ns,412.5873 ns,418.9828 ns,426.8423 ns,431.4146 ns,"2,365,737.0",6.8078 ns,15.00,28,No,0.0000,0.0000,785 B,0.0443,0.0000,0.0010,0.0010,1904 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",32,801.0057 ns,12.9061 ns,12.0724 ns,3.1171 ns,799.4897 ns,783.7751 ns,792.3992 ns,808.9896 ns,830.0548 ns,"1,248,430.5",5.9415 ns,15.00,33,No,0.0000,0.0000,785 B,0.0820,0.0000,0.0019,0.0019,3728 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",64,"1,548.6329 ns",30.8270 ns,44.2111 ns,8.3551 ns,"1,559.5701 ns","1,456.4042 ns","1,539.3829 ns","1,579.3010 ns","1,604.6378 ns","645,730.8",9.8224 ns,28.00,40,No,0.0000,0.0000,785 B,0.2480,0.0000,0.0000,0.0000,7376 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",128,"3,052.8891 ns",60.3756 ns,102.5224 ns,16.8546 ns,"3,015.1281 ns","2,908.1732 ns","2,961.1609 ns","3,152.2356 ns","3,261.2875 ns","327,558.6",10.0727 ns,37.00,45,No,0.0000,0.0000,785 B,0.3929,0.0000,0.0153,0.0038,0 B
