Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"312,996.48 ns","1,014.586 ns",847.225 ns,234.978 ns,"311,154.30 ns","312,536.72 ns","313,255.32 ns","313,416.80 ns","314,595.80 ns","3,194.9",-110.9890 ns,13.00,14,No,0.0000,"9,172 B",0.0000,0.0000,3.4180,0.0000,0.0000,442368 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"698,407.17 ns","3,466.866 ns","3,242.908 ns",837.315 ns,"692,501.46 ns","696,547.95 ns","698,856.54 ns","701,048.78 ns","703,130.96 ns","1,431.8",-411.1577 ns,15.00,19,No,0.0000,"9,144 B",0.0000,0.0000,26.3672,3.9063,0.0000,884736 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,527,794.88 ns","11,027.360 ns","9,775.468 ns","2,612.604 ns","1,511,283.40 ns","1,521,980.81 ns","1,527,679.98 ns","1,533,738.48 ns","1,550,937.89 ns",654.5,"-1,299.3018 ns",14.00,21,No,0.0000,"9,140 B",0.0000,0.0000,48.8281,15.6250,0.0000,1769472 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,640.97 ns",54.176 ns,50.676 ns,13.084 ns,"8,578.90 ns","8,604.20 ns","8,631.18 ns","8,670.87 ns","8,731.23 ns","115,727.8",0.9578 ns,15.00,4,No,0.0000,"9,415 B",0.0000,0.0000,0.4578,0.0000,0.0000,13824 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"17,498.42 ns",213.796 ns,199.984 ns,51.636 ns,"17,179.82 ns","17,353.80 ns","17,491.01 ns","17,627.51 ns","17,940.73 ns","57,148.0",-18.3179 ns,15.00,5,No,0.0000,"9,437 B",0.0000,0.0000,0.9766,0.0610,0.0610,27648 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"39,908.49 ns",311.402 ns,291.286 ns,75.210 ns,"39,541.00 ns","39,648.55 ns","39,917.52 ns","40,081.01 ns","40,389.87 ns","25,057.3",-30.1048 ns,15.00,8,No,0.0000,"9,437 B",0.0000,0.0000,1.8921,0.0610,0.0610,0 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"79,682.35 ns",575.793 ns,538.598 ns,139.065 ns,"79,008.61 ns","79,320.12 ns","79,541.97 ns","79,978.80 ns","80,835.54 ns","12,549.8",-62.0326 ns,15.00,10,No,0.0000,"9,316 B",0.0000,0.0000,3.6621,0.1221,0.0000,110592 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"160,892.22 ns","1,078.826 ns","1,009.134 ns",260.557 ns,"158,968.42 ns","160,178.19 ns","160,925.52 ns","161,388.95 ns","162,955.04 ns","6,215.3",-122.7787 ns,15.00,12,No,0.0000,"9,393 B",0.0000,0.0000,1.9531,0.0000,0.0000,221184 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"353,377.65 ns","1,794.791 ns","1,678.848 ns",433.477 ns,"351,093.58 ns","352,000.98 ns","353,662.18 ns","354,206.79 ns","357,082.45 ns","2,829.8",-209.2384 ns,15.00,17,No,0.0000,"9,284 B",0.0000,0.0000,14.1602,1.4648,0.0000,442368 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"713,295.30 ns","3,175.037 ns","2,969.932 ns",766.833 ns,"709,599.71 ns","711,264.11 ns","712,609.28 ns","715,357.18 ns","718,417.38 ns","1,401.9",-375.9165 ns,15.00,19,No,0.0000,"9,225 B",0.0000,0.0000,26.3672,3.9063,0.0000,884736 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,538,427.99 ns","23,536.409 ns","19,653.968 ns","5,451.030 ns","1,517,484.77 ns","1,523,075.78 ns","1,534,583.59 ns","1,542,741.60 ns","1,586,966.60 ns",650.0,"-2,719.0150 ns",13.00,21,No,0.0000,"9,233 B",0.0000,0.0000,44.9219,11.7188,0.0000,1769472 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,637.68 ns",43.884 ns,41.049 ns,10.599 ns,"8,586.26 ns","8,607.66 ns","8,628.86 ns","8,661.39 ns","8,717.87 ns","115,771.8",2.2006 ns,15.00,4,No,0.0000,"6,896 B",0.0000,0.0000,0.4730,0.0153,0.0153,0 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"17,237.72 ns",129.994 ns,121.596 ns,31.396 ns,"17,045.55 ns","17,149.69 ns","17,199.70 ns","17,342.86 ns","17,461.50 ns","58,012.3",-8.1980 ns,15.00,5,No,0.0000,"6,896 B",0.0000,0.0000,0.9155,0.0000,0.0000,27648 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"36,141.58 ns",240.827 ns,225.270 ns,58.164 ns,"35,870.17 ns","35,987.73 ns","36,020.39 ns","36,352.01 ns","36,583.75 ns","27,669.0",-21.5822 ns,15.00,7,No,0.0000,"6,900 B",0.0000,0.0000,1.8921,0.0610,0.0610,0 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"79,609.99 ns",468.499 ns,438.234 ns,113.152 ns,"79,003.27 ns","79,237.37 ns","79,702.27 ns","79,958.92 ns","80,378.59 ns","12,561.2",-49.0758 ns,15.00,10,No,0.0000,"6,881 B",0.0000,0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"158,298.20 ns",784.301 ns,733.636 ns,189.424 ns,"157,432.84 ns","157,647.58 ns","158,301.78 ns","158,725.92 ns","159,958.15 ns","6,317.2",-87.2119 ns,15.00,12,No,0.0000,"6,910 B",0.0000,0.0000,1.7090,0.0000,0.0000,221184 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"324,030.14 ns","1,766.594 ns","1,566.039 ns",418.542 ns,"321,265.36 ns","323,111.11 ns","324,033.59 ns","324,865.39 ns","326,728.20 ns","3,086.1",-202.2708 ns,14.00,15,No,0.0000,"6,805 B",0.0000,0.0000,14.1602,1.9531,0.0000,442368 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"686,440.31 ns","3,010.852 ns","2,514.198 ns",697.313 ns,"680,885.06 ns","685,906.25 ns","686,450.20 ns","686,985.64 ns","690,694.92 ns","1,456.8",-342.1565 ns,13.00,19,No,0.0000,"6,805 B",0.0000,0.0000,26.3672,3.9063,0.0000,884736 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,511,912.63 ns","14,757.530 ns","13,082.166 ns","3,496.356 ns","1,486,844.73 ns","1,503,391.75 ns","1,514,667.58 ns","1,521,298.68 ns","1,531,173.63 ns",661.4,"-1,741.1780 ns",14.00,21,No,0.0000,"6,797 B",0.0000,0.0000,46.8750,13.6719,0.0000,1769472 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,627.96 ns",48.398 ns,42.904 ns,11.467 ns,"8,543.16 ns","8,608.95 ns","8,629.24 ns","8,652.29 ns","8,689.81 ns","115,902.3",1.2667 ns,14.00,4,No,0.0000,"6,885 B",0.0000,0.0000,0.4883,0.0153,0.0153,0 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"17,261.85 ns",216.709 ns,202.710 ns,52.340 ns,"16,977.63 ns","17,138.68 ns","17,196.41 ns","17,375.55 ns","17,686.19 ns","57,931.2",-18.6698 ns,15.00,5,No,0.0000,"6,896 B",0.0000,0.0000,0.9460,0.0305,0.0305,172917 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"36,539.44 ns",311.609 ns,276.233 ns,73.826 ns,"36,031.66 ns","36,417.45 ns","36,542.79 ns","36,707.55 ns","37,009.78 ns","27,367.7",-29.9132 ns,14.00,7,No,0.0000,"6,900 B",0.0000,0.0000,1.8311,0.0000,0.0000,55296 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"79,150.74 ns",413.890 ns,366.902 ns,98.059 ns,"78,613.68 ns","78,892.53 ns","79,102.91 ns","79,317.22 ns","79,833.22 ns","12,634.1",-42.0294 ns,14.00,10,No,0.0000,"6,896 B",0.0000,0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"164,394.76 ns",693.104 ns,648.330 ns,167.398 ns,"163,235.39 ns","164,054.33 ns","164,342.08 ns","164,747.42 ns","165,682.56 ns","6,082.9",-76.1991 ns,15.00,12,No,0.0000,"6,782 B",0.0000,0.0000,1.7090,0.0000,0.0000,221184 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"321,828.56 ns","1,186.427 ns",926.284 ns,267.395 ns,"320,654.05 ns","321,130.47 ns","321,703.25 ns","322,620.61 ns","323,282.18 ns","3,107.2",-127.6976 ns,12.00,15,No,0.0000,"6,900 B",0.0000,0.0000,3.4180,0.0000,0.0000,442368 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"716,503.56 ns","5,387.294 ns","5,039.279 ns","1,301.136 ns","707,480.08 ns","713,907.96 ns","714,736.82 ns","719,776.17 ns","725,462.11 ns","1,395.7",-643.0681 ns,15.00,19,No,0.0000,"6,807 B",0.0000,0.0000,26.3672,3.9063,0.0000,884736 B
