Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"28,206.3 ns",160.47 ns,150.10 ns,38.76 ns,"27,987.0 ns","28,096.4 ns","28,198.4 ns","28,309.2 ns","28,509.2 ns","35,453.1",-11.8777 ns,15.00,14,No,NA,0.0000,0.0000,0.0000,0.1221,0.0916,0.0000,16.15 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"61,096.5 ns",377.90 ns,353.49 ns,91.27 ns,"60,338.1 ns","60,922.2 ns","60,986.8 ns","61,300.4 ns","61,711.6 ns","16,367.5",-38.1348 ns,15.00,17,No,NA,0.0000,0.0000,0.0000,0.2441,0.1221,0.0000,30.63 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"133,982.5 ns","1,430.59 ns","1,338.17 ns",345.51 ns,"131,626.5 ns","132,939.0 ns","134,048.9 ns","135,124.8 ns","135,785.6 ns","7,463.7",-165.2575 ns,15.00,20,No,NA,0.0000,0.0000,0.0000,0.4883,0.2441,0.0000,62.02 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"271,943.9 ns","3,110.25 ns","2,909.33 ns",751.19 ns,"266,287.9 ns","270,201.8 ns","272,549.2 ns","274,155.5 ns","276,420.1 ns","3,677.2",-368.0925 ns,15.00,22,No,NA,0.0000,0.0000,0.0000,0.9766,0.4883,0.0000,126.06 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"573,038.5 ns","5,662.58 ns","5,296.78 ns","1,367.62 ns","565,184.3 ns","568,029.3 ns","575,531.3 ns","576,930.5 ns","582,056.6 ns","1,745.1",-676.3119 ns,15.00,23,No,NA,0.0000,0.0000,0.0000,0.9766,0.0000,0.0000,255.46 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,229,738.2 ns","12,098.69 ns","11,317.13 ns","2,922.07 ns","1,212,741.8 ns","1,221,808.7 ns","1,226,260.0 ns","1,239,072.9 ns","1,249,812.9 ns",813.2,"-1,453.5347 ns",15.00,24,No,NA,0.0000,0.0000,0.0000,11.7188,3.9063,3.9063,485.01 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,602.3 ns,4.48 ns,4.19 ns,1.08 ns,594.0 ns,599.2 ns,603.1 ns,606.0 ns,608.9 ns,"1,660,269.5",6.9593 ns,15.00,1,No,"2,729 B",0.0000,0.0000,0.0000,0.0591,0.0019,0.0019,1.67 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,142.5 ns",22.01 ns,19.51 ns,5.22 ns,"1,094.6 ns","1,135.2 ns","1,142.4 ns","1,152.0 ns","1,175.2 ns","875,309.3",4.3925 ns,14.00,2,No,"2,516 B",0.0000,0.0000,0.0000,0.1049,0.0038,0.0038,3.2 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"2,120.6 ns",22.80 ns,21.32 ns,5.51 ns,"2,084.8 ns","2,109.7 ns","2,114.7 ns","2,142.1 ns","2,154.6 ns","471,556.6",4.7470 ns,15.00,3,No,"2,729 B",0.0000,0.0000,0.0000,0.2213,0.0076,0.0076,6.22 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"4,193.0 ns",83.12 ns,102.08 ns,21.76 ns,"3,999.3 ns","4,090.9 ns","4,239.6 ns","4,261.4 ns","4,308.6 ns","238,494.8",0.1178 ns,22.00,6,No,"2,624 B",0.0000,0.0000,0.0000,0.1221,0.0000,0.0000,12.24 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"8,577.9 ns",53.29 ns,47.24 ns,12.63 ns,"8,474.6 ns","8,546.6 ns","8,575.3 ns","8,617.2 ns","8,649.3 ns","116,579.3",0.6870 ns,14.00,9,No,"2,618 B",0.0000,0.0000,0.0000,0.2289,0.0000,0.0000,24.27 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"17,725.1 ns",102.92 ns,96.27 ns,24.86 ns,"17,569.7 ns","17,669.0 ns","17,739.5 ns","17,782.7 ns","17,884.7 ns","56,417.3",-4.9289 ns,15.00,12,No,"2,621 B",0.0000,0.0000,0.0000,0.3967,0.0000,0.0000,48.29 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"38,452.9 ns",289.19 ns,270.51 ns,69.84 ns,"37,797.2 ns","38,276.1 ns","38,488.1 ns","38,623.8 ns","38,826.0 ns","26,005.9",-27.4222 ns,15.00,15,No,"2,727 B",0.0000,0.0000,0.0000,0.6714,0.0000,0.0000,96.31 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"74,249.6 ns",522.26 ns,488.52 ns,126.14 ns,"73,370.4 ns","73,910.5 ns","74,262.7 ns","74,645.4 ns","75,161.8 ns","13,468.1",-55.5683 ns,15.00,18,No,"2,406 B",0.0000,0.0000,0.0000,6.7139,0.7324,0.0000,192.34 KB
