Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'ToByteArray: Latin1',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,356.8801 ns,7.0470 ns,10.5476 ns,1.9257 ns,352.2125 ns,345.0896 ns,348.2499 ns,365.7487 ns,377.8654 ns,"2,802,061.7",14.037 ns,30.00,30,No,"1,779 B",0.0000,0.0505,0.0000,0.0000,0.0010,0.0010,0 B
'ToByteArray: Unicode',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,441.5460 ns,5.8704 ns,5.4912 ns,1.4178 ns,443.4191 ns,434.5838 ns,437.1469 ns,444.2204 ns,454.1449 ns,"2,264,769.8",6.791 ns,15.00,32,No,"3,541 B",0.0000,0.0520,0.0000,0.0000,0.0010,0.0010,1968 B
'ToByteArray: UTF32',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"5,147.6956 ns",37.7912 ns,31.5574 ns,8.7524 ns,"5,153.7621 ns","5,088.9954 ns","5,136.7996 ns","5,164.2242 ns","5,204.0413 ns","194,261.7",2.124 ns,13.00,38,No,"3,712 B",0.0000,0.2060,0.0000,0.0000,0.0000,0.0000,4128 B
'ToByteArray: UTF8',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,278.0520 ns,5.5685 ns,11.8670 ns,1.6001 ns,283.4585 ns,256.6880 ns,265.1534 ns,287.1378 ns,296.3708 ns,"3,596,449.2",26.700 ns,55.00,28,No,"3,656 B",0.0000,0.0224,0.0000,0.0000,0.0010,0.0010,1000 B
CombineToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,518.3319 ns,10.5635 ns,31.1468 ns,3.1147 ns,501.6463 ns,474.7058 ns,490.7789 ns,549.5461 ns,575.3965 ns,"1,929,265.8",48.443 ns,100.00,34,No,NA,0.0000,0.0486,0.0000,0.0000,0.0010,0.0010,0 B
ComputeHash,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"5,093.8443 ns",52.8846 ns,49.4683 ns,12.7727 ns,"5,085.1303 ns","5,030.7648 ns","5,050.5428 ns","5,132.4680 ns","5,191.6542 ns","196,315.4",1.114 ns,15.00,38,No,"7,056 B",0.0000,0.0763,0.0000,0.0000,0.0000,0.0000,2288 B
Concat,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,587.0351 ns,12.5780 ns,37.0865 ns,3.7086 ns,602.3919 ns,508.3981 ns,559.2924 ns,614.8347 ns,637.0383 ns,"1,703,475.8",48.146 ns,100.00,35,No,"10,360 B",0.0000,0.1526,0.0000,0.0000,0.0000,0.0000,2648 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,56.0018 ns,0.4919 ns,0.4601 ns,0.1188 ns,55.9061 ns,55.3890 ns,55.6240 ns,56.3283 ns,56.9234 ns,"17,856,569.2",7.441 ns,15.00,19,No,"3,537 B",0.0000,0.0011,0.0000,0.0000,0.0001,0.0001,0 B
DefaultIfNull,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.7421 ns,0.0244 ns,0.0229 ns,0.0059 ns,1.7447 ns,1.7059 ns,1.7208 ns,1.7616 ns,1.7760 ns,"574,013,152.5",7.497 ns,15.00,7,No,50 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.7807 ns,0.0164 ns,0.0145 ns,0.0039 ns,1.7811 ns,1.7555 ns,1.7730 ns,1.7889 ns,1.8132 ns,"561,575,626.6",6.998 ns,14.00,7,No,50 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"1,260.4511 ns",7.3533 ns,6.5185 ns,1.7421 ns,"1,260.6177 ns","1,250.2103 ns","1,257.1130 ns","1,262.4747 ns","1,271.5911 ns","793,366.8",6.129 ns,14.00,36,No,"3,891 B",0.0000,0.1106,0.0000,0.0000,0.0038,0.0038,3224 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,7.0208 ns,0.0834 ns,0.0781 ns,0.0202 ns,7.0247 ns,6.9021 ns,6.9735 ns,7.0589 ns,7.1756 ns,"142,434,099.8",7.490 ns,15.00,10,No,"1,329 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.2992 ns,0.0074 ns,0.0069 ns,0.0018 ns,0.2982 ns,0.2866 ns,0.2958 ns,0.3021 ns,0.3110 ns,"3,342,600,649.8",7.499 ns,15.00,5,No,69 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Extract,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",25.1507 ns,0.4970 ns,0.4881 ns,0.1220 ns,25.1537 ns,24.1667 ns,24.9223 ns,25.4777 ns,26.1905 ns,"39,760,369.4",7.939 ns,16.00,14,No,"1,873 B",0.0000,0.0018,0.0000,0.0000,0.0001,0.0001,56 B
FastIsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",0.3066 ns,0.0070 ns,0.0062 ns,0.0017 ns,0.3067 ns,0.2958 ns,0.3018 ns,0.3093 ns,0.3203 ns,"3,261,241,086.5",6.999 ns,14.00,5,No,82 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
FastParseUrl,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,72.7086 ns,1.4814 ns,3.3438 ns,0.4281 ns,71.2340 ns,68.6391 ns,69.5163 ns,76.1161 ns,78.0770 ns,"13,753,530.6",30.286 ns,61.00,21,No,"2,486 B",0.0000,0.0036,0.0000,0.0000,0.0001,0.0001,0 B
FastReplace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32.2650 ns,0.2319 ns,0.2170 ns,0.0560 ns,32.3304 ns,31.8202 ns,32.1385 ns,32.4304 ns,32.5339 ns,"30,993,338.4",7.472 ns,15.00,15,No,"2,319 B",0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,48 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",135.9396 ns,1.3552 ns,1.2677 ns,0.3273 ns,135.8945 ns,134.0952 ns,134.7804 ns,136.5153 ns,138.6286 ns,"7,356,208.2",7.336 ns,15.00,23,No,"3,089 B",0.0000,0.0069,0.0000,0.0000,0.0000,0.0000,208 B
HasValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,"904,838,615,730,337.0",7.500 ns,15.00,1,No,31 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
HasWhitespace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",0.5976 ns,0.0131 ns,0.0123 ns,0.0032 ns,0.5951 ns,0.5819 ns,0.5879 ns,0.6054 ns,0.6211 ns,"1,673,271,603.9",7.498 ns,15.00,6,No,97 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Indent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,260.2868 ns,3.0711 ns,2.5645 ns,0.7113 ns,259.5716 ns,257.2954 ns,258.9201 ns,260.1181 ns,265.8928 ns,"3,841,916.0",6.144 ns,13.00,28,No,"4,243 B",0.0000,0.0854,0.0000,0.0000,0.0000,0.0000,1984 B
IsCreditCardNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",19.8516 ns,0.1279 ns,0.1133 ns,0.0303 ns,19.8320 ns,19.7162 ns,19.7601 ns,19.9370 ns,20.0497 ns,"50,373,862.9",6.985 ns,14.00,11,No,"1,012 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsCurrencyCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",23.0709 ns,0.1009 ns,0.0944 ns,0.0244 ns,23.0860 ns,22.9123 ns,22.9994 ns,23.1227 ns,23.2202 ns,"43,344,722.7",7.488 ns,15.00,13,No,"1,069 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsDomainAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",40.6371 ns,0.1978 ns,0.1754 ns,0.0469 ns,40.6162 ns,40.4150 ns,40.4877 ns,40.8074 ns,40.9078 ns,"24,608,027.5",6.977 ns,14.00,17,No,"1,069 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsEmailAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",156.9531 ns,0.4915 ns,0.4105 ns,0.1138 ns,156.8339 ns,156.3396 ns,156.7512 ns,157.1354 ns,157.8963 ns,"6,371,328.5",6.443 ns,13.00,24,No,"1,070 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.000 ns,14.00,1,No,9 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsFirstLastName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",62.5424 ns,0.4486 ns,0.4196 ns,0.1083 ns,62.4577 ns,61.8092 ns,62.2656 ns,62.8785 ns,63.1558 ns,"15,989,140.9",7.446 ns,15.00,20,No,"1,070 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
