Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"3,933.0 ns",21.05 ns,17.58 ns,4.87 ns,"3,939.9 ns","3,907.0 ns","3,922.9 ns","3,942.7 ns","3,967.1 ns","254,256.6",4.0627 ns,13.00,6,No,0.0000,0.0000,1.0986,0.0000,"2,472 B",0.0000,0.0000,32.05 KB
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"6,523.4 ns",31.58 ns,27.99 ns,7.48 ns,"6,519.3 ns","6,482.6 ns","6,504.8 ns","6,539.8 ns","6,579.0 ns","153,294.8",3.2592 ns,14.00,7,No,0.0000,0.0000,2.4719,0.0000,"2,443 B",0.0229,0.0000,64.05 KB
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"13,307.3 ns",48.42 ns,45.29 ns,11.69 ns,"13,320.7 ns","13,222.2 ns","13,271.5 ns","13,346.1 ns","13,367.9 ns","75,146.9",1.6534 ns,15.00,9,No,0.0000,0.0000,5.0812,0.0000,"1,055 B",0.1526,0.0000,128.05 KB
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"9,295.3 ns",49.75 ns,41.55 ns,11.52 ns,"9,289.2 ns","9,221.2 ns","9,276.7 ns","9,309.4 ns","9,389.1 ns","107,581.7",0.7385 ns,13.00,8,No,0.0000,0.0000,0.3052,0.0000,"10,726 B",0.0000,0.0000,9.1 KB
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"18,268.3 ns",116.03 ns,108.54 ns,28.02 ns,"18,251.3 ns","18,106.9 ns","18,195.0 ns","18,371.8 ns","18,431.7 ns","54,739.6",-6.5121 ns,15.00,10,No,0.0000,0.0000,0.4883,0.0000,"10,743 B",0.0000,0.0000,14.71 KB
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"39,344.0 ns",323.59 ns,302.68 ns,78.15 ns,"39,332.2 ns","38,777.3 ns","39,212.9 ns","39,536.1 ns","39,908.8 ns","25,416.8",-31.5761 ns,15.00,11,No,0.0000,0.0000,0.8545,0.0000,"10,772 B",0.0000,0.0000,30.81 KB
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"89,644.4 ns",734.34 ns,686.90 ns,177.36 ns,"89,647.8 ns","88,542.9 ns","89,138.0 ns","89,946.7 ns","91,072.4 ns","11,155.2",-81.1784 ns,15.00,12,No,0.0000,0.0000,2.5635,0.0000,"10,807 B",0.0000,0.0000,74.36 KB
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"157,494.5 ns","1,023.14 ns",957.05 ns,247.11 ns,"157,478.7 ns","155,992.8 ns","156,681.8 ns","158,107.3 ns","159,277.7 ns","6,349.4",-116.0545 ns,15.00,13,No,0.0000,0.0000,2.6855,0.0000,"10,727 B",0.0000,0.0000,81.09 KB
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"333,937.9 ns","2,663.02 ns","2,490.99 ns",643.17 ns,"333,561.6 ns","330,501.7 ns","331,923.1 ns","335,615.3 ns","337,613.8 ns","2,994.6",-314.0856 ns,15.00,15,No,0.0000,0.0000,5.8594,0.0000,"10,732 B",0.0000,0.0000,168.06 KB
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"764,397.6 ns","9,661.17 ns","9,037.06 ns","2,333.36 ns","761,901.2 ns","753,262.9 ns","757,994.0 ns","769,755.8 ns","784,567.5 ns","1,308.2","-1,159.1795 ns",15.00,17,No,0.0000,0.0000,10.7422,0.0000,"10,754 B",1.9531,1.9531,346.21 KB
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,688,257.4 ns","21,354.42 ns","19,974.94 ns","5,157.51 ns","1,686,004.7 ns","1,650,904.5 ns","1,675,779.0 ns","1,698,826.0 ns","1,726,239.1 ns",592.3,"-2,571.2536 ns",15.00,19,No,0.0000,0.0000,13.6719,0.0000,"10,468 B",5.8594,5.8594,620.69 KB
