Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Allocated
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",4096,26.32 ns,0.085 ns,0.079 ns,0.021 ns,26.21 ns,26.26 ns,26.35 ns,26.39 ns,26.44 ns,"37,988,259.0",7.490 ns,15.00,1,No,656 B,0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",8192,26.38 ns,0.115 ns,0.107 ns,0.028 ns,26.25 ns,26.30 ns,26.36 ns,26.45 ns,26.65 ns,"37,907,393.6",7.486 ns,15.00,1,No,653 B,0.0000,0.0000,0.0000,0.0000,0 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",64,"3,415.43 ns",6.015 ns,5.023 ns,1.393 ns,"3,409.06 ns","3,412.97 ns","3,414.31 ns","3,416.46 ns","3,426.42 ns","292,789.1",5.803 ns,13.00,7,No,"2,210 B",0.0000,0.0000,0.0000,0.0153,536 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",128,"6,863.96 ns",15.500 ns,14.499 ns,3.744 ns,"6,846.60 ns","6,852.12 ns","6,860.80 ns","6,876.27 ns","6,887.39 ns","145,688.5",5.628 ns,15.00,10,No,"2,221 B",0.0000,0.0000,0.0000,0.0305,1048 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",256,"13,831.08 ns",24.461 ns,22.881 ns,5.908 ns,"13,791.67 ns","13,808.99 ns","13,829.01 ns","13,847.76 ns","13,864.45 ns","72,301.0",4.546 ns,15.00,13,No,"2,229 B",0.0000,0.0000,0.0000,0.0610,2072 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",512,"27,709.02 ns",68.767 ns,60.961 ns,16.292 ns,"27,625.04 ns","27,660.23 ns","27,695.77 ns","27,747.69 ns","27,838.99 ns","36,089.3",-1.146 ns,14.00,17,No,"2,326 B",0.0000,0.0000,0.0000,0.0610,4120 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",1024,"29,677.28 ns",81.438 ns,76.177 ns,19.669 ns,"29,554.87 ns","29,628.47 ns","29,653.93 ns","29,724.71 ns","29,815.52 ns","33,695.8",-2.334 ns,15.00,18,No,"2,344 B",0.0000,0.0000,0.0000,0.2441,8216 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",2048,"71,825.93 ns",291.857 ns,273.003 ns,70.489 ns,"71,543.43 ns","71,618.02 ns","71,711.15 ns","71,971.22 ns","72,375.72 ns","13,922.5",-27.745 ns,15.00,20,No,"2,320 B",0.0000,0.0000,0.0000,0.4883,16408 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",4096,"93,266.05 ns",660.272 ns,585.314 ns,156.432 ns,"92,531.05 ns","92,838.41 ns","93,056.97 ns","93,520.34 ns","94,297.28 ns","10,722.0",-71.216 ns,14.00,21,No,"2,316 B",0.0000,0.0000,0.0000,1.2207,32792 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",8192,"170,106.67 ns",447.815 ns,373.946 ns,103.714 ns,"169,537.78 ns","169,804.24 ns","170,040.91 ns","170,369.35 ns","170,733.36 ns","5,878.7",-45.357 ns,13.00,22,No,"2,316 B",0.0000,0.0000,0.0000,2.4414,65560 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",64,716.62 ns,1.940 ns,1.814 ns,0.468 ns,713.95 ns,714.99 ns,716.68 ns,717.67 ns,720.42 ns,"1,395,440.8",7.266 ns,15.00,3,No,909 B,0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",128,"2,863.15 ns",5.641 ns,4.710 ns,1.306 ns,"2,857.48 ns","2,859.05 ns","2,862.71 ns","2,866.52 ns","2,872.92 ns","349,266.1",5.847 ns,13.00,6,No,909 B,0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",256,"5,734.51 ns",14.791 ns,13.112 ns,3.504 ns,"5,715.19 ns","5,724.56 ns","5,736.52 ns","5,742.40 ns","5,759.44 ns","174,382.7",5.248 ns,14.00,9,No,909 B,0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",512,"11,433.67 ns",33.649 ns,31.475 ns,8.127 ns,"11,377.91 ns","11,414.18 ns","11,433.77 ns","11,460.64 ns","11,482.12 ns","87,461.0",3.437 ns,15.00,12,No,909 B,0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",1024,"22,328.80 ns",91.471 ns,85.562 ns,22.092 ns,"22,221.45 ns","22,259.97 ns","22,302.92 ns","22,426.68 ns","22,445.71 ns","44,785.2",-3.546 ns,15.00,15,No,"1,015 B",0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",2048,"22,317.78 ns",81.065 ns,75.828 ns,19.579 ns,"22,216.11 ns","22,252.55 ns","22,296.78 ns","22,365.66 ns","22,466.75 ns","44,807.3",-2.289 ns,15.00,15,No,903 B,0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",4096,"22,285.78 ns",78.565 ns,69.646 ns,18.614 ns,"22,198.54 ns","22,242.27 ns","22,258.25 ns","22,333.66 ns","22,445.73 ns","44,871.7",-2.307 ns,14.00,15,No,"1,008 B",0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",8192,"22,395.46 ns",74.097 ns,69.311 ns,17.896 ns,"22,301.69 ns","22,328.95 ns","22,402.49 ns","22,441.48 ns","22,545.11 ns","44,651.9",-1.448 ns,15.00,15,No,903 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",64,"1,382.64 ns",3.206 ns,2.999 ns,0.774 ns,"1,375.54 ns","1,380.72 ns","1,383.16 ns","1,384.75 ns","1,387.46 ns","723,253.4",7.113 ns,15.00,4,No,919 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",128,"2,768.81 ns",6.442 ns,5.711 ns,1.526 ns,"2,761.00 ns","2,764.32 ns","2,768.42 ns","2,772.07 ns","2,779.60 ns","361,166.0",6.237 ns,14.00,6,No,920 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",256,"5,544.61 ns",14.262 ns,13.341 ns,3.445 ns,"5,525.86 ns","5,533.64 ns","5,544.97 ns","5,554.60 ns","5,566.71 ns","180,355.5",5.778 ns,15.00,9,No,919 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",512,"10,817.93 ns",36.168 ns,33.832 ns,8.735 ns,"10,764.32 ns","10,791.80 ns","10,823.43 ns","10,844.96 ns","10,874.86 ns","92,439.1",3.132 ns,15.00,11,No,"1,025 B",0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",1024,"5,373.45 ns",11.914 ns,11.144 ns,2.877 ns,"5,355.84 ns","5,365.28 ns","5,373.77 ns","5,381.05 ns","5,394.17 ns","186,100.1",6.061 ns,15.00,8,No,916 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",2048,"21,551.84 ns",88.156 ns,82.461 ns,21.291 ns,"21,419.65 ns","21,506.80 ns","21,552.03 ns","21,595.25 ns","21,680.21 ns","46,399.7",-3.146 ns,15.00,14,No,920 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",4096,"21,559.22 ns",100.632 ns,94.132 ns,24.305 ns,"21,443.71 ns","21,495.80 ns","21,538.58 ns","21,597.22 ns","21,747.96 ns","46,383.9",-4.652 ns,15.00,14,No,920 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",8192,"21,534.12 ns",48.041 ns,42.587 ns,11.382 ns,"21,429.08 ns","21,522.09 ns","21,534.20 ns","21,560.81 ns","21,607.16 ns","46,437.9",1.309 ns,14.00,14,No,920 B,0.0000,0.0000,0.0000,0.0000,0 B
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",64,46.03 ns,0.235 ns,0.220 ns,0.057 ns,45.70 ns,45.85 ns,46.06 ns,46.17 ns,46.47 ns,"21,724,198.9",7.472 ns,15.00,2,No,"1,258 B",0.0000,0.0000,0.0000,0.0000,0 B
Remove,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",128,46.07 ns,0.111 ns,0.099 ns,0.026 ns,45.88 ns,45.99 ns,46.07 ns,46.14 ns,46.21 ns,"21,705,387.3",6.987 ns,14.00,2,No,"1,212 B",0.0000,0.0000,0.0000,0.0000,0 B
