Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Gen1,Gen2,Allocated
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"86,462.84 ns",801.001 ns,710.067 ns,189.773 ns,"86,157.67 ns","85,733.40 ns","85,996.62 ns","86,651.18 ns","87,995.20 ns","11,565.66",-87.8867 ns,14.00,37,No,"3,039 B",0.0000,0.0000,0.0000,0.1221,0.0000,0.0000,4208 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"202,328.73 ns",781.545 ns,731.058 ns,188.758 ns,"202,118.99 ns","201,405.10 ns","201,732.23 ns","202,805.04 ns","204,033.79 ns","4,942.45",-86.8792 ns,15.00,43,No,"3,068 B",0.0000,0.0000,0.0000,0.2441,0.0000,0.0000,8304 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"519,887.73 ns","2,818.453 ns","2,353.536 ns",652.753 ns,"520,454.88 ns","516,232.03 ns","518,114.65 ns","520,995.12 ns","524,361.72 ns","1,923.49",-319.8767 ns,13.00,50,No,"3,047 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16496 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"1,308,039.77 ns","7,590.646 ns","7,100.295 ns","1,833.288 ns","1,309,033.69 ns","1,295,219.04 ns","1,303,807.42 ns","1,311,165.23 ns","1,321,058.11 ns",764.50,-909.1441 ns,15.00,57,No,"3,041 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32880 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"3,626,595.36 ns","19,303.694 ns","18,056.687 ns","4,662.217 ns","3,625,571.48 ns","3,606,714.45 ns","3,609,897.46 ns","3,636,168.55 ns","3,665,751.95 ns",275.74,"-2,323.6083 ns",15.00,63,No,"3,025 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65648 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"11,319,188.39 ns","30,581.124 ns","27,109.370 ns","7,245.284 ns","11,325,521.09 ns","11,249,323.44 ns","11,305,404.69 ns","11,337,696.09 ns","11,348,492.19 ns",88.35,"-3,615.6419 ns",14.00,68,No,"3,019 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,131184 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"13,811.20 ns",209.436 ns,195.906 ns,50.583 ns,"13,803.93 ns","13,557.65 ns","13,643.10 ns","13,942.84 ns","14,124.49 ns","72,404.99",-17.7914 ns,15.00,23,No,"2,858 B",0.0000,0.0000,0.0000,0.0305,0.0000,0.0000,1136 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"34,299.94 ns",79.699 ns,66.552 ns,18.458 ns,"34,289.45 ns","34,190.43 ns","34,246.74 ns","34,353.99 ns","34,432.88 ns","29,154.57",-2.7291 ns,13.00,29,No,"2,842 B",0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,2160 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"84,505.88 ns",250.513 ns,222.073 ns,59.351 ns,"84,501.32 ns","84,116.74 ns","84,362.08 ns","84,679.31 ns","84,859.41 ns","11,833.50",-22.6757 ns,14.00,37,No,"3,041 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4208 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"206,027.83 ns",633.963 ns,593.009 ns,153.114 ns,"205,726.29 ns","205,337.72 ns","205,605.58 ns","206,383.22 ns","207,171.58 ns","4,853.71",-69.0572 ns,15.00,43,No,"3,041 B",0.0000,0.0000,0.0000,0.2441,0.0000,0.0000,8304 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"507,025.37 ns","2,782.082 ns","2,602.361 ns",671.927 ns,"506,477.73 ns","503,682.81 ns","505,031.20 ns","509,118.16 ns","511,511.04 ns","1,972.29",-328.4634 ns,15.00,50,No,"3,039 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16496 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"1,276,919.45 ns","4,543.069 ns","4,249.590 ns","1,097.239 ns","1,276,291.41 ns","1,268,078.52 ns","1,275,167.68 ns","1,280,495.02 ns","1,283,356.64 ns",783.13,-541.1197 ns,15.00,57,No,"3,049 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32880 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"3,629,181.61 ns","15,585.154 ns","14,578.363 ns","3,764.117 ns","3,626,331.64 ns","3,602,781.25 ns","3,619,056.45 ns","3,639,532.03 ns","3,659,802.34 ns",275.54,"-1,874.5586 ns",15.00,63,No,"3,024 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65648 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"11,238,004.02 ns","52,350.565 ns","46,407.412 ns","12,402.903 ns","11,222,955.47 ns","11,177,405.47 ns","11,208,358.98 ns","11,271,032.03 ns","11,322,477.34 ns",88.98,"-6,194.4513 ns",14.00,68,No,"3,019 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,131184 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,188.67 ns,1.627 ns,1.443 ns,0.386 ns,188.53 ns,186.06 ns,188.01 ns,189.44 ns,191.31 ns,"5,300,157.29",6.8072 ns,14.00,3,No,964 B,0.0000,0.0000,0.0000,0.0257,0.0005,0.0005,0 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,357.08 ns,2.359 ns,1.970 ns,0.546 ns,356.87 ns,354.19 ns,355.17 ns,358.49 ns,360.36 ns,"2,800,508.15",6.2268 ns,13.00,6,No,758 B,0.0000,0.0000,0.0000,0.0482,0.0010,0.0010,0 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,677.02 ns,7.170 ns,6.356 ns,1.699 ns,678.07 ns,667.94 ns,671.84 ns,680.37 ns,691.50 ns,"1,477,052.37",6.1506 ns,14.00,8,No,964 B,0.0000,0.0000,0.0000,0.0792,0.0010,0.0010,0 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,"1,326.03 ns",19.725 ns,16.472 ns,4.568 ns,"1,329.73 ns","1,303.01 ns","1,308.69 ns","1,340.19 ns","1,348.99 ns","754,128.30",4.2158 ns,13.00,10,No,758 B,0.0000,0.0000,0.0000,0.0668,0.0019,0.0019,0 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"2,762.94 ns",54.738 ns,88.392 ns,15.159 ns,"2,735.19 ns","2,645.31 ns","2,687.33 ns","2,834.43 ns","2,915.58 ns","361,932.99",9.4205 ns,34.00,14,No,964 B,0.0000,0.0000,0.0000,0.1144,0.0038,0.0038,0 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"5,483.95 ns",85.817 ns,76.075 ns,20.332 ns,"5,502.55 ns","5,276.56 ns","5,452.46 ns","5,529.86 ns","5,574.39 ns","182,350.45",-3.1659 ns,14.00,17,No,758 B,0.0000,0.0000,0.0000,0.5493,0.0153,0.0153,16480 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"9,513.73 ns",79.756 ns,74.604 ns,19.263 ns,"9,493.62 ns","9,396.58 ns","9,468.34 ns","9,560.02 ns","9,634.52 ns","105,111.19",-2.1313 ns,15.00,21,No,955 B,0.0000,0.0000,0.0000,0.2289,0.0153,0.0000,32864 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"19,538.99 ns",59.993 ns,56.118 ns,14.489 ns,"19,531.61 ns","19,436.35 ns","19,513.26 ns","19,572.25 ns","19,660.14 ns","51,179.73",0.2553 ns,15.00,26,No,962 B,0.0000,0.0000,0.0000,2.6855,0.1221,0.0000,65632 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,"2,395.04 ns",7.522 ns,6.668 ns,1.782 ns,"2,393.74 ns","2,383.02 ns","2,391.45 ns","2,400.10 ns","2,405.98 ns","417,530.07",6.1089 ns,14.00,13,No,"3,541 B",0.0000,0.0000,0.0000,0.0267,0.0000,0.0000,1160 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,"9,441.28 ns",27.252 ns,25.492 ns,6.582 ns,"9,438.06 ns","9,412.89 ns","9,418.47 ns","9,464.06 ns","9,478.20 ns","105,917.82",4.2091 ns,15.00,21,No,"3,543 B",0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,2184 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,"28,489.00 ns",117.280 ns,109.704 ns,28.325 ns,"28,486.67 ns","28,335.55 ns","28,408.98 ns","28,567.60 ns","28,719.06 ns","35,101.27",-6.6627 ns,15.00,28,No,"3,724 B",0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,4232 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,"74,947.36 ns",159.103 ns,141.040 ns,37.695 ns,"74,929.05 ns","74,765.66 ns","74,828.11 ns","74,987.89 ns","75,235.22 ns","13,342.70",-11.8473 ns,14.00,36,No,"3,736 B",0.0000,0.0000,0.0000,0.2441,0.0000,0.0000,8328 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"211,148.10 ns",888.890 ns,831.468 ns,214.684 ns,"211,100.09 ns","209,699.79 ns","210,519.24 ns","211,873.95 ns","212,383.19 ns","4,736.01",-99.8421 ns,15.00,43,No,"3,776 B",0.0000,0.0000,0.0000,0.4883,0.0000,0.0000,16520 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"605,024.24 ns","1,919.903 ns","1,701.944 ns",454.864 ns,"604,928.96 ns","601,905.76 ns","604,132.01 ns","606,007.47 ns","608,178.22 ns","1,652.83",-220.4319 ns,14.00,51,No,"3,769 B",0.0000,0.0000,0.0000,0.9766,0.0000,0.0000,32904 B
